id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
895,Doktè yo te divize sou si ou pa fè pwosedi a nan tout. Èske gen yon transplantasyon tèt etik?,Les médecins sont partagés quant à l'opportunité de pratiquer cette intervention. Une greffe de tête est-elle éthique ?,Les médecins ont été divisés sur si vous ne faites pas la procédure de tous. Y at-il une transplantation éthique supérieure?,Les médecins sont divisés sur l’intérêt de pratiquer cette intervention. Une greffe de tête est-elle moralement acceptable ? | Les médecins ne sont pas d’accord sur la nécessité de réaliser cette intervention. Une greffe de tête est-elle éthique ?,56.038647342995176,False
896,Guangzhou faktori bouton mayetik ak Rivet,Usine de boutons magnétiques et de rivets de Guangzhou,usine de boutons magnétiques à Guangzhou et rivet,Usine de boutons magnétiques et rivets de Guangzhou | Fabrique de boutons magnétiques et rivets de Guangzhou,86.04651162790698,True
897,Modèl Lojman BBBC prezante Pandan Semèn Rekonstriksyon an,Modèle de logement BBBC présenté lors de la semaine de reconstruction,Modèles de logement BBBC présenté au cours de la Semaine de la reconstruction,Modèle de logement BBBC présenté pendant la Semaine de la reconstruction | Présentation du modèle de logement BBBC lors de la Semaine de la reconstruction,88.59060402684564,True
898,"Booth Tèb: 6.2D095, 22-24th, Disparèt, 2017 Adrès: Konferans Nasyonal la ak Egzibisyon (Shanghai)","Numéro de stand : 6.2D095, 22-24, Disappear, 2017 Adresse : Conférence et exposition nationale (Shanghai)","Booth n °: 6.2D095, 22-24th, Disparter, 2017 Adresse: Conférence nationale et exposition (Shanghai)","Numéro de stand : 6.2D095, 22-24, Disparition, 2017 Adresse : Conférence et exposition nationale (Shanghai) | Stand n° 6.2D095, 22-24, Disparu, 2017 Adresse : Conférence et exposition nationale (Shanghai)",81.91489361702128,True
899,Downloaders Manadjè a pou downloads dosye vit ak efikas. Lojisyèl an pèmèt ou download dosye soti nan sèvis sa yo dosye hosting popilè e li gen ladan testaman yo nan yo.,Gestionnaire de téléchargements pour des téléchargements de fichiers rapides et efficaces. Ce logiciel vous permet de télécharger des fichiers depuis les services d'hébergement de fichiers les plus populaires et inclut leurs extensions.,Le gestionnaire pour télécharger rapidement les fichiers et efficaces. Le logiciel permet de télécharger les fichiers de ces services d’hébergement populaires et contient les ajouts d’eux.,Gestionnaire de téléchargements pour des fichiers rapides et efficaces. Ce logiciel vous permet de télécharger des fichiers depuis les services d’hébergement les plus populaires et inclut leurs extensions. | Gestionnaire de téléchargement pour des téléchargements rapides et efficaces. Ce logiciel permet de récupérer des fichiers depuis les services d’hébergement de fichiers les plus populaires et comprend leurs extensions.,79.25531914893618,False
900,"En piroliz Plant faktori, Founisè, Konpayi fabrikasyon Lachin - NIutech","Usine d'installations de pyrolyse d'acier, fournisseurs, fabricants en Chine - NIutech","Usine de pyrolyse en caoutchouc, fournisseurs, fabricants Chine - NIutech","Usine d’installations de pyrolyse en acier, fournisseurs, fabricants en Chine - NIutech | Installations de pyrolyse en acier : usine, fournisseurs, fabricants en Chine - NIutech",84.93150684931507,True
901,5. Wall thichness: Dapre lòd,5. Épaisseur de la paroi : selon la commande,5. thichness Wall: Selon ordre,selon la commande | épaisseur selon commande,50.98039215686274,False
902,3. Puhopharma espesyalize nan kontwole bon jan kalite a ak diminye enpurte yo nan Baz Epinephrine.,3. Puhopharma est spécialisée dans le contrôle de la qualité et la réduction des impuretés dans l'épinéphrine base.,3. Puhopharma est spécialisée pour contrôler la qualité et réduire les impuretés de la base d'épinéphrine.,Puhopharma est spécialisée dans le contrôle qualité et la réduction des impuretés de la base d’épinéphrine | Puhopharma se spécialise dans la maîtrise de la qualité et la diminution des impuretés de l’épinéphrine base,84.90566037735849,True
903,Avi: JavaScript mande pou kontni sa a.,Remarque : JavaScript est requis pour ce contenu.,Avis: JavaScript nécessite ce contenu.,Remarque : JavaScript est nécessaire pour afficher ce contenu. | Veuillez activer JavaScript pour voir ce contenu.,70.4225352112676,False
904,King Kong Lajan Kach,King Kong Cash,King Kong Cash,argent liquide | cash,58.33333333333333,False
905,Ki jan yo achte Pharmaceutical Klas tranbolon Enanthate poud soti nan SZOB?,Comment acheter de la poudre d'énanthate de trenbolone de qualité pharmaceutique auprès de SZOB ?,Comment acheter la poudre de Trenbolone Enanthate de qualité pharmaceutique de SZOB?,Comment se procurer de la poudre d’énanthate de trenbolone de qualité pharmaceutique chez SZOB ? | Comment acheter de la poudre d’énanthate de trenbolone de qualité pharmaceutique auprès de SZOB ?,78.57142857142857,False
906,pasaj sipery è souteren,Passage supérieur et passage souterrain,l' aéroport souterrain,passage supérieur | passage souterrain,66.66666666666667,False
907,2. Long lavi ak gwo aplikasyon;,2. Longue durée de vie et large champ d'application ;,2. Longue durée de vie et grande application;,Longue durée de vie et grande polyvalence | Durabilité et large éventail d’utilisation,83.11688311688312,True
908,Taking avantaj de la Camping sou Komisyon Konsèy fòmil (ki soti nan avril rive oktòb 1st 31st):,Profitez de la formule Camping à bord (du 1er avril au 31 octobre) :,Taking avantage du camping sur le Conseil de formule (à partir d'avril à Octobre 1st 31st):,Profitez de la formule camping à bord (du 1er avril au 31 octobre) | Bénéficiez de l’offre camping à bord (du 1er avril au 31 octobre),48.75000000000001,False
909,Parcourir konn otè Jonthan Wilder Atik kategori:,Parcourir les catégories d'articles de l'auteur Jonthan Wilder :,Auteur Expert de parcourir De Jonthan Wilder Articles par catégorie:,Parcourir les catégories d’articles de l’auteur Jonthan Wilder | Parcourir les rubriques d’articles de l’auteur Jonthan Wilder,58.82352941176471,False
910,Tan-Jesyon-Managing oneis okazyon pèsonèl.,Gestion du temps - Gérer ses occasions personnelles.,Gestion du temps-Gestion oneis occasion personnelle.,Gestion du temps - Gérer ses affaires personnelles | Gestion du temps - S’occuper de ses affaires personnelles,73.26732673267327,False
911,"Aksyon jwèt sou entènèt gratis, jwe gratis Aksyon","Jeux d'action en ligne gratuits, jouez gratuitement à des jeux d'action","Jeux d'action en ligne gratuit, jouer gratuitement action","Jeux d’action gratuits en ligne, jouez gratuitement à des jeux d’action | Jeux d’action en ligne gratuits, jouez gratuitement à des jeux d’action",85.96491228070175,True
912,Fim ak S: Soulye nan Manito,Film avec S : Chaussures à Manitou,Film avec S: Chaussures à Manito,Film avec S : Les chaussures de Manitou | Film avec S : Les souliers de Manitou,78.68852459016394,False
913,"Nan ane 1960 yo, rejim parèt, sitou nan Chili ( diktati militè Augusto Pinochet a ) ak nan Espay (rejim frankis), ki pa te posib yo klase kòm rejim totalitè.","Dans les années 1960, des régimes ont émergé, notamment au Chili (la dictature militaire d'Augusto Pinochet) et en Espagne (le régime de Franco), qui ne pouvaient être classés comme régimes totalitaires.","Dans les années 1960, le régime est apparu, principalement au Chili (le dictature militaire Augusto Pinochet) et en Espagne (régime franciste), qui n'a pas été possible de classer en tant que régimes totalitaires.","Dans les années 1960, sont apparus des régimes, notamment au Chili (la dictature militaire d’Augusto Pinochet) et en Espagne (le franquisme), qui ne pouvaient pas être qualifiés de totalitaires. | Dans les années 1960, certains régimes ont émergé, en particulier au Chili (la dictature militaire d’Augusto Pinochet) et en Espagne (le régime franquiste), sans pouvoir être classés parmi les régimes totalitaires.",77.46478873239437,False
914,"Fòma une::LAVIL AYI, PDF, DIDANTITE, PS, CDR","Format des fichiers : CITY AI, PDF, ID, PS, CDR","Format d’oeuvre::LAVIL AI, PDF, ID, PS, CDR","Format des fichiers : ville d’Haïti, PDF, pièce d’identité, PS, CDR | Formats acceptés : ville d’Haïti, PDF, carte d’identité, PS, CDR",58.13953488372092,False
915,Semi-oto manje machin,Machine d'alimentation semi-automatique,Machine d'alimentation semi-automatique,machine d’alimentation semi-automatique | machine semi-automatique d’alimentation,97.43589743589743,True
916,Jwe majong gratis,Jouez gratuitement au Mahjong,Jouer Mahjong gratuit,Jouez au Mahjong gratuitement | Mahjong gratuit,86.48648648648648,True
917,"2. panèl Front: ankadreman asye ak 10mm Series tablo eleman,","2. Panneau avant : cadre en acier et carte de composants moulée de 10 mm,","2. panneau avant: cadre en acier avec 10 mm moulé bord composant,",Panneau avant : châssis en acier et carte de composants de 10 mm | Face avant : cadre en acier et carte de composants de 10 mm,67.22689075630252,False
918,Blan Plastik Table,Table en plastique blanc,Tableau en plastique blanc,table blanche en plastique | table en plastique blanc,96.0,True
919,Montre nan se menm jan ak MasterCard yon òganizasyon koperativ. Mèt konpayi a se posede pa yon asosyasyon biznis ki gen ladan sitou nan bank. Gen lyen solid ak Bank of America te bank la premye te kòmanse founi dokiman yo viza predesesè BankAmericard 1958. Premye kat te kapab BankAmericard itilize sèlman nan California. Li te entèdi yo ka fè bank atravè fwontyè leta yo. Sa a skirted li pa lisans kat la nan bank ak lòt. Pifò kat kredi,"Le concept est similaire à celui de MasterCard, une coopérative. L'entreprise appartient à une association d'entreprises composée principalement de banques. Elle entretient des liens étroits avec Bank of America, la première banque à avoir émis l'ancêtre de Visa, la BankAmericard, en 1958. La première carte BankAmericard était utilisable uniquement en Californie et ne permettait pas d'effectuer des virements bancaires entre États. Cette restriction a été contournée par l'octroi de licences d'exploitation à d'autres banques. La plupart des cartes de crédit","Le spectacle est similaire à MasterCard une organisation coopérative. Le propriétaire de l'entreprise est détenue par une association d'affaires, y compris la plupart des banques. Il existe des liens solides avec la Banque d'Amérique a commencé à fournir les documents de visa prédécesseur BankAmericard 1958. La première carte pourrait être utilisée uniquement en Californie. Il a été interdit d'effectuer des banques à travers les frontières de l'État. Cela a plaidé par la carte de licence de banque et d'autres. La plupart des cartes de crédit","Le concept est similaire à celui de MasterCard, une coopérative. | Le principe est comparable à celui de MasterCard, une coopérative.",62.121212121212125,False
920,"Osi lwen ke mwen konnen, yo tout elektrik. Fasilman, gen yon moulen kafe, li mete kòm yon veso lèt. Se konsa, nou gen achte sèlman Italyen Gaggia, elatriye?","À ma connaissance, elles sont toutes électriques. Pratique, il y a un moulin à café intégré, qui sert aussi de récipient à lait. Donc, on est obligé d'acheter uniquement des machines italiennes Gaggia, etc. ?","Aussi loin que je sais, ils sont tous électriques. Facilement, il y a un moulin à café, il a mis comme un récipient de lait. Donc, nous avons acheté uniquement l'Italie Gaggia, etc?","À ma connaissance, elles sont toutes électriques. Pratique, il y a un moulin à café intégré qui fait aussi office de réservoir à lait. Donc, il faut acheter uniquement des machines italiennes Gaggia, etc. ? | D’après ce que je sais, elles fonctionnent toutes à l’électricité. C’est pratique : il y a un moulin à café intégré, qui sert aussi de bac à lait. Du coup, on doit acheter seulement des machines italiennes Gaggia, et autres ?",66.29834254143645,False
921,Paj koloran otòn sezon,Coloriages d'automne,Coloriage d'automne,Coloriages d’automne | Dessins à colorier d’automne,89.47368421052632,True
922,Prevansyon Revizyon Ahora,Examen de la prévention maintenant,Prévention de l'examen Ahora,Examen préventif maintenant | Révision de la prévention maintenant,61.224489795918366,False
