id,src_text,reference,explanation,expected_translation
1439,"Apre sa, Jezi kite foul moun yo dèyè, li antre nan kay la. Disip li yo pwoche bò kote l, yo di l konsa: — Esplike nou parabòl move zèb nan jaden an.","Then Jesus left the crowd and went into the house. His disciples came to him and said, “Explain to us the parable of the weeds in the field.”","It describes the disciples privately asking Jesus to clarify a teaching metaphor about harmful weeds growing among crops, reflecting a request for deeper spiritual understanding.","Then Jesus left the crowd and went into the house. His disciples came to him and said, “Explain the parable of the weeds in the field.” | After that, Jesus left the crowd and went inside the house. His disciples came to him and asked, “Explain to us the parable of the weeds in the field.”"
1440,"W'ap pè moute sou bagay ki twò wo pou ou pa gen tèt vire . Menm mache nan granchemen ap yon danje pou ou . Tout cheve nan tèt ou ap vin blan , w'ap pèdi fòs kouray ou . Pa gen anyen ki ka fè l tounen ankò . W'ap desann nan dènye kay kote ou pral rete pou tou tan an . Lè sa a , moun ap mache rele nan tout lari .","You will be afraid to climb on things that are too high for fear of dizziness. Even walking on the highway will be dangerous for you. All your hair will turn white, you will lose your strength. Nothing can bring it back. You will go down to the last house where you will stay forever. Then people will walk and shout in all the streets.","It is a poetic warning about old age and death, describing the gradual loss of strength and the final journey to the grave.","You’ll grow old and frail, and death will come for you. | You’ll become weak with age, until you’re laid to rest forever."
1441,"Mete sou sa, li te mete yon pano nan vitrin nan ki fè konnen nenpòt moun ki ka pwouve doktrin Trinite a biblik l ap peye moun sa a 100 liv ostralyen. Arthur te rejte doktrin sa a Bib la pa anseye a yon fason ki fèm.",He also put up a sign in the window announcing that he would pay 100 Australian pounds to anyone who could prove the Bible-based doctrine of the Trinity. Arthur firmly rejected this unscriptural doctrine.,"The expression highlights Arthur’s public, confident challenge to a widely debated religious doctrine, showing his firm opposition and willingness to reward anyone who could defend it from the Bible.",He also posted a sign in the window offering 100 Australian pounds to anyone who could prove the Trinity from the Bible. Arthur strongly rejected this unbiblical doctrine. | He put a notice in the shop window saying he would pay 100 Australian pounds to anyone who could prove the Trinity was taught in the Bible. Arthur firmly opposed this doctrine.
1442,"Moun lòt peyi yo ap achte figi m . Kou yo tande vwa m , yo obeyi m .","Foreigners will buy my face. As soon as they hear my voice, they obey me.","It suggests that the speaker is so influential or authoritative that foreigners are eager to recognize, respect, or submit to them as soon as they hear them speak.","People from other countries will recognize me. As soon as they hear me speak, they listen to me. | Foreigners will respect my reputation. Once they hear my voice, they do what I say."
1443,"""KI SIY k ap siy prezans ou e k ap siy fen sistèm nan?"" .",WHAT will be the sign of your presence and the end of the system of things? .,It reflects a religious question about identifying the visible evidence that a divine presence has begun and that the current world order is coming to an end.,What will be the sign of your presence and the end of the world? | What will be the sign of your coming and the end of the age?
1444,"Jezi kite kote l te ye a . Antan li t'ap pase konsa , li wè yon nonm yo te rele Matye ki te chita nan biwo kontribisyon an . Jezi di l konsa : — Swiv mwen . Matye annik leve , li swiv Jezi .","Jesus left that place and passed by and saw a man named Matthew sitting at the tax office. Jesus said to him, ""Follow me."" Matthew got up and followed Jesus.","This expression reflects the cultural and religious significance of a direct call to discipleship, showing Matthew’s immediate and wholehearted response to Jesus’ authority.","Jesus left there and, as he was walking along, saw a man named Matthew sitting at the tax collector’s booth. Jesus said to him, “Follow me.” Matthew got up at once and followed Jesus. | Jesus went on from there and saw a man called Matthew sitting at the tax office. Jesus told him, “Come, follow me,” and Matthew immediately got up and followed him."
1445,IMAJINE w ap egzamine plan yon kay ou pral fè.,IMAGINE that you are examining the plans for a house you are going to build.,"It suggests carefully considering and visualizing a future project in advance, as if mentally reviewing the details before beginning.",Imagine you’re looking over the plans for a house you’re about to build | Picture yourself reviewing the blueprint for a house you plan to build
1446,"Se sa k te rive yon jèn sè ki rele Arielle, k ap viv ann Afrik delwès.","That is what happened to a young sister named Arielle, who lives in West Africa.","It introduces a personal story about a young woman named Arielle living in West Africa, using a familiar narrative style to set up an account of something that happened to her.","That’s what happened to a young woman named Arielle, who lives in West Africa. | This is what happened to a young woman named Arielle, who lives in West Africa."
1447,Ou mèt gen asirans Jewova pa atann pou nou pafè.,Be assured that Jehovah does not expect us to be perfect.,"It conveys a reassuring religious message that God is understanding and does not demand flawlessness from people, encouraging believers to accept their human limitations.","You can be sure Jehovah doesn’t expect us to be perfect | Rest assured, Jehovah doesn’t expect perfection from us"
1448,"Yo te apwopriye paske li fasil pou yon moun remake yon lòt moun avid oswa yon lòt moun tonbe nan konvwatiz, men li pa fasil pou l rekonèt li menm li gen pwoblèm sa yo.","They were appropriate because it is easy for a person to notice another person being greedy or falling into covetousness, but it is not easy to recognize that one has these problems themselves.",The expression highlights a common human tendency to spot faults like greed in others more easily than to admit or recognize the same flaws in oneself.,"It’s easy to spot greed in others, but hard to see it in yourself. | People can easily notice greed in someone else, but not in themselves."
1449,Sèn soti nan vizit Joselènnan Antaktik la.,Scenes from Jocelin's visit to Antarctica.,"This phrase refers to scenes from a visit to Antarctica, evoking an unusual, faraway, and likely adventurous or extraordinary experience.",Scenes from Jocelyn’s trip to Antarctica | Highlights from Jocelyn’s visit to Antarctica
