id,src_text,reference,explanation,expected_translation
1095,"Travay di fè ou grannèg . Men , parese fè ou rete ak moun .","Le travail acharné vous rend exceptionnel, mais la paresse vous fait rester parmi les mêmes personnes.","Cette expression souligne que le travail assidu permet de s’élever et de se distinguer, tandis que la paresse maintient dans la dépendance et la stagnation au sein du même milieu.","Le travail acharné vous élève, tandis que la paresse vous maintient dans la même situation. | Le travail assidu fait de vous quelqu’un d’exceptionnel, alors que la paresse vous laisse au même niveau que les autres."
1096,"Se sa k fè , moun k'ap viv dapre lide ki nan lemonn lan , avèk tout bon konprann yo , yo pa kapab rekonèt Bondye kote Bondye ap fè wè bon konprann li . Se poutèt sa , Bondye deside delivre tout moun ki kwè nan pawòl moun fou n'ap anonse a.","Car puisque la sagesse de Dieu, qui est dans la sagesse du monde, ne connaissait pas Dieu, il a plu à Dieu de sauver ceux qui croient à la folie de ce que nous prêchons.","Cela souligne que, selon une vision chrétienne, la sagesse humaine ordinaire ne suffit pas pour reconnaître Dieu, et que le salut passe par une foi humble en un message qui peut paraître absurde aux yeux du monde.","C’est pourquoi, puisque la sagesse du monde n’a pas connu Dieu, Dieu a voulu sauver ceux qui croient au message que nous annonçons, même s’il paraît fou | Ainsi, la sagesse humaine n’ayant pas reconnu Dieu, il a décidé de sauver ceux qui mettent leur foi dans la folie de notre prédication"
1097,"Nan fon kè m , mwen jwenn tout plezi m nan lalwa Bondye a .","Au plus profond de mon cœur, je trouve ma joie dans la loi de Dieu.","Cette expression souligne une foi profondément intériorisée, où la loi de Dieu est vécue comme une source intime de joie, de paix et de guidance morale.","Au fond de mon cœur, je prends plaisir à la loi de Dieu. | Dans le plus profond de mon cœur, la loi de Dieu fait toute ma joie."
1098,"Depi lè sa a , Jezi konmanse pale aklè ak disip li yo , li di : — Fòk mwen moute lavil Jerizalèm . Fòk mwen soufri anpil nan men chèf fanmi yo , nan men chèf prèt yo , nan men dirèktè lalwa yo . Y'ap fè yo touye mwen . Men , sou twa jou , mwen gen pou m leve sòti vivan nan lanmò .","À partir de ce moment-là, Jésus commença à parler ouvertement à ses disciples, disant : « Il faut que je monte à Jérusalem et que je souffre beaucoup de la part des anciens, des chefs des prêtres et des scribes ; ils me feront mourir, et après trois jours je ressusciterai d’entre les morts. »","Jésus annonce à ses disciples qu’il doit aller à Jérusalem pour y subir la souffrance, la condamnation et la mort avant de ressusciter trois jours plus tard, ce qui exprime l’idée chrétienne du sacrifice suivi de la victoire sur la mort.","À partir de ce moment, Jésus se mit à parler franchement à ses disciples : « Il faut que j’aille à Jérusalem, que je souffre beaucoup de la part des anciens, des chefs des prêtres et des scribes ; ils vont me faire mourir, mais au bout de trois jours, je ressusciterai. » | Dès lors, Jésus commença à parler ouvertement à ses disciples : « Je dois monter à Jérusalem, y endurer bien des souffrances de la part des anciens, des chefs des prêtres et des scribes ; ils me feront mourir, puis, trois jours après, je reviendrai à la vie. »"
1099,Seyè a di Moyiz : - Ale bò kote pèp la . Fè yo pran jounen jòdi a ak jounen denmen an pou yo mete yo nan kondisyon pou fè sèvis pou mwen . Se pou yo lave rad yo .,L’Éternel dit à Moïse : « Va vers le peuple et consacre-les aujourd’hui et demain. Qu’ils lavent leurs vêtements. »,Il s’agit d’un appel à la purification et à la préparation rituelle du peuple avant de se présenter devant Dieu.,L’Éternel dit à Moïse : « Va vers le peuple et prépare-les aujourd’hui et demain pour qu’ils se consacrent à moi. Qu’ils lavent leurs vêtements. » | Le Seigneur dit à Moïse : « Va trouver le peuple et mets-le à part aujourd’hui et demain pour qu’il se prépare à me servir. Qu’ils lavent leurs vêtements. »
1100,"Se sou baz travay prèt ras Levi yo Bondye te bay pèp Izrayèl la lalwa Moyiz la . Si travay prèt ras Levi yo te yon travay ki te bon nèt , pa ta gen nesesite menm pou yon lòt prèt ki menm jan ak Mèlkisedèk men ki pa menm jan ak Arawon ta vini .","C’est par le sacerdoce lévitique que Dieu a donné la loi à Israël. Si le sacerdoce lévitique avait été parfait, il n’aurait pas été nécessaire qu’un autre prêtre apparaisse selon l’ordre de Melchisédek mais pas selon celui d’Aaron.","Cette phrase souligne, dans un langage religieux chrétien, que l’ancienne prêtrise lévitique était considérée comme insuffisante et qu’elle devait être remplacée par une autorité spirituelle supérieure, à l’image de Melchisédek plutôt que d’Aaron.","C’est par le sacerdoce lévitique que Dieu a donné la loi à Israël. Si ce sacerdoce avait été parfait, il n’aurait pas été nécessaire qu’un autre prêtre vienne, à la manière de Melchisédek et non d’Aaron. | C’est grâce au sacerdoce lévitique que Dieu a donné la loi à Israël. Si ce sacerdoce avait été pleinement accompli, il n’aurait pas fallu qu’apparaisse un autre prêtre, selon l’ordre de Melchisédek et non celui d’Aaron."
1101,"Yo fè nou anpil kado. Lè pou n anbake menm, yo ban nou tou sa nou te bezwen pou vwayaj la.","Ils nous ont offert de nombreux cadeaux. Au moment du départ, ils nous ont fourni tout le nécessaire pour le voyage.","Cette expression souligne une grande générosité et une hospitalité chaleureuse, où l’on prend soin des invités jusqu’à leur départ en leur donnant tout ce qu’il faut pour voyager sereinement.","Ils nous ont fait beaucoup de cadeaux. Au départ, ils nous ont tout donné pour le voyage. | Ils nous ont offert de nombreux présents et nous ont tout fourni pour partir."
1102,"Lè sa mache pou moun serye yo , tout moun lavil la gen kè kontan . Konsa tou , lè mechan yo mouri , se kontantman pou tout moun .","Quand les justes prospèrent, toute la ville se réjouit ; mais quand les méchants meurent, tous se réjouissent.","Cette expression souligne que la prospérité des gens honnêtes apporte la joie à toute la communauté, tandis que la disparition des personnes malveillantes est perçue comme un soulagement collectif.","Quand les gens honnêtes réussissent, toute la ville est en joie ; quand les méchants disparaissent, tout le monde se réjouit | Quand les justes prospèrent, la cité entière se réjouit ; et quand les méchants meurent, c’est la joie générale"
1103,"Si se moun nou konnen k'ap renmèt nou nou prete sèlman, ki benediksyon pou nou tann pou sa? Mechan yo tou, yo prete mechan parèy yo ki kapab renmèt yo sa yo te prete yo a san mank.","Si nous n'empruntons qu'à ceux que nous connaissons, quel bienfait pouvons-nous en espérer ? Même les méchants prêtent à leurs semblables, qui sauront assurément les rembourser.","Cette expression souligne qu’il n’y a aucun mérite à aider seulement ceux dont on est sûr d’être remboursé, car la vraie générosité consiste à donner sans attendre de retour, même envers des personnes qui ne pourront pas rendre la pareille.","Si nous ne prêtons qu’à ceux que nous connaissons, quel mérite y a-t-il ? | Si nous n’empruntons qu’à nos proches, quel bien en attendre ?"
1104,"Se konsa wi: Se pa moun k'ap fè lwanj tèt yo ki bon pou travay la, men se moun Senyè a rekòmande ki bon pou travay la.","Ce ne sont donc pas ceux qui se recommandent eux-mêmes qui sont qualifiés pour l'œuvre, mais ceux qui sont approuvés par le Seigneur.","Cela signifie qu’en Haïti, on valorise davantage la reconnaissance et l’approbation de Dieu ou d’une autorité légitime que l’autopromotion, car la vraie valeur d’une personne se prouve par sa validation extérieure et non par ses propres louanges.","Ce ne sont pas ceux qui se vantent eux-mêmes qui sont aptes à la tâche, mais ceux que le Seigneur approuve | Ce ne sont pas les gens qui s’autoproclament qui sont dignes de cette œuvre, mais ceux que le Seigneur recommande"
1105,"Non , nou fèt pou nou bon nèt , menm jan Bondye Papa nou ki nan syèl la bon nèt .","Non, nous devons être parfaits, tout comme notre Père céleste est parfait.","Cette expression rappelle l’idéal chrétien de tendre vers une conduite irréprochable et morale, en prenant Dieu comme modèle de perfection.","Non, nous devons être parfaits, comme notre Père céleste est parfait. | Non, il faut que nous soyons parfaits, tout comme notre Père céleste est parfait."
1106,"Apre sa , yo sòti kite sinagòg la , y'ale ansanm ak Jak ak Jan lakay Simon ak Andre .",Et ils quittèrent la synagogue et allèrent avec Jacques et Jean chez Simon et André.,"Il s’agit d’une scène de partage et de solidarité où l’on quitte un lieu de culte pour se rendre ensemble chez des proches, ce qui reflète l’importance des liens communautaires et de l’hospitalité.","Ils quittèrent la synagogue et se rendirent chez Simon et André avec Jacques et Jean | Après cela, ils sortirent de la synagogue et allèrent avec Jacques et Jean chez Simon et André"
1107,"Yo krache sou li, yo pran wozo a, yo ba l kou nan tèt.","Ils lui crachèrent dessus, prirent le roseau et le frappèrent à la tête.","Cette expression évoque une scène de moquerie et d’humiliation violente infligée à quelqu’un, souvent pour souligner le mépris ou la cruauté dont il est victime.",Ils l’ont humilié et frappé | Ils l’ont insulté et roué de coups
1108,"Paske yo menm ki sikonsi , yo pa fè tou sa lalwa mande . Men , yo vle nou sikonsi pou yo ka fè grandizè pou jan yo te fè nou asepte mak sa a nan kò nou .","Car même ceux qui sont circoncis n'observent pas la loi, mais ils veulent que vous soyez circoncis afin de pouvoir se vanter de la marque qu'ils ont apposée sur votre corps.","Cette expression dénonce l’hypocrisie de ceux qui imposent aux autres une pratique religieuse ou identitaire surtout pour en tirer de la fierté et du prestige, sans eux-mêmes en respecter pleinement les exigences.","Car même les circoncis n’observent pas la loi, mais ils veulent vous faire circoncire pour pouvoir se glorifier de la marque qu’ils ont mise sur votre corps. | Même ceux qui sont circoncis n’obéissent pas à la loi ; ils veulent pourtant que vous soyez circoncis afin de se vanter de cette marque sur votre corps."
1109,"Apre sa , Moyiz mete lanp sèt branch lan nan Tant Randevou a , sou bò sid tant lan anfas tab la .","Moïse plaça ensuite le chandelier dans la Tente de la Rencontre, du côté sud de la tente, en face de la table.","Cela évoque l’installation rituelle d’un objet sacré dans le sanctuaire, selon un ordre précis et symbolique propre au culte biblique.","Moïse plaça ensuite le chandelier dans la Tente de la Rencontre, du côté sud de la tente, en face de la table. | Puis Moïse mit le chandelier dans la Tente de la Rencontre, au sud de la tente, vis-à-vis de la table."
1110,"Se bagay tout moun nan Jerizalèm konnen byen . Se pou sa nan lang yo , yo te rele tè a : Akèldama , ki vle di : jaden san an .","Ceci est bien connu de tous les habitants de Jérusalem, et c'est pourquoi, dans leur propre langue, ils appelaient ce champ Akeldama, ce qui signifie Champ de Sang.","Cette expression renvoie à un lieu tristement célèbre, associé à un événement sanglant, et sert à rappeler une mémoire collective marquée par la violence.","C’est un fait connu de tous à Jérusalem, d’où le nom d’Akeldama, le Champ du Sang | Tout Jérusalem le savait bien, et c’est pourquoi on appelait ce terrain Akeldama, c’est-à-dire le Champ du Sang"
1111,"Tout moun ki pat konn lalwa Moyiz la epi ki fè sa ki mal , y'ap peri san lalwa pa reskonsab . Men , tout moun ki konnen lalwa a epi ki fè sa ki mal , y'ap pase anba jijman dapre lalwa a.","Car sans la loi, tous ceux qui font le mal périront ; sans la loi, tous ceux qui font le mal seront jugés par la loi.",L’idée est que la responsabilité morale dépend de la connaissance de la loi : ceux qui ignorent la règle ne sont pas jugés de la même manière que ceux qui la connaissent et la transgressent volontairement.,Tous ceux qui ont péché sans connaître la loi périront sans la loi | Ceux qui connaissent la loi et font le mal seront jugés par la loi
1112,"Se pou nou admèt mwen pat janm yon chay pou nou . Men , gen moun ki va di : Pòl se yon nonm ki malen wi . Gade jan li pran nou nan pèlen ak yon bann manti .","Reconnaissons-le, je ne vous ai jamais été un fardeau. Mais certains diront : « Paul est un homme rusé. Voyez comment il nous a piégés avec des mensonges. »","L’expression souligne avec ironie qu’une personne se défend d’avoir été un poids pour les autres, tout en dénonçant ceux qui la soupçonnent d’être manipulatrice et de les avoir trompés.","Reconnaissons-le, je ne vous ai jamais été un fardeau. Mais certains diront : « Paul est un homme rusé. Voyez comment il nous a pris au piège avec toutes ces mensonges. » | Avouons-le, je ne vous ai jamais été un poids. Pourtant, certains diront : « Paul est un malin. Regardez comme il nous a piégés avec un tas de mensonges. »"
