id,cr,reference_en,baseline_prediction,cultural_prediction
ahl_1594_hat_eng,yo konn ba li,they usually give it to him,They know its true.,they usually give it to him
ahl_8396_hat_eng,ta gen kras wòp.,there would be a little too much,ta gen drastically improved.,There would be little clothes.
ahl_4135_hat_eng,Yandelè l konn sòti tou long,Sometimes he also stays out late,Yandex is coming out too long,Yandelè is known to go very long
ahl_5386_hat_eng,yo pran onkwo wòch,they took a stone block,They took some stones,they took another stone
ahl_15358_hat_eng,bèt sa a ye chanwan,this animal is a chanwan,This animal is chanwan,this animal is chanwan
ahl_14457_hat_eng,va konn non ni?,Will you know its name?,Will you know it or not?,Will you know?
ahl_17010_hat_eng,lò moun wondistans,when people are at a distance,The golden wondistans,the people of wondistans
ahl_6155_hat_eng,li fè l pa bon,it makes it bad,It makes it not good,He doesnt do it well.
ahl_14312_hat_eng,li pa travay ditou,he doesn’t work at all,It doesnt work at all,it doesnt work at all
ahl_2925_hat_eng,mousye pa genyen,the man does not have,There is no moisture,Mouse does not have
ahl_16086_hat_eng,w ap fè lòt lan,you are doing the other one,You'll do the other ones,youre doing the other one
ahl_13414_hat_eng,nan tankyè bò konpè li,in the tank beside his companion,in his partners side tanks,Tanker by his partner
ahl_4320_hat_eng,jan wè moun sa a a moun chèl pa t konsa,as you can see this person was not like that before,How do you see this person as someone who doesn't look like that,"the way this person is seen, the person was not like that"
ahl_15378_hat_eng,ou pa konnen yo,you don't know them,Do you know them or not?,you dont know them
cuisine_39_hat_eng,jenjanm,Ginger,Genghis Khan,Ginger
ahl_1132_hat_eng,gade ki sa gade l ap pase la,look at what’s happening there,See what happens there,look at whats happening there
ahl_10675_hat_eng,E yo pa pran Seyè nan bokou ay sa yo?,And they do not take the Lord in these many things?,And do they not take the Lord in their bosom?,And dont they take the Lord by the bushes?
ahl_15464_hat_eng,epi w ap di se li ou bezwen,and you will say it is him you need,youll say if its read or needed and,and you will say its you who need it
ahl_898_hat_eng,yo kondi li,they drove him,They conspired against it,They drove him
ahl_1385_hat_eng,epi achita nou kwen,and sit down in our corner,Buying a new corner,and sit us right on the edge
ahl_1174_hat_eng,donk se chèvyè an,so it’s the goat herder,Dont be the goat,So its the driver.
ahl_15442_hat_eng,nan ka a,in the case,nan ka a,in the case
ahl_5541_hat_eng,di m non kisa moun yo pran la,tell me what the people took there,Tell me what people are taking there,tell me what the people took there
ahl_11409_hat_eng,pa fwa li nan janm,sometimes it is in the leg,I don't think I've ever seen it,Sometimes its in the leg
ahl_11396_hat_eng,li kraze kay mwen,He broke my house.,He ruined my house,He broke my house
ahl_2328_hat_eng,m pa konnen an,I don’t know.,I don't know whats wrong with him.,I dont know.
ahl_10591_hat_eng,ou pa avè l pitout tan,you haven’t had it for a long time,You are not with him most of the time,Youre not with him anymore.
ahl_5559_hat_eng,epi se kout papò ou li vini,and it was because of your gossip that he came,And it's short or it comes,and its your turn to come
ahl_9531_hat_eng,ki lè w ap di,when will you say,When will you say ,when are you saying
ahl_5707_hat_eng,te wè yon kadès,saw a cadet,Did you see a cadet,saw a cadastre
ahl_15449_hat_eng,di l pen yon sou tab la,tell him there is bread on the table,I say a piece of bread on the table,put bread on the table
ahl_2376_hat_eng,sou zil apele rarèl,on the island called Rarèl,About the surname Rare,on the island called Rare
ahl_1502_hat_eng,ou bon yo pa konn di figi moun nan ba Figi moun nan vin rale,"you know they don’t say the person’s face is ugly, the person’s face becomes drawn",Good they don't say the face of the man they don't say the face of the man they come across,"Youre good, they dont know the persons face, the persons figure comes back and pulls it."
ahl_5603_hat_eng,si se ta manje,if it were food,If I were to eat,if it were food
ahl_8945_hat_eng,kounye a l vli l?,what does he want now?,Now he wants it?,Now he wants it?
ahl_11076_hat_eng,kisò di w achte la,what did you buy there,What do you buy there,who told you to buy it
ahl_5256_hat_eng,ki gen yon rele jwèt sa.,what is this game called,There's a cry in that game.,there is a game called that.
ahl_13864_hat_eng,menka te bèf,maybe it was a cow,menka te beef,beef meat
ahl_14_hat_eng,"Non, nan, tout kote yo monte kay yo, pafwa se jaden ki gen bò la.","No, no, wherever they build their houses, sometimes there are gardens nearby.","No, no, wherever they go up their houses, sometimes it's the garden that's next to them.","No, everywhere they build houses, sometimes its the garden thats by the side."
ahl_4310_hat_eng,gen yon moun,there is someone,There's someone there,there is someone
ahl_6137_hat_eng,bon bagay yo konn plante bò dlo,good things they know how to plant by the water,Good things are often planted by water,Good things are usually planted by water
ahl_3780_hat_eng,moun sa sèl mwen ou ka dele,That person is the only one I can rely on.,The only person I can share,Thats the only person you can deactivate for me
ahl_10346_hat_eng,kon pote pou l al reyle ou,come bring it so he can go wake you up,kon pote pou l al reyle ou,bring it to your reyle
ahl_13707_hat_eng,m ap fòmèt,I am forming.,m ap format,Im shaping
ahl_16810_hat_eng,yo pa ou pa konn nou an,you don’t know us,They don't know you or you don't know us,Dont you know us?
ahl_8173_hat_eng,ka gen anyen,there may be nothing,nothing,there may be nothing
ahl_3916_hat_eng,se sòt ki bay,It is foolishness that gives.,It's kind of boring,Its the kind that gives
ahl_3649_hat_eng,Yo koko timan yòk yo konn fè yo oule li,They do the little things they know how to do.,They are coconut timan and they know how to make them roast it,"Theyre coconut timan, they know how to make them roll it."
ahl_9230_hat_eng,ouvenza pou ou,open for you,orvenza for you,ouvenza for you
ahl_10241_hat_eng,epi li pa bò ou,and it’s not by you,and its not on your side,and its not by you
proverb_287_hat_eng,Gade pa kreve je.,Looking doesn't blind you.,Look at me.,Look carefully.
ahl_16024_hat_eng,par ekganp ou gwen yon sè w ki nan kay,for example you have a sister who is in the house,by ekganp or gwen a sister-in-law,"For example, you have a sister who is at home"
ahl_16358_hat_eng,mwen reyèlman yo ka di l konsan,I really can say it like that,I really can say it consciously,I really can tell him anyway
ahl_16262_hat_eng,ben se sa,"well, that's it",That's right ,"well, thats it"
ahl_6804_hat_eng,diran lwèyè zò pou l la yo krete,during the night they crept there,They say behind their backs that he/she is not a creature,"At the back of his head, they crept in"
ahl_5428_hat_eng,ki jwèt yo rele,what game is it called,what games to play,what game they call
ahl_11596_hat_eng,ou leve yon ti jan bonè wò lal nan travay.,you got up a little early to go to work.,or get up a little bit early to get to work.,You get up a little early early for work.
ahl_11763_hat_eng,aprèmmen ban m se kòb,after you give me the money,"In the meantime, give me your money",just give me money
ife_260_hat_eng,Ife pou Soul.,From lfe To Soul,Ife pou Soul.,Ife for Soul.
ahl_11901_hat_eng,entè l pa vini.,He didn’t come.,I don't drink wine.,He didnt come.
ahl_12066_hat_eng,l parèt ou konnen l bwè,It seems you know he drinks.,l Appears you know l drink,It seems you know he drank
ahl_9614_hat_eng,nan chè w.,in your flesh,in that w.,in your honor.
ahl_10041_hat_eng,li pa ta vle w genyen,he wouldn’t want you to have it,He/She doesnt want you to win,he wouldnt want you to have
ahl_14066_hat_eng,nou m ap konnen yo eee,we will know them eee,We'll know who they are yeah,I will know them eee
ahl_12859_hat_eng,kann nan ankon.,still in the cane field.,can of Ankhon.,cane again.
ahl_5944_hat_eng,ou ta bezwon ankò ladan li ou,you would need to be in it again,You'd need it again or youd need it,you would need it in it again
ahl_1821_hat_eng,Li manje grenn move zèb,He ate weed seeds,He eats grass and weeds,He eats weeds
ahl_8962_hat_eng,p ap lòt mwa ou k ap mete,it won’t be another month that you’ll be putting,What will you wear next month,Im not going to put in another month
fanm_110_hat_eng,"Epi, dapre sa pi fò moun rapòte, li te fè sa jou 18 me a nan Kongrè Akayè a.","Catherine Flon, a woman of history As we have noticed, Catherine Flon has always been associated with the creation of the flag.","And, according to most reports, he did so on May 18th at the Achaean Congress.","And, according to most accounts, he did that on May 18th at the Arcahaie Congress."
ahl_12218_hat_eng,epi gen yon rèbòl la Rebo la,"and there is a commotion there, Rebo there",and there is a reboll in the Rebo,and theres a reboll there
ahl_16327_hat_eng,anna fwon tite pou malad la,Anna frowned at the sick person.,Anna kisses for the patients face,Anna Tits For The Sick
ahl_15110_hat_eng,m pa konnen ki an yo rele sa,I don’t know what they call that.,I don't know what to call this,I dont know what they call that.
ahl_405_hat_eng,yo di lè yo mande pou entè l y ap di li li fon lòt kote,they say when they ask for it they will tell him it is deep somewhere else,They say when they ask for internship they will say it's somewhere else,They say when they ask for his internship they will tell him he went somewhere else
ahl_5613_hat_eng,en ben ok answit ki sa ankò,well okay then what else,en ben ok answit what else,en ben ok then what else
ahl_15798_hat_eng,on timoun pa ekganp,a child is not an example,on children not ekganp,a child is not exempt
ahl_8963_hat_eng,ase takou la w,just like you are there,enough takou la w,Thats enough of you
ahl_13529_hat_eng,Men pa ou a,Here is your hand,Men pa ou a,Here you are
ahl_6684_hat_eng,A lè se konsa nou tèvay isit yo.,"At times, that’s how we work here.",And so we're back here.,And that's how we work here.
ahl_5189_hat_eng,men si l ap,but if he is going to,but if l ap,but if he is
ahl_10076_hat_eng,jan yo lè l blanche.,as it whitens.,how they bleach.,the way it is whitened.
ahl_7757_hat_eng,lè l pote l,when he brings it,I carry it with me ,when he carries it
ahl_13021_hat_eng,yo gen de frize,they have two friezes,yo gen de frise,they have two frogs
ahl_3328_hat_eng,mwen lè leglijans ouvi se sa,I heard that it was negligence.,When I was in church I heard thats whats going on.,"When I hear that, thats what it is."
ahl_3507_hat_eng,yo vide l nan tach yo fè l vin di e gen delè ou koupe l moso pa moso,they pour it into spots to make it hard and sometimes you cut it piece by piece,Empty it in the stains to make it hard and there is time to cut it piece by piece,They pour it into the stains to make it harden and sometimes you cut it piece by piece
ahl_7642_hat_eng,lè l gade l wè menm pou yon sond bèf kabri nan wout,when he looked he saw even a goat’s horn on the road,I look forward to seeing even a goat probe off the road,"When he looked, he saw even for a goat cow on the way"
ahl_13528_hat_eng,mwen l ti tri antan.,I was very little.,I am three years old.,I was three years old.
ahl_12047_hat_eng,ou rache l akouto,you cut it with a knife,or hack its knife,You ripped it with a knife
ahl_946_hat_eng,wè sa a,see this,See you there,see this
ahl_16538_hat_eng,wè lò u lekòl,see him when you are at school,See you at school ,when you go to school
ahl_5393_hat_eng,yo konn chita se pa fizi yo gen nan men yo.,"they know how to sit, it’s not a gun they have in their hands.",They often sit by the rifles they have in their hands.,"They usually sit, they dont have rifles in their hands."
ahl_9248_hat_eng,l pa tat makan ba rapye a senk kòm.,He didn’t even give the rag five cents.,I don't even eat the five rapes.,He didnt give the rapper food for five bucks.
ahl_957_hat_eng,Se ride moun,It’s people laughing.,It's a man's ride,Its peoples turn
