id,src_text,reference,prompt,prediction
ahl_1182_hat_eng,pi gon bay ki kase,more giving than breaking,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pi gon bay ki kase

English:
",more giving than breaking
ahl_12912_hat_eng,"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.

English:
","There are no people in Sikwis there, no fingers, like the elders used to have."
ahl_11102_hat_eng,men li ban w bagay fè m tèlman bon se Micho,"but he gave you something that makes me feel so good, it’s Micho","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men li ban w bagay fè m tèlman bon se Micho

English:
","but he gave you something that makes me feel so good, it’s Micho"
ahl_14359_hat_eng,Yon bourèt son ka li te charèt,A wheelbarrow is like a cart.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon bourèt son ka li te charèt

English:
",A wheelbarrow is a cart with one wheel.
ahl_322_hat_eng,bò kote ou.,beside you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bò kote ou.

English:
",beside you
ahl_9612_hat_eng,mwen an wè,I see it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen an wè

English:
",I see it
ahl_16625_hat_eng,kontinyebman ou fè ispo,continuously you make effort,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kontinyebman ou fè ispo

English:
",you keep doing sports
ahl_3696_hat_eng,wè ou ka fè la yon patat bagay,I see you can make a sweet potato thing there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wè ou ka fè la yon patat bagay

English:
","look at you, you can make a mess of things there"
ahl_13835_hat_eng,sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa k pi gwonè k lan dwa bat pi piti a

English:
",the bigger one has the right to beat the smaller one
ahl_16_hat_eng,men sou kote li ou gen dwa jwen n yon pakèt fatra moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sou kote li ou gen dwa jwen n yon pakèt fatra moun gen dwat sekle l

English:
",but beside it you can find a lot of trash people have the right to clear it
ahl_12100_hat_eng,Se ou gen rechou a,If you have the grudge,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se ou gen rechou a

English:
",If you have the grudge.
ahl_11321_hat_eng,nou sou li men,we’re on him but,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou sou li men

English:
","we’re on it, but"
ahl_337_hat_eng,tankwab di ti moun nan,as if to say the child,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tankwab di ti moun nan

English:
",as if to say the child was saying
ahl_367_hat_eng,zanpwa wap di l konsa an,why are you telling him like that then,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
zanpwa wap di l konsa an

English:
",Why are you telling him/her like that?
ahl_9005_hat_eng,"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?

English:
","You know, in July, does July have a lot of mangoes?"
ahl_3389_hat_eng,ou patwè l l ale a,you were with him when he left,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou patwè l l ale a

English:
",you watched him leave
ahl_3962_hat_eng,kisò di la gade,what are you looking at there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kisò di la gade

English:
","what’s up there, look"
ahl_7293_hat_eng,"Men, wap m li y ap koze tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men, wap m li y ap koze tou, menm bagay, menm bagay.

English:
","But, while I’m reading, they’re talking too, same thing, same thing."
ahl_11367_hat_eng,katre di maten,four in the morning,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
katre di maten

English:
",four in the morning
ahl_9338_hat_eng,ki jan ou rele sa,what do you call that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan ou rele sa

English:
",what do you call that
ahl_9535_hat_eng,vay sa a,this thing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
vay sa a

English:
",that thing
ahl_15039_hat_eng,yo rele li,they call him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rele li

English:
",they call him
ahl_10171_hat_eng,yo konn pran nou.,They know how to take us.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo konn pran nou.

English:
",they know how to take advantage of us
ahl_10359_hat_eng,"Moun nan ditè, on lòt moun parep, li di tè a se pou li.","The person said, another person said, he said the land is his.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun nan ditè, on lòt moun parep, li di tè a se pou li.

English:
","The person in the field, another person nearby, he says the land is his."
ahl_5772_hat_eng,peyè Piske bon sa yo fè l la kri an l rele,because the good things they did for him made him cry as he cried out,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
peyè Piske bon sa yo fè l la kri an l rele

English:
","because of the good things they did to him, he cried out and shouted"
ahl_8613_hat_eng,Dwa konn di se yon raman an tout?,Can one say it is a rarity in all?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Dwa konn di se yon raman an tout?

English:
",Is it rare to say that it’s a right in everything?
proverb_332_hat_eng,Fò ou jete pou ou ranmase.,you reap what you sow,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fò ou jete pou ou ranmase.

English:
",You have to let go in order to gain.
ahl_11222_hat_eng,blandèyè tèt li,behind his head,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
blandèyè tèt li

English:
",the back of his/her head
fanm_27_hat_eng,kreyati Bondye,The color of God,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kreyati Bondye

English:
",God’s creature
ahl_10417_hat_eng,anke konsa sanman rele,"even so, call it that","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anke konsa sanman rele

English:
",why are you calling like that
ahl_15302_hat_eng,e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li

English:
",and I can see that there’s a little hemp plant with its roots under his door
ahl_14663_hat_eng,kòm si yon pye zoran,as if a zoran tree,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kòm si yon pye zoran

English:
",as if a zoran tree
