cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
men avèk yon me nan,but with an m in it,but with a bathtub,but with one hand in,but with a knife in it,but with one hand in
kichan rele menm,what is your name again,Kitchen Relays ,what is the same name,what is the same name,what is the same name
ki bouche anpil mess,that causes a lot of trouble,which is full of chaos,which is very crowded,which is very messy,which is very messy
yo di li bon kapab fè mal,they say it is good but can do harm,They say good can do harm,"they say its good, it can hurt","they say its good, it can hurt","they say its good, it can hurt"
nou genyen lòt bar a la,we have another bar there,we have the other bar,we have the other bar there,we have the other bar there,we have the other bar there
lòd jan ou call l ankò,the way you call it again,Order as you call it again,the way you call it again,the way you call it again,the way you call it again
batima an pa Jeremi,the boat is not in Jérémie,the Baptism by Jeremiah,the boat is not Jérémie,The baptism is not Jeremiah,the boat is not Jérémie
pa fwa w ka leve la ou la w ap work,sometimes you can get up there and you’re there working,Dont wake up or go to work,Sometimes you can get up there or youre there working,Sometimes you can get up there or youre there working,Sometimes you can get up there or there youre working
gen ti gwo eyes,has big eyes,gen ti gwo je,has little big eyes,have little big eyes,have little big eyes
Resèt rapid:,Quick recipe:,Quick recipe:,Quick recipe:,Quick recipe:,Quick recipe :
se kabonn yo call l,they call it carbon,if carbon dioxide is called l,its called charcoal,its the coal they call it,they call it charcoal
yon dime an ba,ten cents down,a dime a bar,a dime down,a dime down there,a dime down
Mwen va drive l chita la,I will make him sit there.,I'm going to drive it here,Ill drive him to sit there.,Ill drive him to sit there.,Ill drive him to sit there.
sa ap fè an big,that will make a big difference,This is going to be a big one,that will make it big,this is going to be big,thats going to be big
m pa think,I don’t think so,I dont think,I dont think,I dont think,I dont think
onn ekte konn travay epi li vin paple work ankò,a real one knows how to work and then he no longer wants to work,It doesn't really work and it gets paple work again,"He really knows how to work, and he doesnt work anymore.",He really knows how to work and he comes to work again.,"He really knows how to work, and he just doesnt work anymore."
m ap figure out ki sa?,what am I going up for?,Will I figure out what to do?,Am I figuring out what?,Im figuring out what this is?,Im figuring out what this is?
pou mete l nan rad la apre l dry,to put it in the clothes after it dries,To put it in the garment after it dries,to put it in the garment after it dries,to put it in the clothes after it dries,to put it in the clothes after it dries
kote yentè l,where is he?,where he/she is located,where is his/her place,where is his place of interment,where is his/her place
m pa konnen ki fate ta ka di,I don’t know what fate could say,I don't know what fate would say,I dont know what fate could say.,I dont know what fate could say,I dont know what fate could say.
ou call sa.,you call that.,you call it.,you call that.,you call that.,you call that.
Non moun lòt banen voye **invite** la.,No one from the other side sent it here.,No one else sends the **invite**.,The name of the person else who sent the invitation.,The name of the person who sent the invitation.,The name of the person on the other side sent the invitation.
pou n te like konsa,so that we would have it like that,to be liked so,for us to be like that,to be like that,for us to be like that
pa gran moun nan a,not the grown-up person there,Not the greatest person in the world,not the old person,not the old person,not the adult person
e genyen fò gwo Good,and there are strong good ones,Win the Great Good Fort,"and there is very, very good",and there is a big good fort,"and there is very, very good"
yo konn give li,they usually give it to him,They used to give it,they usually give it to him,they know how to give it to him,they usually give it to him
ta gen a little wòp.,there would be a little too much,There'd be a little bit of wear.,there would be a little cloth.,there would be a little rope.,there would be a little too.
Yandelè l konn sòti tou long,Sometimes he also stays out late,Yandex is coming out too long,Sometimes he goes out too long.,Sometimes he goes out too long.,Sometimes he goes out too long.
yo pran one rock wòch,they took a stone block,they took one rock,they took one stone,they took one rock,they took one stone
bèt sa a ye strange,this animal is a chanwan,This creature is strange,This animal is strange,This animal is strange,This animal is weird.
va know non ni?,Will you know its name?,Will you know or not?,Will you know the name of it?,will you know the name of it?,will you know the name of it?
lò moun distance,when people are at a distance,distance golden men,when people are away,when people are away,when people are away
li fè l pa good,it makes it bad,Its not good,he did it badly,he does it badly,he does it badly
li pa travay at all,he doesn’t work at all,It doesnt work at all,it doesnt work at all,it doesnt work at all,it doesnt work at all
mousye pa genyen,the man does not have,There is no moisture,Mousye doesnt have any.,There are no pieces.,Mosquitoes do not have any
w ap fè the other one,you are doing the other one,w'ap doing the other one,you will do the other one,you will do the other one,you are making the other one
nan tankyè bò konpè li,in the tank beside his companion,in his partners side tanks,in the tank next to his partner,in the tank by his friend,in the tank by his friend
jan wè moun sa a a moun chèl pa t like that,as you can see this person was not like that before,I don't know how to tell people that a person doesn't like that,"the way you see this person, that person was not like that",as you can see this person was a person who didnt like that,"the way you see this person, that person was not like that"
