cr,reference_en,baseline_prediction,MTCS_prediction
"Nan istwa sa a, Frè Andersen te identifye yon chema ki gen kat fraz nan chapit sa a ki parallel ak epòk pa nou an.","In that narrative, Brother Andersen identified a pattern consisting of four phrases from that chapter that parallel our day.","In this story, Brother Andersen identified a scheme of four phrases in this chapter that parallels our era.","In this story, the Brothers Andersen identified a scheme whose four phrases in this chapter are parallel to our era."
"Èske ou ale nan wholesale ak achte bon mache ak dernye mono solar panel ak-wo kalite ki soti nan yon pwofesyonèl monokristinal selil solè silikon, panno solè monokristin silikon, monokristalin Silisyòm pv panels konpayi ak faktori? Sunnysam Teknoloji se youn nan dirijan manufacturers sa yo ak suppliers nan Lachin.","Are you going to wholesale and buy cheap and newest mono solar panel with high-quality from a professional monocrystalline silicon solar cells, monocrystalline silicon solar panels, monocrystalline silicon pv panels company and factory? Sunnysam Technology is one of the leading such manufacturers and suppliers in China.","Are you going to wholesale and buy cheap and newest mono solar panel with high-quality from a professional monocrystalline silicon solar cells, monocrystalline silicon solar panels, monocrystalline silicon pv panels company and factory? Sunnysam Technology is one of the leading such manufacturers and suppliers in China.","Are you going to wholesale and buy cheap and newest mono solar panel with high-quality from a professional monocrystalline solar silicone cells, monocrystalline silicone solar panels, monocrystalline silicon pv panels company and factory? Sunnysam Technology is one of the leading such manufacturers and suppliers in China."
Doktrin ak Alyans 63,Doctrine and Covenants 63,Doctrine and Covenants 63,Doctrine and Covenants 63
Kont FamilySearch ak Kont LDS ou a se sèvis pou w sign in antre nan tout sit Legliz yo.,FamilySearch Account and LDS Account are the services to sign-on to all LDS Church resources.,Your FamilySearch and LDS Accounts are free to sign in to all Church sites.,Your FamilySearch and LDS Accounts are free to log into all Church sites.
Prezans fizik yon otorite (bato nan dlo a) toujou rete youn nan pi bon preventive measures pou lapèch ilegal nan GMR la.,The physical presence of an authority (boats in the water) still remains one of the best deterrents to illegal fishing within the GMR.,The physical presence of an authority (ship in the water) always remains one of the best preventive measures for illegal fishing in the GMR.,The physical presence of an authority (ship in the water) still remains one of the best preventive measures for illegal fishing in the GMR.
Yo gen dwa di kijan yo ka fè yon eksperyans pi significant lè y ap pran sentsèn tou.,Class members could also discuss how they can have a more meaningful experience partaking of the sacrament.,They have the right to say how they can make an experience more meaningful by taking sentences too.,They might say how they can make an experience more meaningful when they're taking sentences too.
"Asire w ke tout manm klas yo santi yo se yon pati valab nan klas la, keseswa yo gen yon bagay pou yo share ou pa.","Make sure all class members feel they are a valued part of the class, whether or not they have something to share.","Make sure all the class members feel they are a valuable part of the class, no matter they have something to share or not.","Make sure all classmates feel like theyre a valuable part of the class, regardless of whether they have something to share or not."
"Tout pisin nou yo ak spa naje ap pase CE, SAA, CB, KC, Gost-R, GMC-TUV, ak ISO9001: 2008.","All our swimming pool and swim spa will pass CE, SAA, CB, KC, Gost-R, GMC-TUV, and ISO9001:2008.","All our swimming pools and spas will pass CE, SAA, CB, KC, Gost-R, GMC-TUV, and ISO9001:2008.","All our swimming pools and spas are passing CE, SAA, CB, KC, Gost-R, GMC-TUV, and ISO9001:2008."
"Lè timoun yo chante chan sou prensip levanjil yo, Sentespri a ap rann testimony sou verasite yo.","As children sing about gospel principles, the Holy Ghost will testify of their truthfulness.","When the children sing hymns about the principles of the gospel, the Holy Spirit will testify about the truths.","When children sing about gospel principles, the Holy Spirit will testify to their truthfulness."
Ou deja know w ap bèl m',You already know you're beautiful to me,You already know youre beautiful to me,You already know youre beautiful to me
2 Wè fi vakabon play,Adolesan Cam tub Avèk,Saw 2 Naughty Girls play,2 Saw Naughty Girls Play
"Mesye saj la te koute avèk atansyon epi, apresa, li te di tigason an, ""Ale lakay ou epi retounen nan two weeks.""","He listened carefully then said to her son, ""Go home and come back in two weeks.""","The gentleman listened carefully and then said to the gentleman, ""Go home and come back in two weeks.""","The wise man listened carefully and then said to the gentleman, Go home and come back in two weeks."
Rityèl sakre oswa lòt rityèl relijye ki profane yon kwayans relijye ki associated.,Sacred or other religious rites that desecrate an associated religious belief.,Sacred or other religious rituals that profane an associated religious belief.,Sacred rituals or other religious rituals that profane an associated religious belief.
Planifye kijan w pral do sa.,Plan how you will do it.,Plan how you will do this.,Plan how you will do this.
"Epi pawòl Obedoza yo te realize, Senyè a te regle tout bagay.","And true to Brother Obedoza's words, the Lord did provide.","And the words of Obedohiah were fulfilled, The Lord had arranged everything.","And the words of Obedohiah were fulfilled, and the Lord caused everything to be established."
NOUVO nan Tarragona ak Lleida,NEW IN TARRAGONA,NEW in Tarragona and Lleida,NEW in Tarragona and Lleida
"3 Ba pouvwa konsomasyon, segondè efikasite, damping ak damping yo, pou redui enfliyans nan Vibration motè sou ponp lan ak impact la sou motè a lè ponp cavitation Vibration an","3 Low power consumption, high efficiency, damping and damping, reducing the influence of motor vibration on the pump and the impact on the motor when the pump cavitation vibration","3 Low power consumption, high efficiency, damping and damping them, to reduce the influence of the Vibration Motor on the pump and the impact on the air motor of the Vibration Cavitation Pump","3 Low power consumption, high efficiency, damping and damping, to reduce the influence of motor vibration on the pump and the impact on the motor when the vibration cavitation pump"
demand konsomatè nouvo twalèt entelijan se Sou ...,Consumer demand new smart bathroom is sou...,Consumer demands new smart bathroom se Sou ...,consumer demand new smart bathroom is On...
Lè manm ki te pataje non an retire pataj la epi li enprime li pou personal use.,The member who shared the name unshares it and then prints it for personal use.,When the member who shared the name removed the partition and printed it for personal use.,When the member who has shared the name removes the divider and prints it for personal use.
"Malgre anpil pati nan istwa Jaredit yo ilistre konsekans negatif ògèy ak mechanste, li gen peryòd humility ak prosperity tou ke nou ka aprann de yo.","Although much of the story of the Jaredites illustrates the negative consequences of pride and wickedness, it also includes periods of humility and prosperity that we can learn from.","Although many parts of Jaredit's story illustrate the negative consequences of guilt and malice, there are periods of humility and prosperity also that we can learn from them.","Although many parts of Jaredits story illustrate the adverse consequences of eggs and ruthlessness, there are also periods of humility and prosperity that we can learn from them."
"Woulib lage gaz 60 milimèt, nwa penti, TUV certification","Gas lift 60mm, black painting ,TUV certification","Gas lift 60mm, black paint, TUV certification","Gas lift 60mm, black painting,TUV certification"
Lachin Medsin montre company fabrikasyon founisè faktori company,China Medicine Displays Manufacturers Suppliers Factory Company,China Medicine Displays Company Manufacture Suppliers Factory Company,China Medicine Displays Manufacturers Suppliers Factory Company
"Epi se te konsa, yon espas plizyè hours te pase anvan Moyiz te repran fòs natirèl li kòm moun ankò;",And it came to pass that it was for the space of many hours before Moses did again receive his natural strength like unto man;,"And so, a space of several hours passed before Moses regained his natural strength as a human being again;","And so, a space of several hours passed before Moses regained his natural strength as man again;"
"Nan kòmansman an nan senkyèm syèk la, oswa pi bonè, fèt la nan Komemorasyon nan nan Mari–ki se, komemorasyon an nan pase l '–te prezante nan Eastern Liturgy, mete l 'nan mitan pi ansyen an nan official jou fèt Legliz la.10 Anviwon ane a 400, Chrysippus lavil Jerizalèm commented sou Sòm 132, ""Bwat Kontra a se vre wi: wa, Bwat Kontra a pi presye, te-Vyèj a tout tan Theotokos; Lach la ki te resevwa trezò a nan tout viv apa"" (Sou Sòm 131(132)).","At the start of the fifth century, or earlier, the feast of the Commemoration of Mary–that is, the commemoration of her passing–was introduced into the Eastern Liturgy, placing it among the oldest of the Church's official feast days.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, ""The truly royal Ark, the most precious Ark, was the ever-Virgin Theotokos; the Ark which received the treasure of all sanctification"" (On Psalm 131(132)).","At the beginning of the fifth century, or earlier, the feast of the Commemoration of Marythat is, the commemoration of her passingwas introduced in the Eastern Liturgy, placing her among the oldest of the Churchs official feasts.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, The Ark is truly king, the most precious Ark, the Most-Virgin of all time Theotokos; the Ark that received treasures.","At the beginning of the fifth century, or earlier, the feast of the Commemoration of Marywhich is, the commemoration of her passingwas introduced in the Eastern Liturgy, placing her among the oldest of the Churchs official holidays.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, The Ark truly reigned, the most precious Ark, the ever-Virgin Theotokos; the one who received the treasure of God."
