id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
,Toulouse atraksyon touris kat jeyografik,Toulouse tourist attractions map,Toulouse tourist attractions map,Toulouse tourist attractions map,Toulouse tourist attractions map
ife_139_hat_eng,"Si nou gen malè kite tout kalite bèbèl simen poud cham sOu wout nou, se sanzatann nanm nou va teri nan bak tout kalite Mezon-finans epi nou va sezi wề rèv nou nan plann.","If we let the tinsel, bells and whistles that flash along the way seduce us, before we know it our souls will go bankrupt and our drearms will perislh with our life on the shelves of the pawn brokers.","If we have the misfortune to let all kinds of naughty seedling powder charm you our way, suddenly our soul will be terrified of backing all kinds of house-finance and we will marvel wề our dreams into plan.","If we have the misfortune to let all kinds of magical seed powder charm you our way, suddenly our soul will be terrified in the back of all kinds of houses-finances and we will surprise our dreams in plans.","If we have the misfortune to leave all sorts of naughty seedling powder charm on our way, suddenly our souls will shed tears in the back of all sorts of household finances and we will surprise our dreams in plans."
ife_574_hat_eng,"Tankou youn pòslèn Ou ap rete fele Nan rasin lespri-m Konsa,",Like porcelain Your fragile presence dwells In the recesses of my soul.,"Like one porcelain Youre flourishing In my minds roots So,","Like a porcelain Youre flourishing in the roots of my spirit So,","Like a porcelain Youre always floating in the roots of my spirit So,"
ahl_11409_hat_eng,pa fwa li nan janm,sometimes it is in the leg,by her times of legs,sometimes its in the leg,sometimes he has a leg
ahl_11141_hat_eng,Zandorit laliyan m ki jan menm,Zandorit my laliyan how exactly,Zandorit laliyan m how same,"Zandorit, Im just like that.","Zandorit and my friends, how are you?"
ahl_427_hat_eng,men anvan ee,"but first, uh",but before ee,but before ee,but before ee
,Travay Istwa Familyal ak Ale nan Tanp,Family History Work and Temple Attendance,Family History Works and Attend Temples,Working Family Stories and Attending Temples,Family History Works and Attend Temples
ahl_10179_hat_eng,li pran sòti.,he left.,it takes exit.,he took out.,he took out.
ahl_10667_hat_eng,tout kote se li menm,everywhere it is the same one,Everywhere is the same,everywhere it is he himself,everywhere it is he himself
ahl_15378_hat_eng,ou pa konnen yo,you don't know them,you dont know them,you dont know them,you dont know them
ahl_2225_hat_eng,pa gen lòt non yo konn ba li,it has no other name they call it,No other name is known to him,there is no other name they usually give him,there is no other name they usually give him
,bilding nan Direksyon Jeneral TCDD,the TCDD General Directorate Building,the TCDD General Directorate Building,the TCDD General Directorate Building,the TCDD General Directorate Building
zile_165_hat_eng,Kwape lamizè,She scares off misery,Scots Gaelic,Scots Gaelic,Scots Gaelic
ahl_6958_hat_eng,kòman se non?,what’s your name?,how is noun?,What is the name?,how is that no?
ahl_5608_hat_eng,ou kwè pa gen dwe tou yon lòd,you think there shouldn’t also be an order,Do you believe there must also be an order,you believe there must also be an order,you think there must also be an order
ahl_6009_hat_eng,m pa la avèk li,I am not with him.,I aint with it,Im not here with him.,Im not there with him.
ahl_4102_hat_eng,"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","No, he's fighting people back, saying, wab tell him to stop, you don't see the, what the kid has.","No, he is arguing with people after the fight, saying, you can tell him, you dont see there, what the child has.","No, he is arguing with people after the fight, crying, telling them to respond, you dont see there, what the child has."
,"Asire w ke tout manm klas yo santi yo se yon pati valab nan klas la, keseswa yo gen yon bagay pou yo pataje ou pa.","Make sure all class members feel they are a valued part of the class, whether or not they have something to share.","Make sure all class members feel like they are a valuable part of the class, whether they have something to share or not.","Ensure that all class members feel they are a valuable part of the class, regardless of whether they have something to share or not.","Ensure that all class members feel they are a valuable part of the class, regardless of whether they have something to share or not."
,Ashampoo MP3 kouvèti Moun Krak,Ashampoo MP3 Cover Finder Crack,Ashampoo MP3 Cover Individual Crack,Ashampoo MP3 Cover Men Crack,Ashampoo MP3 Cover Individual Crack
ahl_11977_hat_eng,Ki yon rele Bèt a?,What is a beast called?,What is the Name of the Beast?,What is the name of the Beast?,What is the name of the animal?
ahl_16664_hat_eng,m baka di sa.,I can’t say that.,That's what I said.,I cant say that.,I cant say that.
ahl_9222_hat_eng,mande nou padon mesyen,"ask us for forgiveness, sir",ask us forgiveness gentlemen,"ask us for forgiveness, sir","ask us for forgiveness, sir"
ahl_2472_hat_eng,yo tout ki jan yo rele yo,what are they all called,They are all as they are called,they are all what they are called,what are they all called
,Joint grèv de gè,Joint Strike Fighter,Joint Strike Fighter,Joint Strike Wars,Joint Strike
,Epav nan tren nan Kongo a: 'Majorite Timoun ki mouri' ',Train Wreck in the Congo: 'Majority of Children's 24 Dead',Poor Train in Congo: 'Majority of Children Dead' ',The wreckage of the Congo Train: 'Majority of Children Dead' ',Spoils of Trains in the Congo: 'Majority of Dead Children' '
ife_513_hat_eng,"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among the sparkling sights that reached me this evening are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that invigorated me and talked to me about your presence.","Among the sparkling memories that reached me tonight are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that invigorated me and spoke to me about your presence.","Among the sparkling memories that reached me this evening are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that revived me and spoke to me about your presence."
ahl_13237_hat_eng,"Fimiye, ki sanfayy yo?","Fimiye, what are those things?","Smoking, what are the symptoms?","Fimiye, what are they?","Fimiye, what are the sanfayy?"
,Bay manje blenndè riban pou Mèlange de Pellets nouriti,Feed Ribbon Blender For Mixing Of Feed Pellets,Feed Blender Ribbon for Mixing of Feed Pellets,Feed Blender Ribbon for Mixing of Nutritious Pellets,Feed Blender Ribbon for Mixing of Feed Pellets
ahl_13577_hat_eng,depi m fini,since I finished,Since I finished,since I finished,since I finished
,Type D' durèes baze sou zòn zòn comme piba: 7-12 travay jou.,Typical shipping durations based on Zone areas as follows: 7-12 working days.,Type Insulation hardness based on area area as below: 7-12 working days.,Type packing dures based on area area as below: 7-12 working days.,Type packing dures based on area area as below: 7-12 working days.
ahl_6709_hat_eng,ki bouche anpil dezòd,that causes a lot of trouble,the Clutch of Chaos,which clogs up a lot of chaos,that locks up a lot of chaos
ahl_14079_hat_eng,"Mesye li di rap ni mal, non?","Sir, he said the rap is bad, right?","You say rap or wrong, right?","He said rap is wrong, right?","The man said rap is wrong, right?"
ahl_7459_hat_eng,sa m ap di Pase,what I’m saying is Pass,what Im saying Pass,what Im saying is passing,what Im saying is Pass
ahl_2925_hat_eng,mousye pa genyen,the man does not have,Moisture is not contained,there is no moisture,there is no moss
,Medikal-Ray Pwoteksyon pwodwi yo,Medical-Ray Protective Products,Medical-Ray Protection Products,Medical-Ray Protection Products,Medical-Ray Protection Products
ahl_15800_hat_eng,sòp wa li di la,the king himself says it there,the King s Supper,the kings soup he said there,the kings soup he said there
ahl_11010_hat_eng,li rete sou li l touye l tou,he stayed on him and killed him too,He stays on it and kills it too,he stayed on it and killed it too,he stayed on it and killed it too
cuisine_45_hat_eng,radi,Raddish,Radius,Radius,Radius
,Bonjan Ekip Teknik,Strong Technical Team,Strong Technical Team,Strong Technical Team,Strong Technical Team
,AU1706024J-CAB009 Egzanp Rapò tès pwodwi yo Enspeksyon Rapò,AU1706024J-CAB009 Sample Products Testing Report Inspection Report,AU1706024J-CAB009 Sample Product Test Report Inspection Report,AU1706024J-CAB009 Sample Product Test Report Inspection Report,AU1706024J-CAB009 Sample Product Test Report Inspection Report
ahl_503_hat_eng,ou pral plante,you will plant,you are going to plant,you are going to plant,you are going to plant
,Ou te konfime moun sa a pa yon match.,You've confirmed this individual is not a match.,You confirmed this person by a match.,You confirmed this person is not a match.,You confirmed this person by a match.
ahl_528_hat_eng,nan se pa zètwal non,"no, it’s not a star, no",the is not star name,"its not a star, no","its not a star, no"
,4. Long lavi epi yo dwe kapab gonfle plis pase 100 kawotchou PC kontinyèlman,4. long life and be able to inflate more than 100 PCS tires continuously,4. Long life and be able to inflate more than 100 PC tires continuously,4. Long life and be able to inflate more than 100 PC tires continuously,4. Long life and be able to inflate more than 100 PC tires continuously
,"Gen anpil chans pou bèje yo te moun òdinè, tankou anpil nanm ki rekòmandab ki pase jounen yo ap chèche lavi.","The shepherds were more than likely quite ordinary people, like many commendable souls who go about their days earning a living.","There is a good chance that shepherds were ordinary people, just like so many precious souls who spend their days searching for life.","It is likely that shepherds were ordinary people, like many remarkable souls who spent their days searching for life.","It is likely that shepherds were ordinary people, like so many desirable souls who spend their days searching for life."
,Ab Jeneyalojik Gwoup Familyal la,Family Group Tree,the Genealogical Abbey Familyal Group,the Ab Gyneological Family Group,the Genealogical Family Group
ahl_16911_hat_eng,nan gen bwa,there is wood,the Wooden Beams,in the woods,there are trees
ahl_15635_hat_eng,ki bò prale,Where are you going?,which side to go,which way is it going,where are you going
ahl_14836_hat_eng,tout jan yo,all kinds of them,All the Ways,all the way around,all the way around
ahl_12760_hat_eng,bò ou sa,near you,Your Side That,by your side,by your side
