id,src_text,reference,prompt,prediction
ahl_7501_hat_eng,se Siyan Andre ou ti b ap ban moun lòt iswa ankò,"it was Siyan Andre, or you were going to give people another story again","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se Siyan Andre ou ti b ap ban moun lòt iswa ankò

English:

","English: **If you were Saint Andrew, would you still be giving people another story?**

A more natural translation could be:
**“If you were Saint Andrew, would you be telling people another lie again?”**

If you want, I can also help refine the Haitian Creole sentence itself, because it looks a bit informal/possibly misspelled."
ahl_10206_hat_eng,Yon sèl Fami,One Family,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Yon sèl Fami

English:

",English: One family
ahl_15375_hat_eng,ki jan l fèt,how is it made,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki jan l fèt

English:

",English: **How is it made?**
ahl_406_hat_eng,li fon lòt kote men,it is deep elsewhere but,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li fon lòt kote men

English:

",English: **The grass is always greener on the other side.**
ahl_13212_hat_eng,"Bon, e, bèt, kòm si bèt, moun moun tou.","Well, and, animals, as if animals, people are people too.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Bon, e, bèt, kòm si bèt, moun moun tou.

English:

","English: **Well, and, beast, as if beast, people people too.**

If you want, I can also help interpret the Haitian Creole phrase more naturally, since the literal English sounds awkward."
ahl_11795_hat_eng,men m pa konnen yo,but I don’t know them,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men m pa konnen yo

English:

",English: **I don’t know them.**
ahl_2405_hat_eng,yo pran lasi epi yo lage l sou on si fi sèl,they took the wax and put it on a single girl,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo pran lasi epi yo lage l sou on si fi sèl

English:

",English: They took the lace and put it on a single woman.
ahl_11209_hat_eng,anba vant li nwa,the lower part of her belly is black,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
anba vant li nwa

English:

","English: **He has a black belly**  
or more naturally, depending on context: **He is evil / wicked inside**.

If you want, I can also help translate it more literally or explain the idiom."
ahl_185_hat_eng,reva gen lòd jan yo konn di l ankò.,"dreams have order, as they say.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
reva gen lòd jan yo konn di l ankò.

English:

","English: **Dreams have their own order, as they say.**"
ahl_372_hat_eng,ou rive la konsa,you got there like that,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou rive la konsa

English:

",English: **How did you get here like this?**
ahl_11141_hat_eng,Zandorit laliyan m ki jan menm,Zandorit my laliyan how exactly,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Zandorit laliyan m ki jan menm

English:

","English: **I don’t even know how my own thing works.**

If you want, I can also help refine the Haitian Creole phrase, since **“Zandorit laliyan m ki jan menm”** looks a bit unusual and may need correction depending on the intended meaning."
ahl_4237_hat_eng,e ma pou ese do ou wè siyon tajen nou yon bagay,and I’m going to try to see if we have something,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
e ma pou ese do ou wè siyon tajen nou yon bagay

English:

","English: **I’m going to try to see if we can do something.**

If you want, I can also help clean up the Haitian Creole sentence, because it looks like it may have some typos or be mixed up."
ahl_9994_hat_eng,nan kont la,in the account,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nan kont la

English:

","English: **in the account / on the bill**

If you want, I can also help translate it more naturally depending on context."
ahl_16073_hat_eng,mezi lakou an,the yard measure,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
mezi lakou an

English:

","Haitian Creole: **mezi lakou an**  
English: **the size of the yard**"
ahl_10169_hat_eng,yon toupiti pou ka met nan dife a,a little bit so it can be put in the fire,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yon toupiti pou ka met nan dife a

English:

",English: **A little bit so it can be put in the fire**
ahl_3839_hat_eng,ou ka di li vòlè li,you can say he stole it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou ka di li vòlè li

English:

",English: **You can say he stole it.**
ahl_5554_hat_eng,se kay an moun,it’s someone’s house,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se kay an moun

English:

",English: It’s someone’s house.
ahl_9734_hat_eng,se Patwiprens m prale,I’m going to Port-au-Prince.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se Patwiprens m prale

English:

",English: I’m going to Port-au-Prince.
ahl_12233_hat_eng,Alè sò w ap fè l fè gwo,So now you’re making him do big things,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Alè sò w ap fè l fè gwo

English:

","English: **When you do it, do it big**  
or more naturally: **If you’re going to do it, do it well / do it big**

If you want, I can also help refine the Haitian Creole phrase, since **“Alè sò w ap fè l fè gwo”** looks a bit nonstandard or possibly misspelled."
ahl_6590_hat_eng,zèl yo byen non,"their wings are fine, right","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
zèl yo byen non

English:

","English: Their wings are fine, right?"
ahl_6267_hat_eng,bon sa se yon fèy.,well this is a leaf.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bon sa se yon fèy.

English:

",English: This is a leaf.
expression_63_hat_eng,Se lave men siye atè,it’s a waste of time,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se lave men siye atè

English:

",English: **You wash your hands and wipe the floor**
ahl_15151_hat_eng,yo pitit pitit,their grandchildren,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo pitit pitit

English:

",English: **grandchildren**
ahl_4845_hat_eng,ou pa konn di li Wib,"you don’t know how to tell him, Wib","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou pa konn di li Wib

English:

","English: You don’t know how to say it, Wib."
ahl_12004_hat_eng,li se kouchou an mèg,he is the skinny one,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li se kouchou an mèg

English:

",English: **He is a skinny couch potato.**
ahl_12604_hat_eng,Ou pa difen nan di?,What’s the harm in saying it?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Ou pa difen nan di?

English:

","English: **You don’t suffer from what you don’t know.**

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“Ou pa difen nan di?”** looks a bit unusual as written."
ahl_8506_hat_eng,kapab pi jòti a m pran 3 kizan,maybe later today I’ll take 3 kilos,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kapab pi jòti a m pran 3 kizan

English:

",English: I can take 3 kilos today.
ahl_5935_hat_eng,"Oke, bon si yo, yo va ka di yo mete senk senk ki sa?","Okay, well if they, they will be able to say they put five five what?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Oke, bon si yo, yo va ka di yo mete senk senk ki sa?

English:

","The Haitian Creole phrase **“Oke, bon si yo, yo va ka di yo mete senk senk ki sa?”** is not standard as written, so the meaning is a bit unclear.

A likely English rendering would be:

**“Okay, well if they say so, what can they say about putting five and five together?”**

If you want, I can also help **clean up the Haitian Creole** into a more natural form and then translate it more accurately."
cuisine_30_hat_eng,Mayi moulen,corn meal,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Mayi moulen

English:

",English: Cornmeal
ahl_9222_hat_eng,mande nou padon mesyen,"ask us for forgiveness, sir","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
mande nou padon mesyen

English:

","English: Please forgive us, sir."
ahl_345_hat_eng,Bò isit konsa m pase,I passed around here.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Bò isit konsa m pase

English:

","English: I pass by here like this

If you want, I can also help make it sound more natural in English depending on the intended meaning."
ife_622_hat_eng,Nou tout gen pou nou rive la youn jou.,We all get there at a precise instant.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Nou tout gen pou nou rive la youn jou.

English:

",English: We will all get there one day.
