id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_1594_hat_eng,yo konn ba li,they usually give it to him,They used to give it,they know how to give it to him,they usually give it to him
ahl_8396_hat_eng,ta gen kras wòp.,there would be a little too much,would be little rope.,there would be little rubber.,there would be a little bit of wear.
ahl_4135_hat_eng,Yandelè l konn sòti tou long,Sometimes he also stays out late,Yandex tends to go out too long,He knows how to go out too long.,"When he comes out, he usually goes out too long."
ahl_5386_hat_eng,yo pran onkwo wòch,they took a stone block,to take oncrow stones,they took some stones,they took some stones
ahl_15358_hat_eng,bèt sa a ye chanwan,this animal is a chanwan,this animal is channeled,this animal is Canaanite,this animal is hemp
ahl_14457_hat_eng,va konn non ni?,Will you know its name?,Do you know the name or not?,Will you know the name?,will you know the name of it?
ahl_17010_hat_eng,lò moun wondistans,when people are at a distance,golden wondistans,when people wonder,when people wonder
ahl_6155_hat_eng,li fè l pa bon,it makes it bad,it makes it not good,he made it not good,he did it badly
ahl_14312_hat_eng,li pa travay ditou,he doesn’t work at all,it doesnt work at all,it doesnt work at all,it doesnt work at all
ahl_2925_hat_eng,mousye pa genyen,the man does not have,Moisture is not contained,there is no moisture,there is no moss
ahl_16086_hat_eng,w ap fè lòt lan,you are doing the other one,youre doing the other,you are doing the other one,you are doing the other one
ahl_13414_hat_eng,nan tankyè bò konpè li,in the tank beside his companion,the Tanker Side Companion,at the side of his companions tank,in the tank next to his mate
ahl_4320_hat_eng,jan wè moun sa a a moun chèl pa t konsa,as you can see this person was not like that before,how to see this guy the guy shackles aint so,"how to see this person, that person wasnt like that","as if to see this person, that person was not like that"
ahl_15378_hat_eng,ou pa konnen yo,you don't know them,you dont know them,you dont know them,you dont know them
cuisine_39_hat_eng,jenjanm,Ginger,Gingerbread,Ginger,Ginger
ahl_1132_hat_eng,gade ki sa gade l ap pase la,look at what’s happening there,look what look it's going through there,look what look hes passing there,look what hes going through there
ahl_10675_hat_eng,E yo pa pran Seyè nan bokou ay sa yo?,And they do not take the Lord in these many things?,And they don't take the Lord into these buckets?,And they dont take the Lord in the hood like that?,And they dont take the Lord in these buckets?
ahl_15464_hat_eng,epi w ap di se li ou bezwen,and you will say it is him you need,and you're saying is it you need,and youre saying its what you need,and you are saying its him you need
ahl_898_hat_eng,yo kondi li,they drove him,to drive it,they drove it,they drove it
ahl_1385_hat_eng,epi achita nou kwen,and sit down in our corner,and buy our edge,and buy us a corner,and buy us a corner
ahl_1174_hat_eng,donk se chèvyè an,so it’s the goat herder,So is the Shepherd,so its the goat,so its the chevy
ahl_15442_hat_eng,nan ka a,in the case,in the case of the,in the case,in the case
ahl_5541_hat_eng,di m non kisa moun yo pran la,tell me what the people took there,tell me what people take there,tell me what people took there,tell me what people took there
ahl_11409_hat_eng,pa fwa li nan janm,sometimes it is in the leg,by her times of legs,sometimes its in the leg,sometimes he has a leg
ahl_11396_hat_eng,li kraze kay mwen,He broke my house.,it broke my house,he ruined my house,he broke my house
ahl_2328_hat_eng,m pa konnen an,I don’t know.,I don 't know,I dont know.,I dont know.
ahl_10591_hat_eng,ou pa avè l pitout tan,you haven’t had it for a long time,or not with him rather anytime,you dont want to be with him much longer,you are not with him at all
ahl_5559_hat_eng,epi se kout papò ou li vini,and it was because of your gossip that he came,and its your thumbnail its coming,and its shortly after you he came,and it was shortly after you he came
ahl_9531_hat_eng,ki lè w ap di,when will you say,what time are you saying,when are you saying,when are you saying
ahl_5707_hat_eng,te wè yon kadès,saw a cadet,saw a cadet,saw a cadet,saw a cadet
ahl_15449_hat_eng,di l pen yon sou tab la,tell him there is bread on the table,tell it a pen on the table,tell him to put a piece of bread on the table,tell him to put bread on the table
ahl_2376_hat_eng,sou zil apele rarèl,on the island called Rarèl,About Zulus Rare,on the island called Rare,on the island called Rareel
ahl_1502_hat_eng,ou bon yo pa konn di figi moun nan ba Figi moun nan vin rale,"you know they don’t say the person’s face is ugly, the person’s face becomes drawn",good or not to say the face of the bar Figure of the pull,"you know, they dont know how to say the persons face, but the persons face is drawn","you know, they dont usually say the persons face when the person comes and pulls it"
ahl_5603_hat_eng,si se ta manje,if it were food,if it is eaten,if it were to eat,if it were to eat
ahl_8945_hat_eng,kounye a l vli l?,what does he want now?,Now he wants it?,now he wants it?,now does he want it?
ahl_11076_hat_eng,kisò di w achte la,what did you buy there,whoever tells you to buy the,who told you to buy it there,who told you to buy it
ahl_5256_hat_eng,ki gen yon rele jwèt sa.,what is this game called,that has a name that game.,that has a name for that game.,that has a name for this game.
ahl_13864_hat_eng,menka te bèf,maybe it was a cow,menka cow,menka was a cow,the menka was a cow
ahl_14_hat_eng,"Non, nan, tout kote yo monte kay yo, pafwa se jaden ki gen bò la.","No, no, wherever they build their houses, sometimes there are gardens nearby.","No, in, wherever they build houses, sometimes it's the garden that's on the side.","No, in, wherever they build their house, sometimes it's the garden that has the side.","No, in, wherever they build their houses, sometimes it's the garden that has the side."
ahl_4310_hat_eng,gen yon moun,there is someone,have someone,there is someone,there is someone
ahl_6137_hat_eng,bon bagay yo konn plante bò dlo,good things they know how to plant by the water,good thing to plant by water,good things they usually plant by the water,good things they usually plant by the water
ahl_3780_hat_eng,moun sa sèl mwen ou ka dele,That person is the only one I can rely on.,the only ones I can deleted,that person is the only one I can share,that person is the only one you can take away
ahl_10346_hat_eng,kon pote pou l al reyle ou,come bring it so he can go wake you up,how to bring it to your reyle,how to bring him to reyle you,how to bring it to reyle you
ahl_13707_hat_eng,m ap fòmèt,I am forming.,I'm formatting,Im formatting.,I am formatting
ahl_16810_hat_eng,yo pa ou pa konn nou an,you don’t know us,they don't or don't know us,"they dont know you, you dont know us","they dont know you, you dont know us"
ahl_8173_hat_eng,ka gen anyen,there may be nothing,can be anything,there can be anything,there can be anything
ahl_3916_hat_eng,se sòt ki bay,It is foolishness that gives.,Sort by,its the kind that gives,its the kind that gives
ahl_3649_hat_eng,Yo koko timan yòk yo konn fè yo oule li,They do the little things they know how to do.,They coco timan yòk they know how to play it,"They call it coconut, they know how to make it grow.",They usually do it when theyre cooking. They usually do it when theyre crying.
ahl_9230_hat_eng,ouvenza pou ou,open for you,ouvenza for you,ouvenza for you,ouvenza for you
ahl_10241_hat_eng,epi li pa bò ou,and it’s not by you,and its not your side,and he is not by your side,and he is not by your side
proverb_287_hat_eng,Gade pa kreve je.,Looking doesn't blind you.,Look not crossed eyes.,Look not blindly.,Look not blindfolded.
ahl_16024_hat_eng,par ekganp ou gwen yon sè w ki nan kay,for example you have a sister who is in the house,par ekganp ou gwen a sister who is at home,"for example, you found a sister at home","for example, you have a sister at home"
ahl_16358_hat_eng,mwen reyèlman yo ka di l konsan,I really can say it like that,I really can tell it consonant,I really can tell him how,I really can tell him about it.
ahl_16262_hat_eng,ben se sa,"well, that's it",ben is that,well thats it,well thats it
ahl_6804_hat_eng,diran lwèyè zò pou l la yo krete,during the night they crept there,Durian Behind the Threads,"then behind his back, for him, they believe","while behind his back, for him to be there, they believe"
ahl_5428_hat_eng,ki jwèt yo rele,what game is it called,what game to call,what is the name of the game,what is the game called
ahl_11596_hat_eng,ou leve yon ti jan bonè wò lal nan travay.,you got up a little early to go to work.,or get up a little bit early to work.,you got up a little early from work.,you got up a little late at work.
ahl_11763_hat_eng,aprèmmen ban m se kòb,after you give me the money,Firstly give me is cash,"first of all, give me money","first of all, give me money"
ife_260_hat_eng,Ife pou Soul.,From lfe To Soul,Ife for Soul.,Ife for Soul.,Ife for Soul.
ahl_11901_hat_eng,entè l pa vini.,He didn’t come.,Inter isn't coming.,he didnt come.,he didnt come.
ahl_12066_hat_eng,l parèt ou konnen l bwè,It seems you know he drinks.,it looks like you know it drinks,it seems you know he drank,it seems you know he drinks
ahl_9614_hat_eng,nan chè w.,in your flesh,at your expense.,at your expense.,at your expense.
ahl_10041_hat_eng,li pa ta vle w genyen,he wouldn’t want you to have it,he wouldnt want you to win,he wouldnt want you to win,he wouldnt want you to have
ahl_14066_hat_eng,nou m ap konnen yo eee,we will know them eee,you i know they eee,we will know them eee,we will know them eee
ahl_12859_hat_eng,kann nan ankon.,still in the cane field.,Cane of Ankhon.,the can of anchor.,the cane is still there.
ahl_5944_hat_eng,ou ta bezwon ankò ladan li ou,you would need to be in it again,you'd need more of it or,"you would need it again in it, you",you would need it again in it yourself
ahl_1821_hat_eng,Li manje grenn move zèb,He ate weed seeds,She Eats Weed Seeds,He eats weeds,He eats weeds
ahl_8962_hat_eng,p ap lòt mwa ou k ap mete,it won’t be another month that you’ll be putting,will not other months you are putting,I wont be the one youre wearing next month.,you wont be wearing another month
