id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
1006,"menm jan Papa m te ban m pouvwa sa a tou . Y'a gouvènen nasyon yo ak yon baton fè , y'a kraze yo an miyèt moso tankou yon kannari yo kraze .","De même que mon Père m'a donné le pouvoir de gouverner les nations avec une verge de fer, elles seront brisées comme un vase de potier.","comme mon Père me l'a donné. Et ils gouverneront les nations avec une verge de fer, et ils les écraseront comme un bâton écrasé.","De même que mon Père m’a donné le pouvoir de régner sur les nations avec un sceptre de fer, elles seront brisées comme un vase de potier | Mon Père m’a donné l’autorité de dominer les nations avec un bâton de fer ; elles seront réduites en morceaux comme un vase de potier",70.35573122529644,False
1007,"Yon dyak fèt pou l gen yon sèl madanm , se pou l konn dirije pitit li yo ak tout kay li byen .",Un diacre doit être l'époux d'une seule femme et bien gérer ses enfants et sa maison.,"Un diacre est conçu pour avoir une seule femme, pour être capable de diriger bien ses enfants et toute sa maison.",Un diacre doit être marié à une seule femme et bien diriger sa famille | Un diacre doit avoir une seule épouse et bien gérer ses enfants et sa maison,68.78306878306879,False
1008,"Rive la , li kontre yon jwif yo te rele Akilas , moun peyi Pon , ki te fèk rive soti Itali ansanm ak madanm li yo te rele Prisil , apre Seza Klòd te bay lòd pou tout jwif te kite lavil Wòm . Pòl al wè yo ,","Là, il rencontra un Juif nommé Aquila, originaire du Pont, qui était récemment arrivé d'Italie avec sa femme Priscille, après que Claude eut ordonné à tous les Juifs de quitter Rome. Paul alla les voir.","Il y rencontra un Juif nommé Aquila, originaire du Pont, récemment arrivé d'Italie avec sa femme Priscilla, parce que Claude avait ordonné à tous les Juifs de quitter Rome. Paul les vit,","Là, il rencontra un Juif nommé Aquilas, originaire du Pont, qui venait d’Italie avec sa femme Priscille, après l’expulsion des Juifs de Rome par Claude. Paul alla les voir. | Là, il trouva un Juif appelé Aquilas, du Pont, récemment arrivé d’Italie avec sa femme Priscille, après que Claude eut ordonné à tous les Juifs de quitter Rome. Paul leur rendit visite.",82.83378746594006,True
1009,"Yo san wont konsa , yo lage kò yo nan tout kalite vis , yo pran plezi yo nan fè tout kalite vye bagay sal san rete .","Ils sont si effrontés qu'ils s'adonnent à toutes sortes de vices, ils prennent plaisir à faire toutes sortes de choses immondes sans cesse.","Ils sont si honteux qu'ils abandonnent leur corps à toutes sortes de vis, ils s'amusent à faire toutes sortes de vieux trucs sans s'arrêter.","Ils sont tellement sans vergogne qu’ils se livrent à tous les vices, prenant plaisir à faire des saletés sans arrêt. | Ils sont d’une impudence incroyable, s’adonnant à toutes sortes de vices et à des actes immondes sans cesse.",57.258064516129025,False
1010,"Lè lènmi va bat pèp Izrayèl la paske pèp la te peche kont ou , si yo tounen vin jwenn ou , si yo fè lwanj pou ou , si yo vin lapriyè nan pye ou isit la nan kay sa a ,","Lorsque l'ennemi aura vaincu le peuple d'Israël parce qu'il aura péché contre toi, et qu'il se sera tourné vers toi, aura confessé ton nom et t'aura prié dans ce temple,","Quand les ennemis battront Israël à cause de ton péché, s'ils se convertissent, s'ils te louent, s'ils prient devant tes pieds dans cette maison,","Lorsque l’ennemi aura vaincu Israël à cause de son péché contre toi, s’il revient à toi, s’il te loue et s’il prie devant toi dans cette maison | Quand l’ennemi aura battu le peuple d’Israël parce qu’il a péché contre toi, s’ils se tournent vers toi, te glorifient et viennent te prier ici dans ce temple",72.22222222222221,False
1011,"Lè l fin lave pye yo tout , Jezi mete gwo rad la sou li ankò , li tounen nan plas li bò tab la , epi li di yo : — Eske nou konprann sa m sot fè la a ?","Après leur avoir lavé les pieds, Jésus remit ses vêtements, retourna à table et leur dit : « Comprenez-vous ce que je vous ai fait ? »","Après avoir lavé leurs pieds, il revêtit le manteau et s'assit à table, et leur dit:  Comprenez-vous ce que je veux dire?",Comprenez-vous ce que je viens de faire ? | Avez-vous compris ce que je viens de faire ?,55.28455284552846,False
1012,"Bondye voye Sentespri li sou nou an kantite , gremesi Jezi , Kris la , ki delivre nou .","Dieu a répandu sur nous abondamment son Esprit Saint par Jésus-Christ, qui nous a rachetés.","Dieu envoie son Saint-Esprit sur nous, par Jésus-Christ, qui nous a sauvés.","Dieu a déversé abondamment son Saint-Esprit sur nous par Jésus-Christ, notre libérateur | Dieu nous a largement accordé son Esprit Saint par Jésus-Christ, qui nous a sauvés",78.46153846153847,False
1013,"Lè yon tè bwè dlo lapli ki tonbe anpil sou li , si li pouse plant ki ka sèvi moun k'ap travay li a , Bondye ap beni li .","Lorsqu'une terre absorbe la pluie qui tombe en abondance sur elle, si elle produit des plantes qui servent celui qui la cultive, Dieu la bénira.","Et quand une terre boira l'eau de pluie qui tombe abondamment sur elle, si elle pousse des plantes qui servent à ceux qui y travaillent, Dieu la bénira.","Une terre bien arrosée qui porte du fruit pour celui qui la cultive, Dieu la bénit | Quand une terre reçoit abondamment la pluie et produit ce qui est utile à son cultivateur, Dieu la bénit",58.46153846153845,False
1014,"Lè sa a , Abraram separe ba li yon dizyèm nan tou sa li te pran . Nonb Mèlkisedèk la gen de sans . Nan yon premye sans , li vle di Wa ki bay jistis la . Men , akòz li te wa peyi Salèm , li gen yon dezyèm sans . Li vle di tou Wa ki bay kè poze a.","Abraham lui donna alors la dîme de tout ce qu'il avait pris. Le nom Melchisédek a deux significations. Premièrement, il signifie « roi de justice ». Mais comme il était roi de Salem, il a une seconde signification : « roi de paix ».","Et Abraham lui a donné le dixième de tout ce qu'il avait pris. Le nombre de Melchisédec a deux sens. Dans un premier sens, il signifie le roi de la justice. Mais parce qu'il était roi de Salem, il a un deuxième sens. Il signifie aussi le roi de la paix.","Abraham lui donna alors la dîme de tout ce qu’il avait pris. Le nom de Melchisédek a deux sens. D’abord, il signifie « roi de justice ». Mais comme il était roi de Salem, il a aussi un autre sens : « roi de paix ». | Abraham lui remit alors la dîme de tout ce qu’il avait pris. Le nom de Melchisédek a deux significations. En premier lieu, il veut dire « roi de justice ». Mais puisqu’il était roi de Salem, il a également un second sens : « roi de paix ».",77.15517241379311,False
1015,"Lè Jan te fin batize tout moun , li batize Jezi tou . Antan Jezi t'ap lapriyè , syèl la louvri .","Quand Jean eut fini de baptiser tout le monde, il baptisa aussi Jésus. Pendant que Jésus priait, le ciel s'ouvrit.","Quand tout le monde fut baptisé, Jésus aussi fut baptisé. Et comme il priait, le ciel s'ouvrit.","Quand Jean eut baptisé tout le monde, il baptisa aussi Jésus. Pendant que Jésus priait, le ciel s’ouvrit. | Après avoir baptisé tout le monde, Jean baptisa aussi Jésus. Tandis que Jésus priait, le ciel s’ouvrit.",69.27374301675977,False
1016,"Mwen gen anpil lòt bagay ankò pou m di nou , men nou pa ka konprann yo kounyeya .","J'ai encore beaucoup de choses à vous dire, mais vous ne pouvez pas les supporter maintenant.","J'ai beaucoup d'autres choses à vous dire, mais nous ne pouvons pas les comprendre maintenant.","J’ai encore beaucoup de choses à vous dire, mais vous ne pouvez pas les comprendre maintenant. | J’ai encore bien des choses à vous dire, mais vous n’êtes pas en mesure de les recevoir maintenant.",88.29787234042553,True
1017,"lavil Jamout , lavil Angannim ansanm ak tout savann pou bèt yo .","Jarmuth et sa banlieue, et Angannim et sa banlieue.","Jamout, Angannim et tout le sable pour les animaux.","Jarmuth et ses environs, ainsi qu’Angannim et ses environs | Jarmuth et sa périphérie, ainsi qu’Angannim et sa périphérie",49.01960784313726,False
1018,"Jezi di ankò : — Vwala , se te yon nonm ki te gen de pitit gason .",Jésus dit encore : — Il y avait un homme qui avait deux fils.,"Jésus dit encore :  Valla, il y avait un homme qui avait deux fils.",Jésus dit encore : — Il y avait un homme qui avait deux fils. | Jésus reprit : — Un homme avait deux fils.,93.75,True
1019,"Se pou moun k'ap kriye yo viv tankou moun ki pa gen lapenn . Moun ki gen kè kontan yo , se pou yo viv tankou moun ki pa gen kè kontan . Se pou moun k'ap achte yo viv tankou si sa yo achte a pat pou yo .",Que ceux qui pleurent vivent comme s'ils ne sont pas en deuil. Que ceux qui se réjouissent vivent comme s'ils ne se réjouissaient pas. Que ceux qui achètent vivent comme s'ils n'ont pas acheté.,"Que ceux qui pleurent soient comme ceux qui ne pleurent pas, et ceux qui sont heureux comme ceux qui ne sont pas heureux, et ceux qui achètent comme ceux qui n'achètent pas.",Que les affligés vivent comme s’ils n’étaient pas dans le deuil. | Que ceux qui pleurent vivent comme s’ils n’avaient pas de chagrin.,52.320675105485236,False
1020,"Se poutèt sa, mwen te voye Timote ban nou, mwen pat kapab tann ankò. Mwen te voye l pran nouvèl jan konfyans nou nan Bondye ye. Mwen te pè pou Satan pat pran nou nan pèlen li, pou tout travay mwen an pat pèdi.","C’est pourquoi je n’ai pas pu attendre plus longtemps pour vous envoyer Timothée. Je l’ai envoyé pour s’enquérir de votre foi en Dieu, car je craignais que Satan ne vous prenne dans son piège et que tous mes efforts soient vains.","C'est pourquoi j'ai envoyé Timothée, ne pouvant plus attendre, et je l'ai envoyé pour vous informer de votre foi, craignant que le tentateur ne vous tente, et que mon travail ne soit perdu.","C’est pourquoi je n’ai plus pu attendre pour vous envoyer Timothée. Je l’ai envoyé prendre des nouvelles de votre foi en Dieu, car je craignais que Satan ne vous tende un piège et que tout mon travail soit réduit à néant. | Voilà pourquoi j’ai envoyé Timothée sans tarder, afin de m’informer de votre foi en Dieu, de peur que Satan ne vous piège et que tous mes efforts soient inutiles.",61.904761904761905,False
1021,"Men , Seyè a pa nan patipri , li koupe kòd mechan yo te pase nan kou nou .","Mais le Seigneur ne fait pas de favoritisme, il a coupé les cordes que les méchants avaient mises autour de notre cou.","Mais le Seigneur n'est pas injuste, il coupe les cordes méchantes qui nous ont été transmises.","Mais le Seigneur ne fait pas de favoritisme, il a brisé les liens que les méchants nous avaient imposés. | Le Seigneur est impartial : il a rompu les chaînes que les méchants avaient mises à notre cou.",63.10160427807487,False
1022,"Apre sa , yo sòti kite sinagòg la , y'ale ansanm ak Jak ak Jan lakay Simon ak Andre .",Et ils quittèrent la synagogue et allèrent avec Jacques et Jean chez Simon et André.,"Et étant sortis de la synagogue, ils allèrent avec Jacques et Jean à la maison de Simon et d'André.","Ils quittèrent la synagogue et se rendirent chez Simon et André avec Jacques et Jean | Après cela, ils sortirent de la synagogue et allèrent avec Jacques et Jean chez Simon et André",78.65168539325843,False
1023,"Yon esklav pa fè pati moun kay la pou tout tan . Men , yon pitit fè pati moun kay la pou tout tan .","Un esclave n'appartient pas à la famille pour toujours, mais un fils appartient à la famille pour toujours.","Un esclave ne fait pas partie de la maison pour toujours, mais un enfant fait partie de la maison pour toujours.","Un serviteur ne fait pas partie de la famille pour toujours, mais un fils en fait partie pour toujours | Un esclave n’appartient pas à la maison pour toujours, tandis qu’un fils y appartient à jamais",80.37383177570094,True
1024,Se konsa yon moun di Jezi : — Men manman ou ak frè ou yo deyò a . Yo ta renmen pale avè ou .,Alors quelqu'un dit à Jésus : « Ta mère et tes frères sont dehors et ils aimeraient te parler. »,"Et quelqu'un lui dit: Voici, ta mère et tes frères sont dehors, et ils voudraient te parler.",Quelqu’un dit à Jésus : « Ta mère et tes frères sont dehors ; ils aimeraient te parler. » | On dit alors à Jésus : « Ta mère et tes frères sont dehors et veulent te parler. »,79.32960893854748,False
1025,"Mwen gade ankò , mwen tande yon gwo malfini ki t'ap vole byen wo nan syèl la . Li t'ap pale byen fò , li t'ap di : — Ala de malè ! Sa pral rèd nèt pou moun ki sou latè a , lè kout klewon twa lòt zanj yo va kònen .","Alors je regardai, et j'entendis un grand aigle voler haut dans le ciel, disant d'une voix forte : « Malheur aux habitants de la terre, lorsque les trompettes des trois anges vont sonner ! »","Et je regardai, et j'entendis une grande voix qui volait haut dans le ciel, disant d'une voix forte: Malheur aux habitants de la terre, quand les trois autres anges sonneront de la trompette!","Alors je regardai de nouveau, et j’entendis un grand aigle voler très haut dans le ciel, proclamant d’une voix forte : « Malheur aux habitants de la terre, quand les trompettes des trois autres anges retentiront ! » | Je regardai encore, et j’entendis un grand aigle planer dans le ciel, disant à haute voix : « Malheur à ceux qui habitent la terre, lorsque les trois autres anges sonneront de la trompette ! »",80.10471204188482,True
1026,"Jou saba apre a , prèske tout moun nan vil la te rasanble pou tande pawòl Senyè a .","Le sabbat suivant, presque toute la ville se rassembla pour entendre la parole du Seigneur.","Le sabbat suivant, presque toute la ville s'assembla pour entendre la parole du Seigneur.","Le sabbat suivant, presque toute la ville s’assembla pour écouter la parole du Seigneur. | Le sabbat d’après, presque toute la ville se réunit pour entendre la parole du Seigneur.",93.78531073446328,True
