id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
gen_00441,"Apresa, yo ka pataje lòt egzanp sou moun ki te chèche epi ki te fè volonte Senyè a ""san fatige"" (Elaman 10:4), oubyen nan ekriti yo oubyen nan pwòp lavi yo.","They could then share other examples of people who sought and did the Lord's will ""with unwearyingness"" (Helaman 10:4), either from the scriptures or from their own lives.","Apresa, they can share other examples of those who seek and have made the will of the Lord ""without tired"" (Elaman 10:4), or in their scripture or in their own life.","Apresa, they can share other examples of those who seek and who have made the will of the Lord ""without tired"" (Elaman 10:4), or in the scriptures or in their own life.","And they can share other examples of people who were looking for and who made the will of the Lord ""without tired"" (Elaman 10:4), or in the scriptures or in their own life."
gen_00634,"Anseye timoun yo dezyèm kouplè kantik ""Dis-moi, Seigneur"" (Chants pour les enfants,176) la.","Teach the children the second verse of ""Tell Me, Dear Lord"" (Children's Songbook,176).",2014-2018 © Anseye Pou Ayiti. Privacy Policy & Terms of Use,"Anseye Pou Ayiti is the second course of the “Dis-moi, Seigner” (Chants for the infants,176).","2014-2018 The second-campled canoetic children ""Dis-moi, Seigner"" (Chants for the infants,176) there."
ahl_6431_hat_eng,lò lò a fè l konsa,when the time makes it like that,the gold makes it so,when the gold does it like that,when he did it like that
gen_00643,64 . Plasma aktivite rnen,64 . Plasma renin activity,64 . Plasma renin activity,64 . Plasma fading activity,64 . Plasma ring activity
ahl_3098_hat_eng,yo rele l pou l vin fè on kisa,they called him to come do something,they call it to get on what,they call him for him to come do what,they call him to come to do something
ahl_16962_hat_eng,kòm gwo fanm,as a grown woman,as big woman,as a big woman,as a big woman
ahl_15142_hat_eng,sa y ap fè,what they are doing,What I Do,what they are doing,what they are doing
gen_00082,Envite yon timoun pou desine yon pon sou tablo a.,Ask a child to draw a bridge on the board.,Invite a child to draw a bridge on the board.,Invite a child to draw a bridge on the board.,Invite a child to draw a bridge on the board.
ahl_5613_hat_eng,en ben ok answit ki sa ankò,well okay then what else,bathtub o eight years ago,and then okay then what else,"and then, okay, what else"
gen_00821,Apresa poze kesyon tankou sa yo:,Then ask the following questions:,After asking questions like the following:,After asking questions as following:,After asking questions as following:
gen_00433,Genotropin 36 IU - enstriksyon deklanchman ak foto,Genotropin 36 IU - activation instructions with pictures,Genotropin 36 IU - activation instructions and photos,Genotropin 36 IU - activation instructions and pictures,Genotropin 36 IU - activation instructions and pictures
ahl_8685_hat_eng,moun pase epi,people passed by and,People pass and,people passed and passed,people pass and
ahl_3336_hat_eng,gen resanble mat fini,there seems to be a finished mat,have steady mat finish,there are stubborn finishes,there is a lot of finished mats
ahl_1091_hat_eng,Ou kwè se sa?,Do you think that's it?,Do you believe that is that?,Do you believe that is that?,Do you think that's what?
gen_00451,Ou prèske rive!,You're almost there!,You almost arrive!,You almost arrived!,You almost arrived!
ahl_14619_hat_eng,jou moun pa done kalbas,the day people don’t give calabashes,day by calbas data,people’s day by data calabash,people’s day are not data calabash
zile_132_hat_eng,pou Vilbrun Romilus ak Jean-Daniel Joël Chouloute,For Vilbrun Romulus and Jean-Danicl Jocl Chouloute,for Vilbrun Romilus and Jean-Daniel Joël Kick,For Vilbrun Romilus and Jean-Daniel Joël Kick,for Vilbrun Romilus and Jean-Daniel Joël Kick
gen_00722,pcs 1KW RF pouvwa modil. Total pwodiksyon pouvwa se trè ki estab gras a AGC,pcs 1KW RF power modules. Total output power is extremely stable thanks to AGC,pcs 1KW RF power module. Total output power is very stable thanks to AGC,pcs 1KW RF power module. Total output power is very stable thanks to AGC,pcs 1KW RF power module. Total output power is very stable thanks to AGC
ahl_2558_hat_eng,se ti wagay blanch yo,they are the little white things,is the small white wagay,it’s the little white wagay,it’s the little white ones
gen_01147,csgo jwèt aza Hack 2017,Tag: csgo gambling hack 2017,CSGO Gambling Hack 2017,csgo gambling hack 2017,Tag: csgo gambling hack 2017
ahl_12995_hat_eng,"No, se sak mawon.","No, it’s the brown bag.","No, brown bag.","No, it’s brown bag.","No, it’s brown bag."
ahl_11374_hat_eng,li koure li,he ran away,he chessed it,he cried it,he stole it
ahl_4579_hat_eng,yo di fanm,they say women,the Men 's Tell,they say women,they say women
gen_00534,"Pa gen okenn pwen nan mezire sa ki difisil touche pèdi pwa si balans ou a pa founi nan kòmanse pwa ou. Si ou se ki twò gwo, ou ta ka vle gade pou yon echèl ki gen yon seri pi laj. Anpil balans moute al 300 liv ak kèk topping soti nan mitan mwa a 400 lb seri.","There is no point in measuring that hard earned weight loss if your scales don't cater to your starting weight. If you are overweight, you might want to look for a scale that has a wider range. Many scales go up to 300 lbs with some topping out in the mid 400 lb range.","There is no point of measuring which is difficult to earn weight loss if your balance is not provided to start your weight. If you are too large, you might want to look for a scale with a wider range. Many scales up to 300 pounds and some topping from mid-month to 400 lb series.","There is no point to measure what is difficult to earn weight loss if your balance does not cater to starting your weight. If you are too large, you might want to look for a scale with a wider range. Many scales up to 300 pounds and some topping from the middle of 400 lb series.","There is no point of measuring difficult to earn weight loss if your balance is not provided to start your weight. If you are too large, you might want to look for a scale with a wider range. Many scales go up to 300 pounds and some topping from the middle to 400 lb series."
ahl_7501_hat_eng,se Siyan Andre ou ti b ap ban moun lòt iswa ankò,"it was Siyan Andre, or you were going to give people another story again",Ifyan Andrew or b is giving people other is right again,it’s Siyan Andrew you’re giving people else here,"it’s Siyan Andrew, you’re giving people the other here again"
ahl_16287_hat_eng,li pa pè manye wa di,he is not afraid to handle what you say,He/She is not afraid of manure kings,"he is not afraid of the man, you will say",he is not afraid of the king said
gen_00106,. Gratis jwèt sou entènèt Palisade gadyen legal 2 (),free online game Palisade Guardian 2 ().,. Free online game Palisade Guardian 2 ().,. Free online game Palisade Guardian 2 ().,. Free online game Palisade Guardian 2 ().
ife_190_hat_eng,yo chak gen fason pa yo pou yo rapousuiv chemen yo.,each one evolves according to its own plan.,they each way they don't have them to reck their way.,they each way they are not to report their way.,they each have their way to report their way.
ahl_6210_hat_eng,ba konn ti l genyen nisi,let him know what he has here,low tonn nisi,let’s know the little thing he has nisi,let’s know his little thing
ahl_3673_hat_eng,ou rele sa.,you call that.,you call this.,you call that.,you call that.
gen_00979,"Alisa Linton, ""Lavi atravè Non Li a,"" Avril 8, 2012.","Alisa Linton, ""Life through His Name,"" Apr. 8, 2012.","Alisa Lacea, ""Life through He's name,"" April 8, 2012.","Alisa Linton, ""Life across Li's name,"" April 8, 2012.","Alisa Linton, ""Life through He's name,"" April 8, 2012."
ahl_3815_hat_eng,yon dijan an ba,ten cents down,a Tellan,one said to give it,a harder is given
ahl_14229_hat_eng,men se ke seramyè avèk tako,but it is with seramyè and tako,but that seramery with hto,but it’s that seramary with a like that,but that’s how much it is with a little
gen_00340,Yon bonjan fason pou obsève jou jèn nan se nan pa manje ni bwè pou de repa konsekitif epi bay yon ofrann jèn jenere pou ede pran swen moun ki nan bezwen.,A proper fast day observance includes not eating or drinking for two consecutive meals and giving a generous fast offering to help care for those in need.,A valuable way to observe the young day is to not eat nor drink for two consecutive meal and give a generous youth offering to help take care of people in need.,A valuable way to observe the young day is in no food or drink for two consecutive meals and provide a generous young offering to help take care of people in need.,A great way to observe young days is in not eating or drinking for two consecutive meals and provide a generous young offering to help take care of people in need.
gen_00962,Gade Kowòdonatè Orè Travay yo,View Shift Coordinators,Watch Coordinator Work Hours,Watch Coordinator Schedule Work Hours,View Work Hours Coordinator
gen_00526,Nan rècepteurs yo paramèt yo dwe mete ajou otomatikman apre retablisman an nan chanèl. Abonnès ka jwenn estasyon sou TELEVIZYON pozisyon 85.,In the receivers the parameters to be updated automatically after the reinstallation of channels. Subscribers can find the station on the TVS position 85.,In the parameters receivers must be updated automatically after the establishment of channels. Abuse can get stations on TV position 85.,In the parameters receptor must be updated automatically after the establishment of channels. Abused can be found stations on TV position 85.,In the parameters receivers must be updated automatically after the installation of channels. Arrest can be found station on TV position 85.
ahl_6415_hat_eng,sa l yevou,what he sent you,About Us,what is it?,what is it?
gen_00733,Lean Jesyon Waste,Lean Waste Management,Lean Waste Management,Lean Waste Management,Lean Waste Management
ahl_15948_hat_eng,"An, si kabann sa ou pa ka di moun nan kouche fò kabann nan?","Ah, if this bed is not for telling the person to lie down, then what is the bed for?","In, if this bed can’t tell people to lie the strong bed?","Ah, if your bed can’t tell the person to lie the strong bed?","Ah, if that’s what you can’t tell the person to lie down the bed?"
