id,cr,reference_en,prediction
1020,"Se poutèt sa, mwen te voye Timote ban nou, mwen pat kapab tann ankò. Mwen te voye l pran nouvèl jan konfyans nou nan Bondye ye. Mwen te pè pou Satan pat pran nou nan pèlen li, pou tout travay mwen an pat pèdi.","C’est pourquoi je n’ai pas pu attendre plus longtemps pour vous envoyer Timothée. Je l’ai envoyé pour s’enquérir de votre foi en Dieu, car je craignais que Satan ne vous prenne dans son piège et que tous mes efforts soient vains.","Donc, je vous ai envoyé Timothée, je ne peux pas attendre à nouveau. J'ai envoyé des nouvelles que nous sommes confiants. J'ai peur de Satan n'a pas nous emmener à sa perle, pour tous mon travail n'a pas perdu."
1021,"Men , Seyè a pa nan patipri , li koupe kòd mechan yo te pase nan kou nou .","Mais le Seigneur ne fait pas de favoritisme, il a coupé les cordes que les méchants avaient mises autour de notre cou.","Mais le Seigneur n'est pas parti pris, il coupe le code cru qu'ils sont passés à notre cours."
1022,"Apre sa , yo sòti kite sinagòg la , y'ale ansanm ak Jak ak Jan lakay Simon ak Andre .",Et ils quittèrent la synagogue et allèrent avec Jacques et Jean chez Simon et André.,"Et ils ont quitté le synagogue, et ils ont rejoint James et Jean Simon et Andrew."
1023,"Yon esklav pa fè pati moun kay la pou tout tan . Men , yon pitit fè pati moun kay la pou tout tan .","Un esclave n'appartient pas à la famille pour toujours, mais un fils appartient à la famille pour toujours.",Un esclave ne fait pas partie de la maison pour toujours. Mais un enfant fait partie de la maison pour toujours.
1024,Se konsa yon moun di Jezi : — Men manman ou ak frè ou yo deyò a . Yo ta renmen pale avè ou .,Alors quelqu'un dit à Jésus : « Ta mère et tes frères sont dehors et ils aimeraient te parler. »,Donc quelqu'un dit Jésus : — mais votre mère et vos frères sont là-bas . Ils aimeraient parler avec vous .
1025,"Mwen gade ankò , mwen tande yon gwo malfini ki t'ap vole byen wo nan syèl la . Li t'ap pale byen fò , li t'ap di : — Ala de malè ! Sa pral rèd nèt pou moun ki sou latè a , lè kout klewon twa lòt zanj yo va kònen .","Alors je regardai, et j'entendis un grand aigle voler haut dans le ciel, disant d'une voix forte : « Malheur aux habitants de la terre, lorsque les trompettes des trois anges vont sonner ! »","J'ai regardé à nouveau, j'ai entendu un aigle qui a volé tout au long du ciel. Il a parlé de la forteresse, et il dit : — Joyeux malheur ! Cela sera complètement difficile pour ceux de la terre, quand trois autres anges vont souffrir."
1026,"Jou saba apre a , prèske tout moun nan vil la te rasanble pou tande pawòl Senyè a .","Le sabbat suivant, presque toute la ville se rassembla pour entendre la parole du Seigneur.","Le jour de sable, presque tout le monde dans la ville se réunit pour entendre le mot du Seigneur."
1027,"Pandan Jezi t'ap mache bò lanmè Galile, li wè de pechè. Se te Simon ak frè li Andre. Yo t'ap voye privye nan lanmè a.","Alors que Jésus marchait au bord de la mer de Galilée, il vit deux pêcheurs, Simon et son frère André, qui jetaient un filet dans la mer.","Au cours de Jésus a franchi la mer Galilée, elle voit deux pêcheurs. C'était Simon et son frère Andrew. Ils ont envoyé des filets dans la mer."
1028,"Men , mwen te di nou sa : nou wè m , men nou pa kwè toujou .","Mais je vous l'ai dit : vous m'avez vu, et vous ne croyez pas.","Mais je vous ai dit : on me voit, mais nous ne croyons pas toujours."
1029,"Lè sa a , Abraram te vanse gen santan . Men konfyans li pa te febli lè li te wè kò li ap tchoule , epi madanm li Sara pa t'ap ka fè pitit .","Abraham, alors âgé de cent ans, ne perdit pas la foi lorsqu'il vit que son corps était déjà mort et que sa femme Sarah était stérile.","Puis Abraham a vénéré qu'il y avait un centre. Mais sa foi n'a pas été affaiblie quand il a vu son corps, et sa femme de Sara ne pouvait pas faire le fils."
1030,Men sa Seyè a di sou Jezabèl : Chen gen pou manje kadav li nan mitan lavil Jizreyèl .,Voici ce que dit le Seigneur au sujet de Jézabel : Les chiens dévoreront son cadavre dans la cour de Jizreel.,Mais ce que le Seigneur dit au sujet de Jésus-Christ : Il doit se nourrir dans la ville de Jizreel.
1031,"Pitit mwen yo , dènye jou a pa lwen rive . Nou tande yo te di nou moun k'ap goumen ak Kris la gen pou vini . Men kounyeya , se yon bann moun ki kanpe pou konbat Kris la . Se sa ki fè nou konnen dènye jou a pa lwen rive ankò .","Mes enfants, le dernier jour est proche. Vous avez entendu dire que l'Antéchrist vient, et maintenant beaucoup se sont levés pour combattre le Christ ; cela vous prouve que le dernier jour est proche.","Mon fils, le dernier jour n'est pas loin. Nous avons entendu qu'ils nous ont dit que les gens se battent avec le Christ doivent venir . Mais maintenant, c'est un groupe qui se tient pour lutter contre le Christ. C'est ce qui nous fait savoir le dernier jour n'est pas encore arrivé ."
1032,"Premye a vini , li di : Monwa , pyès lò ou te ban mwen an rapòte dis pyès ankò .","Le premier vint et dit : « Monsieur, la pièce que vous m'avez donnée a gagné dix fois plus. »","Le premier à venir, il dit : Monois, votre pièce d'or m'a donné un rapport de dix pièces."
1033,Li pat pèmèt pèsonn travèse tanp lan ak bagay nan men yo .,Il n'autorisait personne à traverser le temple les mains chargées.,Il ne permet pas de peste de traverser le temple et les choses.
1034,"Apre sa , Jezi ale ak disip li yo nan yon lavil yo rele Kapènawòm . Jou repo a , Jezi antre nan sinagòg la ; li kòmanse moutre moun yo anpil bagay .","Après cela, Jésus et ses disciples se rendirent dans une ville appelée Capernaüm. Le jour du sabbat, Jésus entra dans la synagogue et commença à enseigner.","Et Jésus va avec ses disciples dans une ville appelée Cap-Haïtien . Le jour de la pause, Jésus entra dans le synagogue ; il commence à enseigner les nombreuses choses."
1035,"Men nou menm , se pou Kris la nou ye . Kris la menm , se pou Bondye .","Mais nous appartenons au Christ, et le Christ appartient à Dieu.","Mais nous sommes pour le Christ que nous sommes . Le même Christ, c'est pour Dieu."
1036,"Pa jije moun pou Bondye pa jije nou ,","Ne jugez pas les autres, de peur que Dieu ne nous juge.","Ne jugez pas à vous juger,"
1037,"Apre sa, m'a di tèt mwen: Monchè, depo ou chaje pou plizyè lane ankò. Manyè bay kò ou repo. Chita, manje manje ou, bwè bwè ou, pran plezi ou.","Alors je me dirai : « Mon ami, tu as encore de nombreuses réserves pour de nombreuses années. Laisse ton corps se reposer. Assieds-toi, mange, bois et profite de la vie. »","Et je me dis: Les déchets, le stockage ou le chargement pendant de nombreuses années. Les manières donnent à votre corps de repos. Assez-vous, mangez votre nourriture, buvez-vous, vous amuser."
1038,"Tout rès istwa Peka a ak tou sa li te fè , nou jwenn sa ekri nan liv Istwa wa peyi Izrayèl yo .",Le reste des événements du règne de Pékah et tout ce qu'il a fait sont consignés dans le livre des annales des rois d'Israël.,"Tout le reste de l'histoire de Peka et tout ce qu'il a fait, nous avons trouvé ce qu'il écrit dans l'histoire du livre d'Israël."
1039,"Men, lè yo rive sou Jezi, yo wè li te gentan mouri. Se sa k fè yo pat kraze janm li yo.","Mais lorsqu'ils arrivèrent auprès de Jésus, ils virent qu'il était déjà mort. C'est pourquoi ils ne lui brisèrent pas les jambes.","Mais quand ils arrivent à Jésus, ils ont vu qu'il avait déjà été morts. C'est ce qu'ils ne brisent jamais ses jambes."
1040,"Gen moun ki di : Lè Pòl ekri nou , lèt li toujou gen pwa , yo toujou djanm . Men lè li nan mitan nou , li pa ka kase ze . Ata pale li pa ka pale .","Certains disent : « Quand Paul nous écrit, ses lettres sont toujours profondes, toujours percutantes. Mais quand il est parmi nous, il est incapable de casser des œufs. Il ne peut même plus parler. »","Il y a des gens qui disent : quand Paul nous écrit, son lait a toujours le poids, ils ont toujours le gingembre. Mais quand il est au milieu de nous, il ne peut pas rompre les oeufs. Ata parler, il ne peut pas parler."
1041,"Li te di : Mwen pwomèt ou pou m beni ou , pou m ba ou anpil anpil pitit pitit .","Il a dit : Je promets de te bénir, de te donner une nombreuse descendance.","Il a dit : Je vous promets de vous bénir, pour moi de vous donner beaucoup de fils."
1042,Moun ki gen lespri yo pral klere tankou limyè nan syèl la . Moun ki te moutre jan pou moun mache dwat yo va klere tankou zetwal pou tout tan tout tan .,"Ceux qui sont sages brilleront comme l'éclat de l'immensité du ciel, et ceux qui ramènent les hommes à la droiture brilleront comme les étoiles, à jamais.",Les gens qui ont l'esprit ils vont briller comme la lumière du ciel . Les gens qui ont enseigné comment les gens marchent juste ils vont briller comme des étoiles pour toujours.
1043,"Anvan tout lòt bagay, frè mwen yo, men sa ki enpòtan: Piga nou sèmante ni sou syèl la, ni sou latè a, ni sou tèt okenn lòt bagay. Yon sèl pawòl pou nou genyen: se wi, se non. Konsa nou p'ap tonbe anba jijman Bondye.","Avant tout, mes frères, ne jurez point, ni par le ciel, ni par la terre, ni par aucun autre serment, mais par votre oui et votre non, afin de ne pas tomber sous le jugement.","Tout d'abord, mon frère, mais ce qui est important: Bon, nous soyons commenté ou au-dessus du ciel, ni de la terre, ni de l'autre chose. Un mot que nous avons: oui, c'est le nom. Donc, nous ne sommes pas tombés sous le jugement de Dieu."
1044,"Nou pran tout lavil ki nan gwo platon sou tèt mòn yo , tout peyi Galarad la ak peyi Bazan an rive jouk Salka ak Edreyi , de lavil ki te pou Og , wa Bazan an .","Nous avons pris toutes les villes du haut plateau, tout Galaad et Bashan, jusqu'à Salecah et Edrei, les villes d'Og, roi de Bashan.","Nous prenons toutes les villes de grands plateaux sur les montagnes, tous les pays de la Galarade et le pays de Basan arrivent jusqu'à Salka et Edreyi, deux villes qui étaient à Og, le roi Basan."
1045,"Abraram reponn li : Yo gen Moyiz ak pwofèt yo pou avèti yo , se pou yo koute yo .",Abraham lui répondit : « Ils ont Moïse et les prophètes ; qu'ils les écoutent. »,"Abraham lui répond : Ils ont des Moïse et leurs prophètes pour les avertir, qu'ils coûtent."
1046,Wa David sanble tout moun li yo . Li chwazi chèf pou chak rejiman mil sòlda ak pou chak divizyon san sòlda .,Le roi David rassembla tout son peuple et nomma des chefs de milliers et des chefs de centaines.,Le roi David regarde son peuple. Il choisit le chef pour chaque légitime de milliers de soldats et par des divisions sans soldats.
1047,"Se sa k fè, nou menm, kit nou jwif, kit nou pa jwif, kit nou esklav, kit nou pa esklav, nou tout nou te resevwa batèm pou n te ka fè yon sèl kò ansanm, pa pouvwa yon sèl Lespri a. Nou tout nou te bwè nan yon sèl Lespri a.","Car c'est par un seul Esprit que nous avons tous été baptisés pour former un seul corps, Juifs ou Grecs, esclaves ou libres, et nous avons tous été abreuvés d'un seul Esprit.","C'est ce qu'on fait, on nous dit que nous juifs, qu'il nous soit pas juif, d'éclater, d'éclater en esclave, nous avons tous obtenu le baptême afin que nous puissions faire un corps ensemble, pas le pouvoir d'un esprit. Nous avons tous buté dans un seul esprit."
1048,"Ekri tou sa ou wè a: ni sa k'ap pase kounyeya, ni sa ki gen pou rive apre.",Notez tout ce que vous voyez : ce qui se passe maintenant et ce qui se passera plus tard.,"Écrire tout ce que vous voyez: ni ce qui se passe maintenant, ni ce qui doit arriver après."
1049,"Nou te gen espwa se li menm ki t'ap vin delivre pèp Izrayèl la . Men , jòdi a fè twa jou depi bagay sa yo pase .","Nous avions espéré que ce serait lui qui rachèterait Israël, mais aujourd'hui, cela fait trois jours que ces choses se sont produites.","Nous avons eu l'espoir, c'est le même livre d'Israël. Mais aujourd'hui fait trois jours depuis ces choses."
1050,"Lè sa a , Pilat renmèt yo Jezi pou y'al kloure l sou yon kwa . Se konsa , yo pran Jezi , yo mennen l ale .",Pilate leur livra alors Jésus pour qu'il soit crucifié. Ils prirent donc Jésus et l'emmenèrent.,"Puis Pilates révèlent Jésus pour l'avoir crucifié sur une croix. Alors ils prennent Jésus, ils l'ont amené."
1051,"Lòt pitit Jakòb yo menm jete kò yo sou kadav yo , yo piye lavil la byen piye , paske moun lavil la te avili sè yo a .","Les autres fils de Jacob se jetèrent sur les cadavres et pillèrent la ville, parce que les hommes de la ville avaient profané leur sœur.","Les autres enfants de Jacob ont jeté leur corps sur leur corps, ils pimentent la ville, parce que la ville était l'avili soeur."
1052,"Men , nou pa menm kwè nan sa Moyiz te ekri a , kijan pou n'ta kwè nan sa m'ap di nou ?","Mais si vous ne croyez pas ce qu'a écrit Moïse, comment croirez-vous ce que je dis ?","Mais nous ne croyons pas dans ce que Moïse a écrit, comment croyez-vous dans ce que je vous dis ?"
1053,"Akimaz pwoche , li di wa a bonjou . Lèfini , li tonbe ajenou devan wa a , li bese tèt li jouk atè , li di : - Monwa , lwanj pou Seyè a , Bondye ou la , paske li lage tout moun ki te leve dèyè ou yo nan men ou !","Ahimaaz s'approcha et salua le roi. Puis il se prosterna face contre terre et dit : « Ô roi, béni soit l'Éternel, ton Dieu, qui a livré entre tes mains tous ceux qui se sont dressés contre toi ! »","L'Ammazie, il dit au roi de Dieu. L'aigle, il s'est avéré devant le roi, et a baissé jusqu'à l'enterrement et dit : - Monsieur, loué au Seigneur, votre Dieu, parce qu'il a sorti tout le monde qui se lève à vous dans votre main !"
1054,"lavil Esbon , lavil Jazè ansanm ak tout savann pou bèt yo .",Heshbon et Jazer avec leurs banlieues.,Les villes de Jazz et savanes pour les animaux.
1055,"Ou fè nou tounen yon depotwa , yon pil fatra nan mitan lòt nasyon sou latè yo .","Vous avez fait de nous une décharge, un dépotoir parmi les nations de la terre.","Vous nous renvoyez un gaspillage, une poubelle entre autres nations du monde."
1056,"Nan de jou, se te fèt Pak ak fèt Pen San Ledven. Chèf prèt yo ak direktè lalwa yo t'ap chache okazyon arete Jezi san pesonn pa konn sa, pou fè touye li.","Or, c'était la Pâque et la fête des Pains sans levain, et les principaux sacrificateurs et les scribes cherchaient une occasion d'arrêter secrètement Jésus et de le mettre à mort.","En deux jours, il n'y a pas eu lieu et né le stylo San Ledven. Les dirigeants et les directeurs de la loi ont cherché l'occasion d'arrêter Jésus sans aucun doute, pour le tuer."
