id,cr,reference_en,prediction
1506,"Ki opozisyon Jezi te konnen li t ap jwenn sou tè a, e ki jan sa t ap gen pou fini?","What opposition did Jesus know he would face on earth, and how would it end?","What opposition did Jesus know he would find on earth, and how would that be the end?"
1507,Li lage pyès monnen moun k ap chanje lajan yo atè e li chavire tab yo.,He poured out the money changers' coins and overturned their tables.,He dropped the coins of the money changers on the ground and turned the tables upside down.
1508,"Nan konsè mizik wòk la, lokal la te chaje ak fatra e te gen anpil lafimen sigarèt.","At the rock music concert, the venue was littered with trash and there was a lot of cigarette smoke.","At the rock concert, the place was filled with garbage and there was a lot of cigarette smoke."
1509,"Li reponn yo : Se moun ki geri m' lan wi ki di m' ranmase nat mwen , mache m' ale .","He answered them, ""The man who made me well told me to pick up my mat and walk.""","He said to them, If anyone heals me and says to me to pick up my net , let me go ."
1510,"O Seyè , Bondye ki bay tout moun lavi , tanpri , chwazi yon nonm ki ka mennen pèp la ,","O Lord, God of all life, please choose a man who can lead the people,","O Lord, the God who gives life to all men , please choose a man who will lead the people ,"
1511,"Fason Jewova te boule ak medam sa yo ansanm ak benediksyon li te vide sou yo montre sa ki plis fè l plezi se kalite espirityèl yon moun gen lakay li, kit moun nan se gason, kit li se fi.","Jehovah’s dealings with these women and the blessings he bestowed upon them show that what pleases him most is the spiritual qualities of a person, whether male or female.","The way in which the Lord was pleased with these women and the blessings He poured upon them showed what most pleased Him was the spiritual qualities of a man having his own, the man's character, the woman's character."
1512,"Mwen fè chante ak sa ou mande m fè , nan kay ki pa lakay mwen .","I sing and do what you ask me to do, in a house that is not my home.","I do what you asked me to do , at home that is not my home ."
1513,"""San mank, pou tout pèp nan montay sa a, Jewova Chèf lame yo pral fè yon festen manje ki plen luil, yon festen diven yo kite poze nan ma a, yon festen manje ki plen luil e ki plen mwèl, yon festen diven yo kite poze nan ma a e yo filtre."" — Izayi 25: 6, NW.","Surely, in this mountain, Jehovah of armies will make for all the peoples a banquet of well-oiled dishes, a banquet of wine kept on the dregs, a banquet of well-oiled dishes filled with marrow, a banquet of wine kept on the dregs, filtered. —Isaiah 25:6.","""Of course, for all the people of this mountain, the Lord of hosts, there will be a feast of unleavened bread, a feast of wine, a feast of unleavened bread, a feast of wine, a feast of unleavened bread, a feast of wine, a feast of unleavened bread and of unleavened bread.""  Isaiah 25:6."
1514,"Ki sa Jezi te vle di lè l te di ""koup sa a reprezante nouvo alyans lan ki fèt grasa san m ki pral koule pou nou"" an?","What did Jesus mean when he said, ""This cup is the new covenant in my blood, which is poured out for you""?",What did Jesus mean when he said this cup represents the new covenant through my blood that is poured out for us?
1515,"Lè sa a , Jeremi rakonte ki jan Seyè a te pale avè l' . Seyè a te di l' konsa :","Then Jeremiah told how the Lord had spoken to him. The Lord said to him,",Then Jeremiah told how the word of the Lord had spoken to him. The word of the Lord said to him thus:
1516,"Yon lòt bò, toujou felisite pitit ou lè yo suiv règ yo.","On the other hand, always praise your child when they follow the rules.","On the other hand, always congratulate your child when they follow the rules."
1517,Kite lespri Bondye fè w vin gen kran,Let God's spirit make you bold.,Let the Spirit of God make you wine gen tap
1518,"Nan tout lòt nasyon yo , yo t'ap nonmen non ou pou jan ou te bèl . Pou bèl ou pa t' ka pi bèl pase sa paske se mwen menm ki te fè ou bèl konsa . Se mwen menm , Seyè sèl Mèt la , ki di sa .","You were famous among all the nations for your beauty , for you could not be more beautiful than this , for I myself made you beautiful , declares the Lord God .","In all the nations, you are nicknamed because of the way you were beautiful. Your beauty could not be more beautiful than that because I am the one who made you so beautiful. I , the Lord God , say it ."
1519,"Sa te pase nan lanne Sagon , wa peyi Lasiri , te bay kòmandan chèf lame li a lòd pou l' te al atake lavil Asdòd nan peyi moun Filisti yo . Epi li pran l' .",It happened in the year that Sargon king of Assyria sent the commander of his army to attack Ashdod in the land of the Philistines and captured it.,"It happened in the year that Sagon , the king of Assyria , ordered his army captain to go up against Ashtorod in Philistines , and he took it ."
1520,Ni yo pa limen lanp pou mete li anba tab. Men yo mete li sou etajè pou li klere tout moun nan kay la.,"Neither do people light a lamp and put it under a table, but on a stand, and it gives light to everyone in the house.",Nor do they light lamps to put it under table. But they put it on the shelf so that it illuminates everyone in the house.
1521,"Se konsa , mwen menm , m'ap mouri bò isit la , mwen p'ap janbe lòt bò larivyè Jouden an . Men , nou menm , n'ap janbe lòt bò larivyè a , nou pral pran bon peyi sa a pou nou .","So I will die here , I will not cross the Jordan , but you will cross over and take possession of this good land .","So I am going to die here , I will not cross the Jordan . But we are going to cross the Jordan , and we will take this good land for ourselves ."
1522,"""Pa mwayen pawòl Jewova syèl la te fèt, e pa mwayen lespri bouch li tout lame ki nan syèl la te fèt."" — SÒM 33: 6, NW.","By the word of Jehovah the heavens themselves were made, and by the spirit of his mouth all their army. —PSALM 33:6.","""By the word of the Lord the heavens were made, and by the spirit of his mouth all the host of the heavens were made.""  PSALM 33:6."
1523,"Men ki kesyon salmis David te poze yon lè: O Jewova, kiyès ou va envite nan tant ou?","The psalmist David once asked: “O Jehovah, whom will you invite into your tent?”","What question did psalmist David once ask: O Lord, who will you invite into your tent?"
1524,"Men sa yon chèf fanmi te admèt: Si nou te ka tounen dèyè pou nou chanje yon bagay, ebyen, depi nan kòmansman maryaj nou, mwen t ap fè yon fason pou nou bati yon bon pwogram pou etid familyal nou.","One family head admitted: “If we could go back and change one thing, I would have made sure that we had a good family study schedule from the beginning of our marriage.”","This is what one elder admitted: If we could go back and change something, by the way, from the beginning of our marriage, I would have a way to build a good program for our family study."
1525,Yo te kontinye fè sa pandan dizan.,They continued to do this for ten years.,They continued to do so for decades.
1526,Piga nou gen lòt bondye pase mwen menm selman .,You shall have no other gods before me.,Let us not have other gods besides myself .
1527,Jewova egzèse souvrènte l diferan fason nan diferan epòk.,Jehovah exercises his sovereignty in different ways at different times.,Jehovah exercised his sovereignty in different ways in different epochs.
1528,Senyè a va beni tout rekòt nou ak tout sa n'ap manje .,The Lord will bless all our crops and all our food.,The Lord bless all our crops and all that we eat now .
1529,"Lè sa a , n'a chante pou nou pase wa lavil Babilòn lan nan betiz , n'a di : Gade ki jan moun ki t'ap maltrete nou an disparèt ! Gade ki jan yo desann kòlèt li non !","Then you will take up this taunt against the king of Babylon and say , "" How our oppressor has perished ! How he has fallen from his throne ! ""","Then let us sing to the king of Babylon in sport, saying: 'Look how our oppressors vanished! Look how they descended from his collar!"
1530,"Malè pou nou , nou menm dirèktè lalwa ak farizyen , bann ipokrit ! Nou sanble tonm yo blanchi nan simityè . Deyò yo parèt byen bèl , anndan yo plen ak zosman mò ak tout kalite vye bagay pouri .","Woe to you , scribes and Pharisees , hypocrites ! You are like whitewashed tombs , which indeed appear beautiful on the outside , but inside are full of dead men 's bones and all uncleanness .","Woe to you, scribes and Pharisees , hypocrites ! We look like the whitewashed tombs in cemeteries . Outside they look beautiful , inside they are filled with gnomes and all kinds of dark things ."
1531,"Depi yon kretyen fè tout sa l kapab pou l sove maryaj li lè l jwenn pwoblèm, Jewova ap ede l grasa lespri sen e l ap ede l aplike prensip ki nan Bib la.","As long as a Christian does his best to save his marriage when it is in trouble, Jehovah will support him by means of his holy spirit and will help him to apply Bible principles.","Since a Christian does everything he can to save his marriage when he encounters problems, Jehovah will help him by the grace of the Holy Spirit and will help him to apply Bible principles."
1532,Èske w itilize bwochi sa a nan ministè a?,Are you using this brochure in the ministry?,Are you using this brochure in the ministry?
1533,Yon farizyen te envite Jezi vin manje avè li . Jezi ale lakay farizyen an ; li chita bò tab la pou l' manje .,A Pharisee invited Jesus to eat with him. Jesus went into the Pharisee's house and sat down to eat.,A Pharisee invited Jesus to dine with him . Jesus went into the Pharisee 's house; and he sat down at the table for him to eat .
