id,cr,reference_en,cultural_prediction
ahl_11685_hat_eng,kòm si san bagay di daprè jan wè a,as if without saying anything according to the way it is seen,as if without telling the torture as seen
ahl_7811_hat_eng,li kad kouman l te frèt,he was shivering because he was cold,it's how it was cold
ahl_1851_hat_eng,"Se li menmou, se li menmou, wi.","It’s him, it’s him, yes.","So it's, it's like, yeah."
ahl_8562_hat_eng,l kòs yo tou.,the bodies too.,l blouse them too.
ahl_10264_hat_eng,gen konn al pase,sometimes go spend time,Have to go through
ahl_1210_hat_eng,m priye nou,I pray for us,m-9 new
ahl_7763_hat_eng,li di wo,he said loudly,He says high
ahl_11865_hat_eng,anm pèdi tou lede wi,"I lost both of them too, yes",Tabor lease yeah
ahl_4494_hat_eng,kwa konnen yo,who knows them,the cross know
ahl_5563_hat_eng,empi li rankontou yon tifi ki li menm sèl,then he met a girl all by herself,TAT her rankontou a single girl
ahl_2434_hat_eng,ki jan yo rele l,what is it called,how to call it
ahl_12995_hat_eng,"No, se sak mawon.","No, it’s the brown bag.","No, is brown bag."
cuisine_57_hat_eng,goud boutèy,Bottle Gourd,Scots Gaelic
ahl_1457_hat_eng,sa wap di l ou p ap pran pou li a?,What are you telling him that you won’t take for him?,What are you waiting for?
ahl_5658_hat_eng,ap si yo di w ba l w travay fè.,if they tell you to give him work to do,will be sure to tell you your job done.
ahl_13374_hat_eng,fè yon kanp avèk yo,make a camp with them,do aired with them
ahl_11658_hat_eng,pou tè mwen,for my land,For My Land
expression_29_hat_eng,Pwoblèm p ap fini,To say when problems seem to accumulate.,Problems won’t end up
ahl_21_hat_eng,m ale m lage pye m nan lanmè,I go and put my feet in the sea,I go my feet to sea
ahl_13351_hat_eng,avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves",adventurous tutoring skills are not working for themselves
ahl_8046_hat_eng,m li ban w kè,I gave you my heart,I give you heart
ahl_7040_hat_eng,kouche avè l,sleep with him,Sex with him
ahl_16825_hat_eng,li pa pa m,he is not mine,it's not m
ahl_10252_hat_eng,e sòf sa a moun sa a la,"and except for that, this person is there",and TSCF this tool
ahl_8330_hat_eng,"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They often put on the other thing about it, on top of it again, there's called waves can be when I worms."
ahl_9564_hat_eng,ki yon mache la,what a market there,the Market 's
ahl_15112_hat_eng,m ap bò li,I’m by him.,I'm going to the side
ahl_14113_hat_eng,pou fè arete,to arrest,to arrest
ahl_14607_hat_eng,se sa sèlman,that's all,That's just
ahl_16422_hat_eng,men ou pa konnen si se san myen en,"but you don’t know if it’s my blood, huh",but you don't know if it's blood mammy
ife_109_hat_eng,"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap mache.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","The song says in Nouvoco walking top under; however, in Montreal, is on slides weave walking."
ahl_10586_hat_eng,kisòde yon ap fè la,what are you doing there,Tolling a doing there
ahl_3645_hat_eng,bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,good if you were saying to take for the vous that toll will say there
ife_461_hat_eng,Se tèlman vre.,It's so true,So true.
ahl_12194_hat_eng,Men se menm kouvèt li a toujou wou.,But its blanket is still red.,But it's the same basin always wheel.
ahl_2406_hat_eng,yo kole li,they stuck it,to attach it
ife_330_hat_eng,Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We took every precautions we can be enjoyed the moment without nervousness.
ahl_15471_hat_eng,ou pral nan onsant,you are going to a center,you'll be in the center
ahl_6395_hat_eng,men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak fizi,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle",But There's two people when doing hunt that there and isa see you know who's killing master of time tutoring and tolling
ahl_10902_hat_eng,yo konn van l,they know how to sell it,the Wind Rate
ahl_16380_hat_eng,yo pa jve di l pran bakay,they didn’t want to tell him to take the stuff,Don’t jve said to take backwards
ahl_14252_hat_eng,yo rele tavann tinit,they call the tavann tinit,Tinnitus Tinnitus
ahl_4820_hat_eng,ou akonnen On timoun ki kouche,Do you know a child who is lying down,you know about children who lie
ife_311_hat_eng,Chak kou ou ri,I feel all warm within,Every course you laugh
ahl_14857_hat_eng,sa m pran,what I took,what I take
ahl_16702_hat_eng,men sa se vre,but this is true,but that's true
ahl_15522_hat_eng,gen yon chat nou lakou a,there is a cat in our yard,have a cat to us the yard
ahl_14795_hat_eng,li lage atè,he dropped it on the ground,its twist release
ahl_13005_hat_eng,"Ijon l, e fè gen yon ki nou wè tou.","Look at it, and make sure there is one that we see too.","her bud, and do have a who we see too."
ahl_3963_hat_eng,depi maten sa l ap fè,since this morning he has been doing it,Since the morning it's doing
ahl_10446_hat_eng,"Chiyosèt, lòt lan anvan?","Chiyosèt, the other one before?","Chiyosèt, the other before?"
ahl_7391_hat_eng,yo pa rele m lòv jan ankò,they don’t call me love anymore,they don't call me goldv as yet
ahl_4955_hat_eng,li vin fè,he came to do,He/She has done
ahl_13132_hat_eng,ki yon ap di yo genyen l?,What are they saying they have?,What does a say they have it?
ahl_12096_hat_eng,epi yo mete Kèlke chòz yo wè te l nextajè a nan kwen,and they put some things they saw next to it in the corner,and put Kke Chose to see was the next to the corner
ahl_6819_hat_eng,tezen nan dlo,tezen in the water,the Water Cousin
ahl_13992_hat_eng,fè m de jou tou,give me two days too,Make me two days both
ahl_15867_hat_eng,pa di l ap kòmanse,don’t say it’s starting,Don't say it's starting
ahl_4633_hat_eng,m byen kontan m tou m bon moun lòt bagay,"I’m very happy, I’m also a good person, other things",I'm glad I also good man else
ahl_7387_hat_eng,ya rete yo,they will stay there,Let’s stay
ife_189_hat_eng,"Mwen di mwen pa kab fe ou okenn pwomès, paske tankou ou konnen li, menmsi kè nou ak tèt nou ap viv nan menm espas,anba gouvènay santiman,","You say you can make no promises because, as far as feelings go, if our heads and hearts share the same space,","I say I can't do you any promises, because like you know it, even if our heart and ourselves live in the same space, mentioning feelings,"
ahl_3055_hat_eng,yo mete sou dife sa y ap fè pou li,they put on fire what they are making for him,to put on fire that will be done for it
ahl_3424_hat_eng,sa k fè l pa manje l,why doesn’t he eat it,What does it not eat it
cuisine_205_hat_eng,"- Fry pwason (mullet, snapper oswa pwason lokal) apre marinad li ak sitwon, sèl, pwav ak epis santi bon.","- Fry fish (red mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices.","- limb fish (mullet, snapper or local fish) after her marine and lemon, salt, limb and spices."
ahl_11593_hat_eng,onsiye genye eotikon moun menm ta ta di,there are other people who would even say,Tired to the eotikon of the same person would say
ahl_10161_hat_eng,api yo limen pou klere kay.,but they are lit to light the house.,Toll to the shine house.
ife_139_hat_eng,"Si nou gen malè kite tout kalite bèbèl simen poud cham sOu wout nou, se sanzatann nanm nou va teri nan bak tout kalite Mezon-finans epi nou va sezi wề rèv nou nan plann.","If we let the tinsel, bells and whistles that flash along the way seduce us, before we know it our souls will go bankrupt and our drearms will perislh with our life on the shelves of the pawn brokers.","If we have to inform all kinds of bubiquit powder charm sOu way, let our souls go through backward all sorts of-9-finance and we will be surprised to your dream of experience."
ahl_7738_hat_eng,en rive kote pou ta desann nou,we arrived at the place where we were supposed to get off,Depending on the location to come down our
ahl_5180_hat_eng,li fè sa l pran sigayet li,"he does that, he takes his cigarette",it does it take sigayet it
ahl_13332_hat_eng,yo aride yo Bwat Myèn,they arrived at Bwat Myèn,the Mystery Box
ahl_13812_hat_eng,la pawòl va,the word will go,the word shall
ahl_11263_hat_eng,li anmen li menm,he himself loves himself,her toll her
ahl_10480_hat_eng,koun l ap kouri kou an fè,now he’s running like a madman,Tabor running the course done
ife_331_hat_eng,"Moman sa yo, Soul, se pa moman nou kab kreye.","These momnents, Soul, they cannot be created.","These Moments, Souls, are not the moment we can create."
ahl_3155_hat_eng,li yon moun konsa yo,he is such a person,it's such a man
ahl_8532_hat_eng,Kon t ap pale,As he was speaking,Talking cat
ahl_1991_hat_eng,ni bèk pi ni pye li,neither beak nor foot of it,or her feet
ahl_14255_hat_eng,yo rele misye,they call the man,Calling Toll
ahl_5411_hat_eng,ki yon yo rele l?,What do they call him?,What is a call?
cuisine_2_hat_eng,Lis 25 pi bon plat ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,List of 25 best Haitian flat toll:
ahl_6133_hat_eng,men avèk yon m nan,but with an m in it,but with a m of
ahl_10987_hat_eng,kichan rele menm,what is your name again,Toll call same
ahl_6709_hat_eng,ki bouche anpil dezòd,that causes a lot of trouble,the Tomb of many chaos
ahl_14439_hat_eng,yo di li bon pouvant fè mal,they say it is good but can do harm,to say it’s good to make wrong
ahl_8358_hat_eng,nou genyen lòt ba a la,we have another bar there,We have the other bar
ahl_470_hat_eng,lòd jan ou rele l ankò,the way you call it again,order as you call it again
ahl_6490_hat_eng,batima an pa jeremi,the boat is not in Jérémie,the Beatsima Don’t managemi
ahl_13963_hat_eng,pa fwa w ka leve la ou la w ap travay,sometimes you can get up there and you’re there working,Don’t you can lift your work
ahl_14844_hat_eng,gen ti gwo je,has big eyes,Top _ Nouvo _
cuisine_182_hat_eng,Resèt rapid:,Quick recipe:,Quick quest:
ahl_2349_hat_eng,se kabonn yo rele l,they call it carbon,the cable is called it
ahl_3815_hat_eng,yon dijan an ba,ten cents down,a low dijan
ahl_7419_hat_eng,m Mwen va kondi l chita la,I will make him sit there.,I'm going to drive the sitting
ahl_4304_hat_eng,sa ap fè an gran,that will make a big difference,this is going to be great
ahl_2892_hat_eng,m pa panse,I don’t think so,I don't think
ahl_16608_hat_eng,onn ekte konn travay epi li vin paple travay ankò,a real one knows how to work and then he no longer wants to work,Taboraborating work and it gets no longer work
ahl_5467_hat_eng,m ap lwa moute ki sa?,what am I going up for?,I'm making laws up what?
ahl_12432_hat_eng,pou mete l nan rad la apre l chèch,to put it in the clothes after it dries,to put it into the garment after dry
ahl_11774_hat_eng,kote yentè l,where is he?,the yintè place
ahl_16534_hat_eng,m pa konnen ki sò ta ka di,I don’t know what fate could say,I don't know what toll could say
ahl_3673_hat_eng,ou rele sa.,you call that.,you call that.
ahl_13419_hat_eng,Non moun lòt banen voye achite la.,No one from the other side sent it here.,No one else gives us the purchase.
ahl_9887_hat_eng,pou n te l konsa,so that we would have it like that,Let's do it so
ahl_9645_hat_eng,pa gran moun nan a,not the grown-up person there,Don’t The Great Man
ahl_4976_hat_eng,e genyen fò gwo Bon,and there are strong good ones,and Win Strong Stronghold
ahl_1594_hat_eng,yo konn ba li,they usually give it to him,and so on.
ahl_8396_hat_eng,ta gen kras wòp.,there would be a little too much,would have littleired.
ahl_4135_hat_eng,Yandelè l konn sòti tou long,Sometimes he also stays out late,Yandel expert exit long
ahl_5386_hat_eng,yo pran onkwo wòch,they took a stone block,Takes Onkwo Stones
ahl_15358_hat_eng,bèt sa a ye chanwan,this animal is a chanwan,This animal is chanwan
ahl_14457_hat_eng,va konn non ni?,Will you know its name?,shalln't be noun or?
ahl_17010_hat_eng,lò moun wondistans,when people are at a distance,Gold-Consistence
ahl_6155_hat_eng,li fè l pa bon,it makes it bad,it does not be good
ahl_14312_hat_eng,li pa travay ditou,he doesn’t work at all,it does not work voluntary
ahl_2925_hat_eng,mousye pa genyen,the man does not have,Kryn’t Win
ahl_16086_hat_eng,w ap fè lòt lan,you are doing the other one,you're doing the other
ahl_13414_hat_eng,nan tankyè bò konpè li,in the tank beside his companion,the tanker side of his tutor
ahl_4320_hat_eng,jan wè moun sa a a moun chèl pa t konsa,as you can see this person was not like that before,how to see this greeting person didn't so
ahl_15378_hat_eng,ou pa konnen yo,you don't know them,you don't know them
cuisine_39_hat_eng,jenjanm,Ginger,TAT
ahl_1132_hat_eng,gade ki sa gade l ap pase la,look at what’s happening there,look what look at it's going on there
ahl_10675_hat_eng,E yo pa pran Seyè nan bokou ay sa yo?,And they do not take the Lord in these many things?,And do not take the Lord of these airports?
ahl_15464_hat_eng,epi w ap di se li ou bezwen,and you will say it is him you need,and you're saying it you need
ahl_898_hat_eng,yo kondi li,they drove him,to drive it
ahl_1385_hat_eng,epi achita nou kwen,and sit down in our corner,and our Later edge
ahl_1174_hat_eng,donk se chèvyè an,so it’s the goat herder,TAT is the expensive
ahl_15442_hat_eng,nan ka a,in the case,the Case
ahl_5541_hat_eng,di m non kisa moun yo pran la,tell me what the people took there,tell me what people take there
ahl_11409_hat_eng,pa fwa li nan janm,sometimes it is in the leg,Don’t Know It’s Never
ahl_11396_hat_eng,li kraze kay mwen,He broke my house.,it broke my house
ahl_2328_hat_eng,m pa konnen an,I don’t know.,I don't know the
ahl_10591_hat_eng,ou pa avè l pitout tan,you haven’t had it for a long time,you're not with her pitout time
ahl_5559_hat_eng,epi se kout papò ou li vini,and it was because of your gossip that he came,and that's your thorough it comes
