id,cr,reference_en,prediction
1061,"Nou menm ki nan Kris la , nou te sikonsi tou , men se pa men lèzòm ki te sikonsi nou . Sikonsizyon pa nou an delivre nou anba kò peche a : se sa sikonsizyon Kris la ye .","En Christ, vous aussi êtes circoncis d’une circoncision non faite de mains humaines, par le dépouillement du corps du péché, par la circoncision de Christ.","Nous qui sommes dans le Christ, nous avons été circoncis, mais non par la chair. Notre circoncision nous délivre du péché de la chair : c'est la circoncision du Christ."
1062,"Menm jan nou fè yonn ak li paske nou te mouri yon jan tankou li menm li te mouri a , konsa tou n'a fè yonn avè li , paske n'a leve sòti vivan nan lanmò tankou l tou .","Car si nous avons été unis à lui par une mort semblable à la sienne, nous le serons aussi par une résurrection semblable à la sienne.","Car comme nous sommes devenus unis à lui par la ressemblance de sa mort, de même aussi nous serons unis à lui par la ressemblance de sa résurrection."
1063,Seyè a kanpe nan kay ki apa pou li a . Se pou tout moun sou latè pe bouch devan li .,Le Seigneur est dans son saint temple ; que toute la terre garde le silence devant lui.,"Le Seigneur se tient dans son sanctuaire, et toutes les nations de la terre se prosterneront devant lui."
1064,"Kilès ki wa ki gen pouvwa sa a ? Se Seyè ki chèf lame zanj yo , se li menm ki wa ki gen pouvwa a .",Qui est ce roi puissant ? Le Seigneur des armées est le roi puissant.,"Qui est le roi de ce royaume? Le Seigneur est le chef de l'armée, et il est le roi de ce royaume."
1065,Tout lavil sa yo ak tout ti bouk ki te sou lòd yo te nan pòsyon tè yo te bay moun branch fanmi Isaka yo pou yo separe bay chak fanmi pa yo .,"Toutes ces villes et leurs villages faisaient partie de l'héritage de la tribu d'Issacar, selon leurs familles.",Les villes et les villages qui étaient sur l'ordre de l'héritage furent donnés aux fils d'Isakha pour être répartis à chacun par sa famille.
1066,"Yo rele apòt yo ankò. Yo fè yo bat yo byen bat, yo pase yo lòd pou yo pa pale nan non Jezi ankò. Apre sa yo lage yo.","Ils firent de nouveau venir les apôtres, les fouettèrent et leur ordonnèrent de ne plus parler au nom de Jésus, puis les relâchèrent.",Ils appelèrent les apôtres à nouveau. Ils les firent battre et leur ordonnèrent de ne plus parler au nom de Jésus. Et ils les relâchèrent.
1067,"Moun Filisti yo tande rèl la , yo di : - Pouki tout gwo rèl sa a nan kan moun Izrayèl yo ? Lè yo vin konnen se Bwat Kontra Seyè a ki te rive nan kan an ,","Lorsque les Philistins entendirent le bruit du cri, ils dirent : « Que signifie ce grand cri dans le camp d’Israël ? » Lorsqu’ils comprirent que l’arche de l’alliance du Seigneur était entrée dans le camp,","Et les Philistins entendirent le gémissement, et ils dirent: Pourquoi ce grand gémissement dans le camp d'Israël? Et quand ils eurent appris que l'arche de l'Éternel était entré dans le camp,"
1068,"Lapriyè Bondye pou jou n'a gen pou n kouri a pa rive ni nan tan fredi, ni yon jou saba.",Priez Dieu pour que le jour où nous devrons fuir n'arrive ni en hiver ni un jour de sabbat.,Priez Dieu que le jour de la fuite ne soit pas en hiver ni le jour du sabbat.
1069,"Koulye a , nou fè lide vin kraze otorite Seyè a te mete nan men fanmi David la , tou sa paske nou gen avèk nou yon gwo lame ak tout estati towo bèf an lò Jewoboram te fè pou sèvi nou bondye a .","Maintenant, vous projetez de transgresser la loi du Seigneur qui a été donnée à la maison de David, alors même que nous avons avec nous une grande armée et tous les veaux d'or que Jéroboam a faits pour nous.","Maintenant, nous pensons à briser l'autorité que le Seigneur a mis à la maison de David, tout cela parce que nous avons avec nous une grande armée et toutes les statues de veaux d'or que Jéhoram a fait pour le service de notre Dieu."
1070,"Se pou benediksyon Jezikri , Senyè nou an , toujou la avèk nou tout .",Que la bénédiction de notre Seigneur Jésus-Christ soit avec vous tous.,"Que la bénédiction de Jésus-Christ, notre Seigneur, soit toujours avec nous tous."
1071,"Poukisa ? Paske nou konnen lè n'ap soufri sa fè nou gen pasyans . Lè nou gen pasyans konsa , sa ban nou kouray pou nou soufri . Plis nou gen kouray , se plis nou gen espwa .","Pourquoi ? Parce que nous savons que la souffrance engendre la patience. Et cette patience nous donne la force de souffrir. Plus nous avons de force, plus nous avons d'espoir.","Pourquoi ? Parce que nous savons que lorsque nous souffrons, cela nous donne de l'endurance. Lorsque nous souffrons avec patience, cela nous donne de l'espoir pour souffrir. Plus nous avons de l'espoir, plus nous avons de l'espoir."
1072,"Sipoze gen yon frè osinon yon sè ki toutouni , ki pa manje kont li chak jou ,","Imaginez un frère ou une sœur nu(e), qui n'a pas assez à manger chaque jour,","Supposons qu'il y ait un frère ou une sœur nues, qui ne mangent pas par eux-mêmes tous les jours,"
1073,"Nou wè tout bagay sa yo , yon jou , p'ap gen de wòch k'ap kanpe yonn sou lòt . Tou sa pral kraze nèt vide atè .","Nous voyons toutes ces choses, mais un jour, il ne restera plus deux pierres les unes sur les autres. Tout sera complètement détruit et réduit en miettes.","Nous voyons tout cela, un jour, il n'y aura pas deux pierres sur l'autre. Tout cela sera écrasé et jeté à terre."
1074,"Se konsa , mwen pat kapab tann ankò . Mwen pran desizyon rete pou kont mwen lavil Atèn .",Je ne pouvais donc plus attendre. J'ai décidé de rester seule à Athènes.,Alors je ne pouvais plus attendre. J'ai décidé de rester seul à Athènes.
1075,"Si tout kò a te yon grenn je, ki jan l ta ka tande? Si l te yon zòrèy, ki jan l ta ka pran sant?","Si le corps entier était un œil, comment pourrait-il entendre ? S'il était une oreille, comment pourrait-il sentir ?","Si tout le corps était un œil, comment pourrait-il entendre? Si c'était une oreille, comment pourrait-il sentir?"
1076,( we vèsè pwochen ),(voir le verset suivant),( nous verset suivant )
1077,"Jou ki fè Noe sisanzan ( 600 an ) , yon mwa , disèt jou , tout sous nan fon lanmè a pete . Syèl la menm louvri , li konmanse vide dlo sou tè a .","La six centième année de la vie de Noé, le dix-septième jour du mois, toutes les sources de l'abîme jaillirent, les cieux s'ouvrirent et les eaux se répandirent sur la terre.","Le jour de Noé (600 ans), un mois, dix-sept jours, toutes les fontaines du fond de la mer furent brisées. Le ciel s'ouvrit et les eaux commencèrent à couler sur la terre."
1078,"Li travay kat kòn sou kat kwen lòtèl la . Kòn yo te fè yon sèl pyès ak lòtèl la . Apre sa , li kouvri tout ak kwiv .","Il lui fit des cornes à ses quatre coins. Ces cornes étaient d'une seule pièce avec le corps, et il les recouvrit de bronze.",Il travaille quatre cônes sur quatre coins de l'acier. Les cônes sont faits d'une seule pièce avec l'acier. Et il recouvre tout avec du cuivre.
1079,"Li pa pwofite sou pesonn , li pa bay pesonn koutba , li renmèt garanti moun te ba li pou lajan li prete yo . Li bay moun ki grangou yo manje , li bay moun ki toutouni yo rad pou mete sou yo .","Il n'a opprimé personne, il n'a opprimé personne, il a rendu l'argent qu'il avait emprunté, il a donné à manger aux affamés et des vêtements aux nus.","Il ne profite de personne, il ne donne personne de rien, il donne la garantie de l'argent qu'il a prêté, il donne à manger aux affamés, il donne aux nues des vêtements à porter."
1080,mwen pa janm sispann di Bondye mèsi pou nou . Mwen toujou chonje nou lè m'ap lapriyè .,"Je ne cesse de remercier Dieu pour toi, et je te porte toujours dans mes prières.",Je ne cesse de remercier Dieu pour vous. Je me souviens toujours de vous dans mes prières.
1081,"Moun k'ap pale langay , se ak Bondye y'ap pale . Yo p'ap pale ak moun . Pèsonn pa ka konprann yo . Avèk pouvwa Sentespri a , yo di yon bann verite ki rete kache pou tout moun .","Ceux qui parlent en langues parlent à Dieu. Ils ne parlent pas aux hommes. Personne ne peut les comprendre. Par la puissance du Saint-Esprit, ils révèlent de nombreuses vérités qui demeurent cachées à tous les hommes.","Car ceux qui parlent en langues parlent avec Dieu, et non avec les hommes, et personne ne les comprend, mais avec le Saint-Esprit, ils parlent des choses cachées."
1082,"Lè yo rive Pòtay Fontenn dlo a , yo moute dwat devan yo , yo pran macheskalye ki mennen nan lavil wa David la , yo pase sou kote palè David la , yo moute sou tèt miray la ankò jouk yo rive Pòtay Dlo yo bò solèy leve .","Arrivés à la Porte de la Fontaine, ils montèrent tout droit, prirent les marches qui mènent à la Cité de David, passèrent devant le palais de David et remontèrent sur le mur jusqu'à la Porte de l'Eau à l'est.","Et quand ils furent arrivés à la porte des fontaines, ils montèrent en face d'eux, et ils montèrent par des escaliers à la ville de David, et ils passèrent par le côté du palais de David, et ils montèrent au-dessus de la paroi, jusqu'à ce qu'ils arrivèrent à la porte des eaux orientales."
1083,Moun ki t'ap gade kochon yo pran kouri . Yo gaye nouvèl la nan lavil la kou andeyò . Moun sòti toupatou vin wè sa k te rive .,Les porchers s'enfuirent et répandirent la nouvelle dans toute la ville et la campagne environnante. Des gens de partout accoururent pour voir ce qui s'était passé.,Et ceux qui regardaient les cochons s'enfuirent et répandirent la nouvelle dans la ville et hors de la ville. Et les foules vinrent pour voir ce qui était arrivé.
1084,"Yo fè nou pase pou moun pèsonn pa konnen , epoutan yo konnen nou byen pwòp . Yo pran nou pou moun mouri , men nou byen vivan . Nou pran anpil kou , men nou pa mouri .","Ils font semblant d'être des étrangers, pourtant ils savent que nous sommes intègres. Ils nous croient morts, mais nous sommes vivants. Nous sommes battus, mais nous ne mourons pas.","Ils nous regardent comme des gens qui ne connaissent pas, mais ils nous connaissent bien. Ils nous regardent comme des gens morts, mais nous vivons bien. Nous avons beaucoup de cours, mais nous ne mourons pas."
1085,"Koute byen wi , si nou gen zòrèy pou tande !","Écoutez attentivement, si vous avez des oreilles pour entendre !","Écoutez bien sûr, si nous avons des oreilles pour entendre !"
1086,"Lafimen lansan li t'ap boule a pran moute nan men zanj ki te devan Bondye a , ansanm ak lapriyè pèp Bondye a.","La fumée de l'encens qui brûlait s'élevait de la main de l'ange qui se tenait devant Dieu, mêlée aux prières du peuple de Dieu.","La fumée des parfums s'éleva de la main de l'ange, avec les prières des saints."
1087,"Yo touye senk wa moun Madyan yo : Evi , Rekèm , Zou , Our ak Reba . Yo touye Balaram , pitit Beyò a , tou .","Ils tuèrent les cinq rois de Madian : Évi, Rékem, Tsur, Hur et Réba. Ils tuèrent également Balaam, fils de Béor.","Ils tuèrent cinq rois de Madian: Evi, Rekem, Zou, Ur et Reba, et Balaram, fils de Beor, aussi."
1088,"Lè y'ap rale zòrèy nou, sa fè nou pi tris pase sa fè nou kontan. Men pita, moun ki soti byen pare, apre tout egzèsis sa yo, yo pral mennen yon lavi dwat ak kè poze.","Les reproches nous attristent plus qu'ils ne nous réjouissent. Mais ceux qui, après avoir bien préparé ces épreuves, mèneront une vie juste et paisible.","Quand ils nous enlèvent nos oreilles, cela nous rend plus triste que ce qui nous rend heureux. Mais plus tard, ceux qui sortent bien préparés, après tous ces exercices, meneront une vie droite et paisible."
1089,"Se pou yo di Seyè a mèsi pou jan li pa janm sispann renmen yo , pou bèl bagay Bondye fè pou moun .","Qu’ils rendent grâce au Seigneur pour son amour indéfectible à leur égard, pour les merveilles que Dieu a accomplies pour l’humanité.","Qu'ils remercient le Seigneur pour son amour sans cesse, pour les merveilles que Dieu fait pour les hommes."
1090,"Pandan n'ap viv ansanm ak Kris la, Bondye fè nou rich nèt, li ban nou tout kalite kado: kado sa yo penmèt nou preche pawòl la tout jan epi yo ban nou anpil konesans.","En Christ, Dieu nous a comblés de tous dons, nous permettant de proclamer la parole dans toute sa plénitude et d'accroître notre connaissance.","Dans son union avec Christ, Dieu nous a enrichis de toutes sortes de dons: ces dons de prédication pleine et pleine de connaissance."
1091,"Domestik yo ale nan tout granchemen , yo sanble tout moun yo jwenn , ni move ni bon . Konsa , kote yo t'ap fè nòs la te plen moun .","Les serviteurs se rendirent sur toutes les routes, rassemblant tous ceux qu'ils trouvèrent, bons et mauvais. Ainsi, le lieu des noces fut rempli de monde.","Les domestiques sont allés par tous les chemins, et ils ont assemblé tous ceux qu'ils ont trouvés, ni mauvais ni bon. Ainsi, le lieu où ils faisaient la noix était rempli de gens."
1092,"Salomon te renmen ak anpil fanm ki moun lòt nasyon . San konte pitit fi wa peyi Lejip la , li te gen fanm ki soti nan peyi Moab , nan peyi Amon , nan peyi Edon , nan peyi Sidon ak nan peyi Et .","Salomon aimait beaucoup de femmes étrangères, notamment la fille du roi d'Égypte, des femmes de Moab, d'Ammon, d'Édom, de Sidon et des femmes hittites.","Salomon aima beaucoup de femmes étrangères; outre la fille du roi d'Egypte, il avait des femmes de Moab, d'Amon, d'Edom, de Sidon et d'Ethiopie."
1093,"Sa m'ap di nou la a , se vre wi : Nan tout moun ki fèt sou latè pa gen yonn ki pi konsekan pase Jan Batis . Malgre sa , moun ki pi piti nan Peyi Wa ki nan syèl la , pi konsekan pase l .","En vérité, je vous le dis, parmi ceux qui sont nés de femmes, il n'y en a pas eu de plus grand que Jean-Baptiste. Cependant, le plus petit dans le royaume des cieux est plus grand que lui.","""En vérité, je vous le dis, parmi ceux qui sont nés, il n'y a personne plus grand que Jean-Baptiste, mais celui qui est le plus petit dans le royaume des cieux est plus grand que lui."
1094,"Tansèlman , Ezekyas ansanm ak moun lavil Jerizalèm yo rekonèt fòt yo apre sa . Depi lè sa a , Seyè a pa move sou yo ankò jouk jou Ezekyas mouri .","Mais Ézéchias et les habitants de Jérusalem se repentirent, et la colère de l'Éternel se détourna d'eux jusqu'au jour de la mort d'Ézéchias.","Et Ezéchias et les habitants de Jérusalem reconnurent leurs fautes après cela, et l'Éternel ne les punit plus jusqu'au jour de la mort d' Ezéchias."
1095,"Travay di fè ou grannèg . Men , parese fè ou rete ak moun .","Le travail acharné vous rend exceptionnel, mais la paresse vous fait rester parmi les mêmes personnes.",Le travail dur vous rend grand-mère. Mais le paresseux vous fait rester avec les gens.
1096,"Se sa k fè , moun k'ap viv dapre lide ki nan lemonn lan , avèk tout bon konprann yo , yo pa kapab rekonèt Bondye kote Bondye ap fè wè bon konprann li . Se poutèt sa , Bondye deside delivre tout moun ki kwè nan pawòl moun fou n'ap anonse a.","Car puisque la sagesse de Dieu, qui est dans la sagesse du monde, ne connaissait pas Dieu, il a plu à Dieu de sauver ceux qui croient à la folie de ce que nous prêchons.","C'est pourquoi les hommes de ce monde, avec leur sagesse, n'ont pas pu connaître Dieu par la sagesse. C'est pourquoi Dieu a décidé de sauver tous ceux qui croient par la folie de la prédication."
