id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_7811_hat_eng,li kad kouman l te frèt,he was shivering because he was cold,how it was cold,he was shivering from the cold | he was shaking because he was cold,76.92307692307692,False
ahl_1851_hat_eng,"Se li menmou, se li menmou, wi.","It’s him, it’s him, yes.","It’s the same one, it’s him, yes.","That’s him, that’s him, yes | It’s him, it’s him, yeah",73.6842105263158,False
ahl_8562_hat_eng,l kòs yo tou.,the bodies too.,he blouse them too.,their bodies too | the bodies as well,57.14285714285714,False
ahl_10264_hat_eng,gen konn al pase,sometimes go spend time,there are often going to pass,sometimes hangs out | goes out from time to time,44.827586206896555,False
ahl_1210_hat_eng,m priye nou,I pray for us,I’m<unk> us.,I’m praying for us | Praying for us,50.0,False
ahl_7763_hat_eng,li di wo,he said loudly,he said high,he shouted | he spoke loudly,58.82352941176471,False
ahl_11865_hat_eng,anm pèdi tou lede wi,"I lost both of them too, yes","and then lose it too, yes",I lost both of them too | I lost both of them as well,52.0,False
ahl_4494_hat_eng,kwa konnen yo,who knows them,let them know them,who knows them | who can tell,68.75,False
ahl_5563_hat_eng,empi li rankontou yon tifi ki li menm sèl,then he met a girl all by herself,so he is<unk>ou a girl who himself,then he met a girl on her own | then he met a girl by herself,61.01694915254237,False
ahl_2434_hat_eng,ki jan yo rele l,what is it called,what do they call him,what’s it called | what do they call it,92.6829268292683,True
ahl_12995_hat_eng,"No, se sak mawon.","No, it’s the brown bag.","No, it’s brown bag.","No, it’s the brown paper bag.|No, it’s the bag of money.",78.94736842105263,False
cuisine_57_hat_eng,goud boutèy,Bottle Gourd,Gourmet bottle,calabash | gourd,42.10526315789473,False
ahl_1457_hat_eng,sa wap di l ou p ap pran pou li a?,What are you telling him that you won’t take for him?,What are you saying that you won’t take for him?,What are you saying you won’t do for him? | What are you refusing to take on for him?,87.64044943820225,True
ahl_5658_hat_eng,ap si yo di w ba l w travay fè.,if they tell you to give him work to do,if they tell you to give him work done.,if they ask you to give him a job | if they tell you to put him to work,78.37837837837837,False
ahl_13374_hat_eng,fè yon kanp avèk yo,make a camp with them,make a<unk> with them,hang out with them | spend time with them,72.72727272727273,False
ahl_11658_hat_eng,pou tè mwen,for my land,for my land,for my homeland | for my country,77.77777777777779,False
expression_29_hat_eng,Pwoblèm p ap fini,To say when problems seem to accumulate.,The problem won’t end up,Problems never end | It’s one thing after another,65.11627906976744,False
ahl_21_hat_eng,m ale m lage pye m nan lanmè,I go and put my feet in the sea,I’m going to drop my feet in the sea.,I’m going to the beach | I’m heading to the seaside,66.66666666666667,False
ahl_13351_hat_eng,avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves",the<unk><unk> of the<unk> are not working for themselves,they’re not really working for the people | they’re just looking out for themselves,62.96296296296296,False
ahl_8046_hat_eng,m li ban w kè,I gave you my heart,I gave you the heart,I gave you my heart | I gave you my all,87.17948717948718,True
ahl_7040_hat_eng,kouche avè l,sleep with him,lie with him,have sex with him | sleep with him,86.95652173913044,True
ahl_16825_hat_eng,li pa pa m,he is not mine,he is not mine,he’s not mine | he doesn’t belong to me,88.88888888888889,True
ahl_10252_hat_eng,e sòf sa a moun sa a la,"and except for that, this person is there",and this person here,"and besides that, this person is there | and apart from that, this person is there",80.0,True
ahl_8330_hat_eng,"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They know how to put a lot of things on it, on his head again, there is one called<unk> can be when I’m<unk>.","They sometimes add another layer on top of it, called “lanm ka lè m vè.” | Sometimes they put another thing over it, too, known as “lanm ka lè m vè.”",46.24277456647399,False
ahl_9564_hat_eng,ki yon mache la,what a market there,what a market is there,What a crowd there | What a busy market there,77.27272727272727,False
ahl_15112_hat_eng,m ap bò li,I’m by him.,I’m going by him.,I’m with him | I’m beside him,62.06896551724138,False
ahl_14113_hat_eng,pou fè arete,to arrest,to arrest,to get arrested | to be arrested,88.88888888888889,True
ahl_14607_hat_eng,se sa sèlman,that's all,that’s just that,that’s it | just that,76.92307692307692,False
ahl_16422_hat_eng,men ou pa konnen si se san myen en,"but you don’t know if it’s my blood, huh",but you don’t know if it’s without any one,"but you don’t know if it’s mine, huh | you don’t even know if it’s my blood, huh",82.1917808219178,True
ife_109_hat_eng,"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap mache.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","The song says in New York is walking under the bottom; however, in Montreal, it is on the slides weird market.","In New York, the sun seems to rise upside down; in Montreal, we’re skating on ice | The song says the sun in New York goes the wrong way, while in Montreal we’re gliding along on ice",56.730769230769226,False
ahl_10586_hat_eng,kisòde yon ap fè la,what are you doing there,a bite is doing there,What are you up to there | What are you doing over there,63.1578947368421,False
ahl_3645_hat_eng,bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,well if you were saying to take for the<unk> that is saying there,"Well, if you were saying “take it for yourselves,” what are you saying here? | So if you were telling people to take it for themselves, what are you saying now?",67.74193548387098,False
ife_461_hat_eng,Se tèlman vre.,It's so true,It’s so true.,So true | Absolutely true,70.0,False
ahl_12194_hat_eng,Men se menm kouvèt li a toujou wou.,But its blanket is still red.,"But it’s the same thing, it’s always going to you.",But it’s still the same old thing. | It’s still the same as before.,66.66666666666667,False
ahl_2406_hat_eng,yo kole li,they stuck it,they<unk> it,they pinned it | they nailed it,63.1578947368421,False
ife_330_hat_eng,Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We took all the precautions we can enjoy the moment without<unk>.,We took every precaution to enjoy the moment without worry | We did everything possible to savor the moment fearlessly,78.63247863247864,False
ahl_15471_hat_eng,ou pral nan onsant,you are going to a center,you’re going to be in the center,you’re going to the center | you’re headed to the center,89.65517241379311,True
ahl_6395_hat_eng,men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak fizi,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle",but there are two people when he went to make this<unk> there and he can see you know people who are<unk> with<unk>,some people go hunting with a shotgun and rifle | there are people who hunt with guns and rifles,54.16666666666667,False
ahl_10902_hat_eng,yo konn van l,they know how to sell it,they know how to wind it,they know how to market it | they know how to make it sell,83.33333333333334,True
ahl_16380_hat_eng,yo pa jve di l pran bakay,they didn’t want to tell him to take the stuff,they don’t just tell him to take back,they didn’t want to tell him to take the things | they didn’t want to tell him to pack up and leave,78.37837837837837,False
ahl_14252_hat_eng,yo rele tavann tinit,they call the tavann tinit,they call<unk>ann nickname,they call it the attic | they call it the loft,59.45945945945945,False
ahl_4820_hat_eng,ou akonnen On timoun ki kouche,Do you know a child who is lying down,you know how a child is<unk>,Do you know a child who is asleep | Do you know a child who is lying there,71.42857142857143,False
ife_311_hat_eng,Chak kou ou ri,I feel all warm within,Each course you laugh,I feel all warm inside | I feel warm all over,38.095238095238095,False
ahl_14857_hat_eng,sa m pran,what I took,what am I taking,what I got | what I took,66.66666666666667,False
ahl_16702_hat_eng,men sa se vre,but this is true,but that’s true,but that’s true | but it’s true,100.0,True
ahl_15522_hat_eng,gen yon chat nou lakou a,there is a cat in our yard,there is a cat to us the ground,there’s a cat in our yard | there’s a cat in the yard,71.42857142857143,False
ahl_14795_hat_eng,li lage atè,he dropped it on the ground,he<unk> down the ground,he dropped it | he dropped it on the floor,53.333333333333336,False
ahl_13005_hat_eng,"Ijon l, e fè gen yon ki nou wè tou.","Look at it, and make sure there is one that we see too.","His<unk>, and do there is one that we see too.",Take a look and make sure we can see one too | Check it out and make sure there’s one for us too,56.470588235294116,False
ahl_3963_hat_eng,depi maten sa l ap fè,since this morning he has been doing it,since this morning he is doing,since this morning he’s been at it | he’s been doing it all morning,85.18518518518519,True
ahl_10446_hat_eng,"Chiyosèt, lòt lan anvan?","Chiyosèt, the other one before?","Chiyosèt, the other before?","Which one, the one before? | The other one first?",71.69811320754718,False
ahl_7391_hat_eng,yo pa rele m lòv jan ankò,they don’t call me love anymore,they don’t call me how again,they don’t call me that anymore | nobody calls me that anymore,85.18518518518519,True
ahl_4955_hat_eng,li vin fè,he came to do,he came to do,he ended up doing | he came and did,76.92307692307692,False
ahl_13132_hat_eng,ki yon ap di yo genyen l?,What are they saying they have?,What are they saying they have it?,What are they claiming to have? | What do they say they’ve got?,80.0,True
ahl_12096_hat_eng,epi yo mete Kèlke chòz yo wè te l nextajè a nan kwen,and they put some things they saw next to it in the corner,and they put Kèlke<unk> they saw it was the next in the corner,and they placed a few things they saw beside it in the corner | and they set some items they noticed next to it in the corner,66.66666666666667,False
ahl_6819_hat_eng,tezen nan dlo,tezen in the water,the water tezen,soaked in water | waterlogged,60.0,False
ahl_13992_hat_eng,fè m de jou tou,give me two days too,make me two days too,give me two more days | let me have two days too,85.0,True
