id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
zile_172_hat_eng,Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Fanm O! pa gen baryè pou mezire kouray-ou

English:

","Woman, oh! There are no barriers to measure your courage.","O woman, nothing can contain your courage | Woman, your courage knows no bounds",59.183673469387756,False
ahl_14695_hat_eng,on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.,another place and what do they call it again you don’t know the name of the green canal,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.

English:

","another place, and what do they call it again? you don’t know the name of Canal Vert.","another place, what’s it called again? | you don’t know the name of the green canal",81.4814814814815,True
ahl_11129_hat_eng,pou yon tou konn tande yo jwenn ankò,so that everyone can hear them again,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
pou yon tou konn tande yo jwenn ankò

English:

",for everyone to hear it again,so everyone can hear them again | so they can be heard once more,79.3103448275862,False
ife_261_hat_eng,Soul o!o! mwen renmen ou...,"I love you, Soul","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Soul o!o! mwen renmen ou...

English:

",Oh soul! I love you...,"I love you, Soul | Soul, I love you",82.05128205128204,True
ahl_13067_hat_eng,y mat blen.,and the white mat.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
y mat blen.

English:

",he’s a coward.,and the white mat | the white mat,38.46153846153846,False
zile_209_hat_eng,Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Pou Wilner Morisseau ak Kénel Hyppolite

English:

",To Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite | Dedicated to Wilner Morisseau and Kénel Hyppolite,100.0,True
ahl_9793_hat_eng,yo tout nouvel bò ou pa ta tanda moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
yo tout nouvel bò ou pa ta tanda moun bay konsa

English:

","Everyone around you is so new, you wouldn’t hear people talking like that.",they’re all new to you | you wouldn’t normally hear people talk like that,72.1311475409836,False
ahl_2231_hat_eng,bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
bon èske ou pa k ap di ou gen tè bagay mai tou

English:

","Well, aren’t you the one saying you’ve got land and all that too?","Well, aren’t you saying you’ve got land and stuff too | So, you’re saying you’ve got land and things too",83.05084745762711,True
ahl_817_hat_eng,men se jodya yo mande w pou li,but today they ask you to read it,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
men se jodya yo mande w pou li

English:

",but it’s today they’re asking you for it,but today they want you to read it | but now they’re asking you to read it,77.92207792207793,False
ahl_10872_hat_eng,tijann rele li menm,Tijann called himself.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
tijann rele li menm

English:

",he calls himself Tijann,He called himself | He went by Tijann,78.04878048780488,False
ahl_4302_hat_eng,moun sa ap fè gran Banda,That person is making a big fuss.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
moun sa ap fè gran Banda

English:

",That person is putting on a big show.,making a big scene | causing a commotion,47.05882352941176,False
ahl_2593_hat_eng,w ap pase l nan bichèt,you will pass it through the little hole,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
w ap pase l nan bichèt

English:

",you’re going to put it through the wringer,you’ll get it done | you’ll make it through,50.0,False
ahl_6256_hat_eng,"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
wòt se lorye w ba konnen l, hè?

English:

","You’re the one who knows him, huh?","Why give him the credit, huh? | What’s the point of praising him, huh?",64.70588235294117,False
charlemagne_110_hat_eng,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.

English:

","More seriously, on October 7 the leaders had the courage to attack Port-au-Prince with 300 rebels before they fled.","On October 7, 1919, the leaders boldly launched an attack on Port-au-Prince with 300 rebels before retreating | The worst came on October 7, 1919, when the two leaders attacked Port-au-Prince with 300 rebels before fleeing",72.22222222222221,False
