id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
proverb_287_hat_eng,Gade pa kreve je.,Looking doesn't blind you.,Look by hollow eye.,It never hurts to look | There’s no harm in looking,47.36842105263158,False
ahl_16024_hat_eng,par ekganp ou gwen yon sè w ki nan kay,for example you have a sister who is in the house,by sister or gwen a sister of your house,for example you have a sister at home | say you have a sister living in the house,56.71641791044777,False
ahl_16358_hat_eng,mwen reyèlman yo ka di l konsan,I really can say it like that,I really can tell it consent,I can really say that | I can honestly say that,60.71428571428572,False
ahl_16262_hat_eng,ben se sa,"well, that's it",Ben is that,"well, that's that | alright, that's it",57.14285714285714,False
ahl_6804_hat_eng,diran lwèyè zò pou l la yo krete,during the night they crept there,tell him the pillow to be credited,at night they sneaked in | they crept there in the dark,52.94117647058824,False
ahl_5428_hat_eng,ki jwèt yo rele,what game is it called,the Friends of Angels,what’s it called | what do they call it,38.095238095238095,False
ahl_11596_hat_eng,ou leve yon ti jan bonè wò lal nan travay.,you got up a little early to go to work.,you got a little bit early TATO to work.,you got up a bit early for work | you were up a little early to go to work,76.05633802816901,False
ahl_11763_hat_eng,aprèmmen ban m se kòb,after you give me the money,the greeting to me is money,once you pay me | after you give me the cash,43.13725490196079,False
ife_260_hat_eng,Ife pou Soul.,From lfe To Soul,Toll for Soul.,From the Heart | Deeply Personal,48.0,False
ahl_11901_hat_eng,entè l pa vini.,He didn’t come.,inter it does not come.,He didn’t show up | He never came,46.15384615384615,False
ahl_12066_hat_eng,l parèt ou konnen l bwè,It seems you know he drinks.,l Appearing you know her drink,Looks like you know he drinks | Seems like you know he’s a drinker,72.41379310344827,False
ahl_9614_hat_eng,nan chè w.,in your flesh,in your preciousness.,in your own body | in your own skin,62.5,False
ahl_10041_hat_eng,li pa ta vle w genyen,he wouldn’t want you to have it,He wouldn’t want you to win,he wouldn’t want you to get it | he wouldn’t want you to have it,94.11764705882352,True
ahl_14066_hat_eng,nou m ap konnen yo eee,we will know them eee,we'll know they're tired,we’ll know them | we’ll find out who they are,70.0,False
ahl_12859_hat_eng,kann nan ankon.,still in the cane field.,The cinnitus cane.,still out in the field | still working in the cane fields,50.0,False
ahl_5944_hat_eng,ou ta bezwon ankò ladan li ou,you would need to be in it again,you would need again to include you,you’d have to be back in it | you’d need to be involved again,54.54545454545454,False
ahl_1821_hat_eng,Li manje grenn move zèb,He ate weed seeds,He/She is eating the seeds of the grass,He’s crazy | He’s out of his mind,45.833333333333336,False
ahl_8962_hat_eng,p ap lòt mwa ou k ap mete,it won’t be another month that you’ll be putting,will be other months or put,it won’t be next month | you won’t be putting it off until another month,65.11627906976744,False
fanm_110_hat_eng,"Epi, dapre sa pi fò moun rapòte, li te fè sa jou 18 me a nan Kongrè Akayè a.","Catherine Flon, a woman of history As we have noticed, Catherine Flon has always been associated with the creation of the flag.","And, according to the strongest people reported, it did that May 18, at the Congress of the Alleluia.","And, according to most accounts, she did so on May 18 at the Congress of Arcahaie. | And, as many have reported, she made it on May 18 at the Arcahaie Congress.",67.75956284153006,False
ahl_12218_hat_eng,epi gen yon rèbòl la Rebo la,"and there is a commotion there, Rebo there",and there is a rute of the Rebo,and there’s a big commotion there | and it’s all chaos over there,61.29032258064516,False
ahl_16327_hat_eng,anna fwon tite pou malad la,Anna frowned at the sick person.,seduction tite for the patient,Anna frowned at the sick person. | Anna gave the sick person a disapproving look.,40.0,False
ahl_15110_hat_eng,m pa konnen ki an yo rele sa,I don’t know what they call that.,I don't know that's called this,I don’t know what it’s called | I don’t know the name for that,78.68852459016394,False
ahl_405_hat_eng,yo di lè yo mande pou entè l y ap di li li fon lòt kote,they say when they ask for it they will tell him it is deep somewhere else,they say when they ask for his inter telling it the fund of other places,they’ll tell him it’s elsewhere | they’ll say it’s somewhere else,49.523809523809526,False
ahl_5613_hat_eng,en ben ok answit ki sa ankò,well okay then what else,bathing ok stretching what again,well okay then what else | alright then what else,50.0,False
ahl_15798_hat_eng,on timoun pa ekganp,a child is not an example,on children by seduction,children are not role models | a child is no example,57.89473684210527,False
ahl_8963_hat_eng,ase takou la w,just like you are there,the TSC,just as you are | exactly as you are,42.85714285714286,False
ahl_13529_hat_eng,Men pa ou a,Here is your hand,But not yours,Here’s your hand | Here you go,41.666666666666664,False
ahl_6684_hat_eng,A lè se konsa nou tèvay isit yo.,"At times, that’s how we work here.",So let's land here.,Sometimes that’s just how we do things here | That’s how it goes around here,70.58823529411764,False
ahl_5189_hat_eng,men si l ap,but if he is going to,but if it's going,but if he's going to | but if he will,88.23529411764706,True
ahl_10076_hat_eng,jan yo lè l blanche.,as it whitens.,as they are when it is white.,as it dawns | at daybreak,48.88888888888889,False
ahl_7757_hat_eng,lè l pote l,when he brings it,by caring it,when he brings it | when he delivers it,66.66666666666667,False
ahl_13021_hat_eng,yo gen de frize,they have two friezes,there are two freezers,they have two curls | they have two frizzy hairstyles,63.63636363636363,False
ahl_3328_hat_eng,mwen lè leglijans ouvi se sa,I heard that it was negligence.,I'm when legless savi is that,I heard it was negligence | I heard it was due to negligence,48.275862068965516,False
ahl_3507_hat_eng,yo vide l nan tach yo fè l vin di e gen delè ou koupe l moso pa moso,they pour it into spots to make it hard and sometimes you cut it piece by piece,to pour it into spots to make it hard and have your taps cut it by pieces,"they pour it in spots to harden it and sometimes you cut it into pieces | it’s poured in patches to make it firm, then cut piece by piece",72.22222222222221,False
ahl_7642_hat_eng,lè l gade l wè menm pou yon sond bèf kabri nan wout,when he looked he saw even a goat’s horn on the road,when looking to see even for a carri cattle by road,he saw everything there was to see | he noticed even the smallest detail,43.13725490196079,False
ahl_13528_hat_eng,mwen l ti tri antan.,I was very little.,I'm l little trilogy.,I was just a little kid | I was very young,48.78048780487805,False
ahl_12047_hat_eng,ou rache l akouto,you cut it with a knife,you hack it acouto,you stabbed him | you slashed it,50.0,False
ahl_946_hat_eng,wè sa a,see this,See this,look at this | check this,76.92307692307692,False
ahl_16538_hat_eng,wè lò u lekòl,see him when you are at school,see gold u school,see him at school | see him when you're in school,70.58823529411764,False
ahl_5393_hat_eng,yo konn chita se pa fizi yo gen nan men yo.,"they know how to sit, it’s not a gun they have in their hands.",they often sit down there by the consisting of them in their hands.,"they know how to keep calm, they’re not armed | they know how to sit still, they’re not holding a gun",50.0,False
ahl_9248_hat_eng,l pa tat makan ba rapye a senk kòm.,He didn’t even give the rag five cents.,l Don’t trick the rapper to five as.,He didn’t give a damn | He didn’t care at all,47.27272727272728,False
ahl_957_hat_eng,Se ride moun,It’s people laughing.,Snowboarding,People are laughing | Folks are laughing,42.10526315789473,False
ahl_1642_hat_eng,se vre ki nan yo rele li,it is true that they call it among them,is true that’s called it,"yes, they do call it that | that’s what they call it",65.11627906976744,False
ahl_6828_hat_eng,Yon jou li rive bwè yon lamè.,One day he ended up drinking a sea.,A day he has to drink aired.,He bit off more than he could chew | He got in over his head,50.0,False
ahl_8949_hat_eng,la frape moun lan,he hit the person,the Hit The Man,he hit him | he struck the person,72.0,False
ahl_16344_hat_eng,ou pa wè sa?,Don’t you see that?,Do you don't see that?,Can’t you see that? | Do you not see that?,90.47619047619048,True
ahl_8490_hat_eng,tankou lè w ap fè yon bagay ou kase liyè n fan lanyen,like when you’re doing something and you break the line of the thread,like when you're doing something you break it away from the fan,like when you mess up and throw everything off | like when you break your rhythm and ruin the flow,57.14285714285714,False
ahl_7012_hat_eng,lè m te pleve,when I was raised,when I was plead,when I was growing up | when I was a kid,81.4814814814815,True
ahl_16331_hat_eng,di w pa prezion mande m non,"tell you not to pressure me, don’t ask me no",tell you not presion ask me no,don’t pressure me | don’t ask me about it,54.16666666666667,False
ahl_9850_hat_eng,Yon mèd pou li,A medicine for him,A Mister for Him,a remedy for him | something to help him,75.0,False
ife_612_hat_eng,"chak chedev yo reyalize,",each masterpiece created with wisdom is a reflection of achievement,"every chedev is realized,",every masterpiece reflects wisdom and achievement | each work of art is a sign of wisdom and success,54.16666666666667,False
ahl_10157_hat_eng,san se pa lanp.,without blood it is not a lamp.,without lamp.,"no pain, no gain | nothing comes without sacrifice",69.23076923076923,False
ahl_14967_hat_eng,donk eben yo konn rele ki sa,"so, well, they know what to call it",Toll so they often call what,"So, what do they call it? | Well, what’s it called?",57.692307692307686,False
ahl_4666_hat_eng,pou ba kond nou vive ankò,to give us life again,to give us condemn again,to revive us | to bring us back to life,60.86956521739131,False
ahl_15350_hat_eng,ase fè moun ki tout tanwon konn yo pran li se yon pakèt gwo chay ap ba l pote,enough to make people around him know that they are giving him a heavy burden to carry,enough to do those of all the time they take it a wide range of load will give it,to make everyone around him realize they’re putting a heavy burden on him | to show people he’s being saddled with a lot to carry,44.44444444444444,False
ahl_2642_hat_eng,gwon baye legren pwapyen tou mete l ladan l,"the big bay leaf, the peppercorn, also put it in it",Toll give leg legitarian also put it,everything and the kitchen sink | throw in the whole lot,44.827586206896555,False
ahl_4579_hat_eng,yo di fanm,they say women,the Word of the Word,people say women | they say women,55.00000000000001,False
ahl_3370_hat_eng,te sa w konnen n byen,you knew that well,that you know you well,you knew it well | you knew that very well,68.42105263157895,False
