cr,reference_en,prediction
"Mesye sa yo menm , yo tankou bèt ki san konprann , k'ap viv dapre ensten yo epi ki la sou latè pou moun kenbe touye . Yo pale mal sou bagay yo pa konnen , yo gen pou yo peri menm jan ak bèt .","Ces hommes sont comme des bêtes sauvages, vivant selon leurs instincts, et leur seul but sur terre est d'être capturés et tués. Ils blasphèment ce qu'ils ignorent, et ils périront comme des bêtes.","Ces hommes sont comme des animaux insensés, qui marchent selon leur instinct et qui sont sur la terre pour être pris au piège. Ils blasphément ce qu'ils ne savent pas, et ils périront comme les bêtes."
"Si yon moun pote plent lajistis pou ou , si nou tou de nou pral nan tribinal ansanm , pito n chache antann nou pandan nou nan chemen . Si se pa sa , l'ap trennen ou devan jij la , jij la ap lage ou nan men lapolis , lapolis ap mete ou nan prizon .","Si quelqu'un vous poursuit en justice et que vous vous retrouvez au tribunal ensemble, essayez de régler l'affaire à l'amiable pendant le trajet. Sinon, il vous traînera devant le juge, qui vous remettra à la police, et la police vous jettera en prison.","Si quelqu'un plaint pour vous, si nous allons tous deux comparaître ensemble, il est préférable de vous chercher pendant que vous êtes en chemin. Si ce n'est pas le cas, il vous traînera devant le juge, le juge vous livrera à la police, la police vous jettera en prison."
"Lè sa a , rèl ap pete lavil Jerizalèm tankou lè rèl te pete pou Adad-Rimòn nan plenn Megidon an .",Alors le cri sera comme le cri d'Hadad-rimmon dans la plaine de Megiddo.,"Alors le deuil fondra sur Jérusalem, comme quand le deuil fondra sur Hadad-Rimon dans la plaine de Meguidon."
"Malgre delege yo gen tan rive lavil Zoan ak lavil Anès ,","Bien que les délégués aient déjà atteint les villes de Zoan et d'Anes,","Bien que les délégués aient visité Zohan et Anès ,"
Ki moun ki konnen sa k'ap pase nan tèt Mèt la ? Ki moun ki ka ba li konsèy ?,Qui sait ce qui se passe dans l'esprit du Maître ? Qui peut lui donner des conseils ?,Qui sait ce qui se passe dans la tête du Maître ? Qui peut lui donner des conseils ?
"Moun ki resevwa pawòl la tankou grenn ki tonbe nan bon tè a , se moun ki konprann pawòl la lè yo tande li . Lè sa a , yo donnen . Gen ladan yo ki bay san , yon lòt bay swasant , yon lòt bay trant .","Et ceux qui ont reçu la parole dans la bonne terre, ce sont ceux-là qui, lorsqu'ils l'entendent, la comprennent et portent du fruit, les uns cent fois plus, les autres soixante, les autres trente.","Mais celui qui a reçu la parole, c'est celui qui entend la parole et la comprend; et il porte du fruit, l'un trente, l'autre soixante, et l'autre trente."
"Yo rele moun , epi yo mande : — Eske se isit Simon yo rele Pyè a fè ladesant li ?","Ils ont crié et demandé : « Est-ce que Simon, qu'on appelle Pierre, loge ici ? »","Ils appellent et demandent:  Est-ce que Simon, surnommé Pierre, est ici pour le faire descendre?"
"Avèk fòs ou , ou mete mòn yo kanpe nan plas yo . Ou fè wè jan ou gen anpil pouvwa .","Tu as placé les montagnes par ta force, et tu as montré l'étendue de ta puissance.","Vous avez mis les montagnes en place par la force de vos mains, et vous avez montré la grandeur de votre puissance."
"Menm lè moun sòt ap mache nan lari , li egare , li fè tout moun wè se moun sòt li ye .","Même un imbécile qui marche dans la rue s'égare, montrant à tous qu'il est un imbécile.","Même quand les gens sont fous dans la rue, ils sont effrayés et ils font voir à tout le monde qu'ils sont fous."
"Li wè de zanj Bondye abiye tout an blan , chita kote yo te mete kò Jezi a , yonn nan plas tèt la , lòt la nan plas pye yo .","Elle vit deux anges vêtus de blanc assis là où avait reposé le corps de Jésus, l'un à la tête et l'autre aux pieds.","Et elle vit deux anges vêtus de blanc, assis là où le corps de Jésus avait été déposé, l'un à la tête et l'autre aux pieds."
Ewòd menm ansanm ak tout gad li yo t'ap pase Jezi nan rizib . Yo mete l nan yon wonn tenten . Yo mete yon bèl rad sou li . Epi yo voye l tounen bay Pilat .,"Et Hérode et tous ses soldats se moquèrent de Jésus ; l’ayant placé dans un lieu méprisable, et l’ayant revêtu d’une robe somptueuse, ils le renvoyèrent à Pilate.","Hérode et ses gardes se moquaient de Jésus et le mirent dans une tente, et ils le revêtirent d'un lin et le renvoyèrent à Pilate."
Se sa ki ekri nan Liv la : Nenpòt moun ki rele non Mèt la gen pou jwenn delivrans .,Il est écrit : « Quiconque invoquera le nom du Seigneur sera sauvé. »,Voici ce qui est écrit dans le Livre : Quiconque invoquera le nom du Seigneur sera sauvé.
"Lajounen , nwaj Seyè a te rete anwo tant lan , men lannwit , se te yon dife tout pèp Izrayèl la te wè klere nan nwaj la . Se konsa sa te fèt pandan tout vwayaj la .","Le jour, la nuée de l'Éternel était au-dessus du tabernacle ; la nuit, une lueur de feu brillait dans la nuée, à la vue de tous les enfants d'Israël. Il en fut ainsi tout au long du voyage.","De jour, la nuée du Seigneur restait au-dessus de la tente, mais de nuit, un feu était vu dans la nuée. Et il en fut ainsi tout au long du voyage."
"Nan maten , bonè bonè , Abimelèk rele tout domestik li yo , li rakonte yo tout bagay . Yo tout yo te pè anpil .","Tôt le matin, Abimélec appela tous ses serviteurs et leur raconta tout ; ils furent tous saisis d'une grande frayeur.","18 Et le jour étant venu, Abimélec appela tous ses serviteurs, et leur raconta tout ce qui s'était passé; et ils furent tous saisis d'épouvante."
"Se mwen menm Pòl ak Timote , de sèvitè Jezikri , k'ap ekri lèt sa a voye bay tout pèp Bondye nan lavil Filip la k'ap viv ansanm nan Jezikri . Lèt sa a se pou tout moun ki chèf nan legliz la ak pou tout dyak yo tou .","Paul et Timothée, serviteurs de Jésus-Christ, à tous les saints en Christ Jésus qui sont à Philippes, et aux anciens et aux diacres.","Paul et Timothée, serviteurs de Jésus-Christ, à tous les saints qui sont à Philippes et qui sont en Jésus-Christ, et à tous les anciens et aux anciens."
"Lè sa a , yo fè estati yon ti towo bèf , epi yo fè sakrifis bèt bay zidòl la . Yo te kontan pou sa yo te fè ak men yo a .","Puis ils firent un veau et lui offrirent un sacrifice, se réjouissant du travail de leurs mains.","Et ils fabriquèrent une image de veau, et ils offrirent des sacrifices à l'idole; et ils se réjouirent de ce que leurs mains avaient fait."
"Si yo ka pran san bouk kabrit ak san towo bèf ansanm ak san vyann ti gazèl bèf yo boule sou lotèl la pou voye sou moun ki mete tèt yo nan kondisyon yo pa ka sèvi Bondye dapre lalwa , pou mete yo nan kondisyon pou yo fè sèvis Bondye ,","Si le sang des boucs et des taureaux, et le sang des jeunes génisses brûlés sur l'autel, peuvent être répandus sur ceux qui se sont rendus impurs et qui ne peuvent servir Dieu selon la loi, afin de les purifier pour le service de Dieu,","16 Si le sang des boucs et des taureaux et le sang des jeunes taureaux sont offerts pour être brûlés sur l'autel, et si le sang des jeunes taureaux est offert pour être offert à l'autel, et si le sang des jeunes taureaux est offert pour être offert à l'autel,"
"Se yo menm menm ki te fè lide sa a. Men, pou di vre, yo te dwe pòv yo sa. Paske, menm jan jwif yo te separe benediksyon ki sòti nan Lespri Bondye a avèk moun ki pat jwif yo, konsa tou, moun ki pa jwif yo gen pou devwa pou rann yo sèvis avèk byen latè yo.","C’est eux-mêmes qui ont eu cette idée. Mais, à vrai dire, ils le devaient aux pauvres. Car, de même que les Juifs partageaient les bienfaits de l’Esprit avec les païens, ces derniers avaient aussi le devoir de les servir avec leurs biens terrestres.","Car, comme les Juifs ont partagé la bénédiction de l'Esprit avec les Gentils, de même les Gentils sont tenus de les servir avec leurs biens matériels."
Pa bliye kò nou . Kenbe fèm nan konfyans nou . Mete kouray sou nou . Pa moutre nou fèb .,N'oublie pas qui tu es. Garde la foi. Sois fort. Ne montre pas ta faiblesse.,N'oubliez pas votre corps. Gardez votre confiance en vous. Rassurez-vous de nous. Ne vous inquiétez pas des faibles.
"Kris la menm mouri yon sèl fwa pou peche nou , li p'ap janm mouri ankò . Li menm ki t'ap mache dwat devan Bondye , li mouri pou moun ki pa t'ap mache dwat yo , pou li te ka mennen yo bay Bondye . Li mouri , men ak pouvwa Lespri Bondye a , li resisite nan lanmò .","Car Christ est mort une fois pour toutes pour les péchés, il ne mourra plus jamais. Il est mort pour les justes et les injustes, afin de les amener à Dieu. Il est mort, mais il est ressuscité des morts par l'Esprit de Dieu.","Car le Christ a souffert une fois pour les péchés, non plus jamais; le juste a souffert pour les injustes, afin qu'il les amenât à Dieu; mais par l'Esprit, il a été ressuscité d'entre les morts."
"Yon ti kadè apre , moun ki te la yo pwoche , yo di Pyè konsa : — Se vre wi , monchè . Ou fè pati moun sa yo tou . Jan ou pale a fè nou rekonèt ou .","Au bout d'un moment, ceux qui étaient là s'approchèrent et dirent à Pierre : « Homme, tu es l'un des leurs. Tes paroles nous inspirent la reconnaissance. »","Un peu plus tard, ceux qui étaient là s'approchèrent, et dirent à Pierre:  Vraiment, monstre, tu fais aussi partie de ces gens. La façon dont tu parles nous fait reconnaître ton identité."
"Nenpòt moun ki mande nou kichòy , ba li l. Si yon moun pran sa ki pou nou , kite l pou li .","Donnez à celui qui vous demande. Si quelqu'un prend ce qui vous appartient, rendez-le-lui.","Si quelqu'un vous demande quelque chose, donnez-le. Si quelqu'un prend ce qui est à vous, laissez-le lui."
"Lè Jezi rive kay chèf la, li jwenn fanfa a t' ap pare pou lantèman an ansanm ak yon foul moun ki t'ap fè yon pakèt bri.","Lorsque Jésus arriva chez le chef du royaume, il trouva le cortège funèbre et la foule qui faisait beaucoup de bruit.","Quand Jésus fut arrivé à la maison du chef, il trouva la foule qui se préparait à l'enterrement, et une foule qui faisait un grand bruit."
"menm jan Papa m te ban m pouvwa sa a tou . Y'a gouvènen nasyon yo ak yon baton fè , y'a kraze yo an miyèt moso tankou yon kannari yo kraze .","De même que mon Père m'a donné le pouvoir de gouverner les nations avec une verge de fer, elles seront brisées comme un vase de potier.","comme mon Père me l'a donné. Il dominera sur les nations avec une tige de fer, et il les écrasera en morceaux, comme écrasent les paniers."
"Yon dyak fèt pou l gen yon sèl madanm , se pou l konn dirije pitit li yo ak tout kay li byen .",Un diacre doit être l'époux d'une seule femme et bien gérer ses enfants et sa maison.,"Un diocèse est né pour avoir une seule femme, pour diriger bien ses enfants et toute sa maison."
"Rive la , li kontre yon jwif yo te rele Akilas , moun peyi Pon , ki te fèk rive soti Itali ansanm ak madanm li yo te rele Prisil , apre Seza Klòd te bay lòd pou tout jwif te kite lavil Wòm . Pòl al wè yo ,","Là, il rencontra un Juif nommé Aquila, originaire du Pont, qui était récemment arrivé d'Italie avec sa femme Priscille, après que Claude eut ordonné à tous les Juifs de quitter Rome. Paul alla les voir.","Il y rencontra un Juif nommé Aquila, originaire du Pont, nouvellement arrivé d'Italie avec sa femme Priscilla, parce que Claude avait ordonné à tous les Juifs de quitter Rome. Et il se rendit auprès d'eux,"
"Yo san wont konsa , yo lage kò yo nan tout kalite vis , yo pran plezi yo nan fè tout kalite vye bagay sal san rete .","Ils sont si effrontés qu'ils s'adonnent à toutes sortes de vices, ils prennent plaisir à faire toutes sortes de choses immondes sans cesse.","Ils ne sont pas déçus, ils se livrent à toutes sortes de vis, ils s'amusent à faire toutes sortes de vieilles choses sans arrêt."
"Lè lènmi va bat pèp Izrayèl la paske pèp la te peche kont ou , si yo tounen vin jwenn ou , si yo fè lwanj pou ou , si yo vin lapriyè nan pye ou isit la nan kay sa a ,","Lorsque l'ennemi aura vaincu le peuple d'Israël parce qu'il aura péché contre toi, et qu'il se sera tourné vers toi, aura confessé ton nom et t'aura prié dans ce temple,","Et quand les ennemis battront Israël à cause de ton péché, et qu'ils reviendront à toi, et qu'ils glorifieront pour toi, et qu'ils prieront à tes pieds dans cette maison,"
"Lè l fin lave pye yo tout , Jezi mete gwo rad la sou li ankò , li tounen nan plas li bò tab la , epi li di yo : — Eske nou konprann sa m sot fè la a ?","Après leur avoir lavé les pieds, Jésus remit ses vêtements, retourna à table et leur dit : « Comprenez-vous ce que je vous ai fait ? »","Après avoir lavé tous les pieds, il revêtit de la longue robe et s'assit à table, et il leur dit:  Savez-vous ce que je fais ici?"
"Bondye voye Sentespri li sou nou an kantite , gremesi Jezi , Kris la , ki delivre nou .","Dieu a répandu sur nous abondamment son Esprit Saint par Jésus-Christ, qui nous a rachetés.","Dieu envoie son Saint-Esprit sur nous en grand nombre, par Jésus-Christ, qui nous a sauvés."
"Lè yon tè bwè dlo lapli ki tonbe anpil sou li , si li pouse plant ki ka sèvi moun k'ap travay li a , Bondye ap beni li .","Lorsqu'une terre absorbe la pluie qui tombe en abondance sur elle, si elle produit des plantes qui servent celui qui la cultive, Dieu la bénira.","Quand une terre boit l'eau de pluie qui tombe abondamment sur elle, et qu'elle suscite des plantes utiles à celui qui y travaille, Dieu la bénira."
