cr,baseline_prediction
"Yo t'ap chante chante Moyiz , sèvitè Bondye a , ansanm ak chante ti Mouton an . Bondye , Mèt ki gen tout pouvwa , tou sa ou fè , se bèl bagay ! Ou menm ki wa tout nasyon , plan travay ou yo dwat , se verite yo ye .","They sang the songs of Moses , the servant of God , and the song of the Lamb . God , almighty Lord , what you do , is marvelous ! O king of the nations , your plans are righteous , if true ."
c Ki byenfè w jwenn lè w li Pawòl Bondye a ak lè w medite sou li?,c. What are the benefits of reading God's Word and meditating on it?
Fanmi yo gen gwo pwoblèm.,Families are in serious trouble.
Tout moun ki kontinye opoze ak pèp Bondye a ap jwenn pi gwo kalamite ki egziste a.,Anyone who continues to oppose the people of God will face the greatest disaster that ever existed.
"Mwen pran Bondye pou temwen sou lavi m : se pou m te ka menaje nou kifè mwen chanje lide , mwen pa rive Korent .","I take God as a witness about my life: if I were to be able to handle ourselves as I changed my mind, I would not have arrived at Corinth ."
"Anplis de sa, m te mande Felisa, sè m nan, padon dèske m te di l anpil move bagay.","In addition, I asked Felisa, my sister, to apologize for saying so many bad things to her."
Dezyèm atik la montre kòman nou ka rive reziste devan tantasyon Satan konn itilize nan efò l ap fè pou l fè n pèdi relasyon nou gen ak Bondye a.,The second article shows how we can withstand the temptations that Satan uses in his efforts to cause us to lose our relationship with God.
"Yo te rete nan lavil Ziklag , nan lavil Mekona ak nan ti bouk ki te sou kont li yo ,","They settled in Ziklag, in Mechona, and in the surrounding villages,"
"Lè sa a , fanm lan di l' : Gen lè ou se yon pwofèt , msye ?","Then the woman said to him, ""Are you a prophet, sir ?"""
"Ki eksperyans ki montre lè nou gen kran, sa kapab fè moun n ap preche yo chanje atitid?",What experience has shown that having a clamp can make preachers change their attitude?
"Fo konsolatè l yo te fè l anpil mal, poutan, lè Jewova te mande Jòb priye pou yo, li te fè sa.","Job was greatly hurt by his consolators, yet when Jehovah asked Job to pray for them, he did so."
"Li enteresan pou n konnen nan moman Dyab la te tante Jezi pou l fè wòch tounen pen an, Kris te refize sèvi ak pisans li genyen pou l fè mirak la pou l satisfè dezi pèsonèl li.","It is interesting to know that at the time when the devil tempted Jesus to turn stones into bread, Christ refused to use his powers to perform miracles to satisfy his personal desires."
"Menm moun nou konnen ki pi bon nan mitan nou an , moun ki pa janm nan kont ak pesonn lan , enben menm li menm , l'a fèmen kè l' , li p'ap konn frè , li p'ap konn madanm li te renmen an , ni ankenn pitit nan sa ki rete l' yo ,","Even the man we know best among us, the man who never gets into trouble with the person, even he himself, he closes his heart, he will not know his brother, he will not know his beloved wife, nor any of his remaining children, he said."
"Lè Jezi te sou tè a, li te demontre kalite estrawòdinè Papa l ki nan syèl la genyen yo yon fason ki pafè.","When Jesus was on earth, he demonstrated the extraordinary qualities of his heavenly Father in a perfect manner."
"Lè wa Akaz te lavil Damas pou l te kontre ak Tiglat-Pilesè , wa peyi Lasiri a , li wè lotèl ki te la a . Li leve plan lotèl la , li voye l bay Ouri , prèt la .","When Ahaz was in Damascus to meet Tiglath-pileser king of Assyria, he saw the altar there. He repaired the altar and sent it to Uriah the priest."
"Moun ki vin rich nan prete moun lajan , nan bay kout ponya , se anpile y'ap anpile lajan pou moun ki konn pran ka malere .","People who get rich by borrowing money from others, by giving away puny money, stacking up and stacking up money for the poor people."
"Sa ban nou yon lòt rezon ankò pou nou mete konfyans nou nan Jewova, e se yon garanti ki montre espwa nou pa pou granmesi. — Travay 17: 31; Women 5: 5; 1 Korentyen 15: 3 - 8.","This gives us yet another reason for trusting in Jehovah, and it is a guarantee of our hope not for salvation.  Acts 17:31; Romans 5:5; 1 Corinthians 15:3 - 8."
"Pa kite pèsonn pou plante jaden ! Pa kite pèsonn pou ranmase lè sezon rekòt rive ! Lè lagè a va pete , tout moun lòt nasyon yo va chache chemen pa yo , y'a kouri met deyò al lakay yo .","Leave no one to plant! Leave no one to reap when harvest arrives! When war breaks out, all the Gentiles will find their own path and run away from their homes."
"Bezaleyèl fè lòtèl pou boule ofrann yo an bwa zakasya . Li fè l' kare kare : Li te mezire sèt pye sis pous longè , sèt pye sis pous lajè , kat pye sis pous wotè .","Bezalel made altars for burnt offerings made of wood zakasya. He made it square: It measured seven feet six inches long, seven feet six inches wide, four feet six inches tall."
"Annefè, Pyè deklare: ""Jou Jewova a ap vini tankou yon vòlè"". — 2 Pyè 3: 10.","Hereby, Peter declares: ""Jehovah's day will come like a thief"".  2 Peter 3:10."
( 29 ) Se Senyè a ki wa . Se li ki donminen sou tout nasyon .,(29) The Lord alone reigns . He alone rules over all nations .
"Men , mwen pral pase yon lòd . Mwen pral vannen moun Izrayèl ki nan mitan lòt nasyon yo tankou yo vannen grenn nan laye . Pa menm yon bon grenn p'ap tonbe atè .",But I will issue an order . I will disperse the house of Israel among the nations as they disperse the seed of the vine . Not even a single seed shall fall to the ground .
"Nou menm k'ap fè sèvis sou mòn yo , nan mitan pyebwa yo , m'ap fè moun vin piye richès nou yo ak trezò nou yo poutèt peche nou te fè sou mòn yo toupatou nan peyi a .","We worship on the mountains, among the trees, and I will make people come and take away our wealth and our treasures because of the sins we have committed on the mountains all over the land."
"Se ak li Bondye te kreye tou sa ki nan syèl la ak sou latè , sa nou wè ak sa nou pa wè . Se ak li li kreye tout lespri yo ki chita ap donminen , ki gen otorite , ki chèf epi ki gen pouvwa . Se ak Kris la Bondye te kreye yo tout , epi se pou li li te kreye yo .","By him God created all things in heaven and on earth , what we see and what we do not see . By him he created all the spirits that are sovereigns , authorities , rulers and powers . By him God created all things , and by him they were created ."
"E Satan, prensipal ènmi w lan, ap sèvi ak yon zam ki se yon gwo danje pou ou.","And Satan, your main enemy, is using a weapon that is very dangerous to you."
"b Kiyès ki jwenn byenfè grasa nouvo kontra a, e ki jan yo 'kenbe l fèm'?","Who are the lowest beneficiaries of the new covenant, and how do they hold fast to it?"
Sa w pral aprann yo ap ede w aji yon fason k ap fè kè Jewova Dye kontan. — Pwovèb 27: 11.,What you will learn will help you to act in a way that will please Jehovah God.  Proverbs 27:11.
"Lè yon moun di : mwen menm , mwen konn Bondye , epi pou anmenmtan an li pa fè sa Bondye mande l' fè a , moun sa a se yon mantò . Verite a pa nan li .","When someone says: I know God , and yet he does not do what God asks him to do , that person is a liar . The truth is not in him ."
"Gen yon kantite wa kananeyen ki te met ansanm ak lame wa Yabin nan, ki te sanble pi fò pase yo.","There were a number of Canaanite kings who joined the army of King Jabin, who seemed to be stronger than them."
"Dezyèm gwoup moun yo, se lanmou yo gen lakay yo ki fè y ap anonse Kris, paske moun sa yo konnen yo te chwazi m pou m ka defann bon nouvèl la.","The second group of people, it is the love they have for their own home that makes them proclaim Christ, because they know that I have been chosen to defend the gospel."
"M ap wè si l pap aji.' — Sòm 13: 1, 2; Aba.","I will see whether he will act.'  Psalm 13:1, 2; Aba."
"Jezi reponn yo : — Se pa ni peche pa l ni peche manman l ak papa l ki lakòz sa . Li fèt avèg , se pou moun ka wè sa pouvwa Bondye a ka fè nan li .","Jesus said to them: It is not his sin , nor his parents sin that causes this . He is born blind , so that people may see what God can do in him ."
"Kenbe pawòl Kris la ak tout richès li yo byen fèm nan kè nou . Se pou nou yonn aprann nan men lòt , se pou nou yonn bay lòt konsèy avèk anpil bon konprann . Se pou nou chante sòm , kantik ak tout lòt chante Lespri Bondye a va moutre nou , pou di Bondye mèsi ak tout kè nou .","Keep the word of Christ with its fullness firmly in your hearts . Let us learn from one another , let us advise one another with full wisdom . Let us sing psalms , hymns and other spiritual songs that will teach us , to give thanks to God with all our hearts ."
Gen lòt tou ki renmen ak moun ki pa Temwen Jewova.,Others also have sex with people who are not Jehovah's Witnesses.
Mechan yo pase tout lavi yo nan tèt chaje . Moun k'ap plede maltrete parèy yo p'ap viv lontan .,The wicked spend their entire lives in trouble. Those who fight to oppress their neighbors will live long lives.
"Yon lòt danje nou dwe evite se danje yo pale de li nan Eklezyas 7: 16 la (NW): Pinga w vin jis aleksè, ni pa montre w saj depase.","Another danger we must avoid is the danger spoken of in Ecclesiastes 7:16: Do not become just luxury, nor show yourself unreasonable."
Sèvi ak apendis ki nan Labib — Tradiksyon monn nouvo a si l disponib nan yon lang ou konnen.,Use the appendix to the Bible  The translation of the new hormone if it is available in a language you know.
"Gen yon istoryen juif ki rele Jozèf ki fè konnen, pandan kanpay militè Aleksann t ap fè nan zòn Jerizalèm, yo te montre l pwofesi sa a e li te kwè pwofesi sa a gen rapò avè l.","There is a Jewish historian named Joseph who reports that during Alexander's military campaign around Jerusalem, this prophecy was shown to him and he believed that this prophecy was related to him."
"Men sa Pòl te di ansyen nan kongregasyon Efèz yo: Fè atansyon ak tèt nou e ak tout twoupo lespri sen etabli nou siveyan sou li a, pou nou pran swen kongregasyon Bondye a, kongregasyon li achte ak san pwòp Pitit li a.","This is what Paul said to the Elder of the Ephesian congregation: Watch out for yourselves and for all the host of holy spirits over which you have appointed us overseers, so that you may take care of the congregation of God, which he bought with the blood of his own Son."
"Sepandan, olye pou n ap fache pou nenpòt ti krik ti krak, sa ki kapab fè n kraze lapè ki gen nan kongregasyon an, ann eseye imite Jewova epi annou padone youn lòt ak tout kè nou toutpandan n ap kontinye travay kòtakòt nan sèvis Jewova a.","However, instead of being upset by any slight cracks, which can damage the peace in the congregation, let us try to imitate Jehovah and forgive one another wholeheartedly as we continue to work tirelessly in his service."
"Konesans sa a ede anpil moun vin pwòp nan domèn moral, li fè yo kite move abitid yo te genyen, li fè yo vin gen pi bon relasyon ak fanmi yo e yo vin gen pi bon relasyon ak Bondye, li menm ki Mèt Bib la.","This knowledge has helped many people to become self-sufficient in the moral realm, it has helped them to abandon the bad habits they had, it has helped them to have better relationships with their families and to have a better relationship with God, who is the Author of the Bible."
"Lefètke Jewova pa t deside montre menm kote a se li menm ki Souvren an, li te bay Satan tan pou l pwouve sa l te di yo.","The fact that Jehovah did not decide to reveal himself as the Sovereign, he gave Satan time to prove what he was saying."
"Dapre sèman li te fè bay Abraram , zansèt nou an .","According to the oath he swore to Abraham, our forefather."
Ki jan Pyè te 'bay frè l yo fòs'?,How could Peter strengthen his brothers?
Epi li di : - Poukisa w'ap koute moun k'ap di ou m'ap chache fè malè sou ou ?,And he said:  Why do you listen to those who say to you that I am trying to harm you ?
"Men, e lè gen konfli ant sa Bondye mande ak sa gouvènman yo mande?",But what happens when there is a conflict between what God requires and what governments require?
"Pandan m te nan yon kan yo te fè pou moun ki imigre nan peyi a, mwen te resevwa yon liv Temwen Jewova yo te fè pou moun etidye Bib la.","While I was in an immigrant camp in the country, I received a book of Jehovah's Witnesses made for Bible study."
"Se sa k fè Izkiya te antre nan tanp Jewova a e li te kòmanse priye. Men sa l te di: ""Senyè, Bondye nou an, tanpri, delivre nou anba men Senakerib, pou tout nasyon ki sou latè ka konnen se ou menm sèl, Senyè, ki Bondye."" — 2 Wa 19: 14 - 19.","That is why Hezekiah went into the temple of Jehovah and began to pray. He said: O Lord our God, please save us from the hand of Sennacherib, so that all the nations of the earth may know that you alone, O Lord, are God.  2 Kings 19:14-19."
