cr,reference_en,prediction
"Nan yon zòn ann Afrik, yo te gaye yon bann vye manti sou Temwen Jewova yo. Pa egzanp, yo te di se Dyab la y ap sèvi.","In one area of Africa, many false accusations were spread about Jehovah’s Witnesses, such as that they served the Devil.","In one part of Africa, they were spreading a great deal of falsehood about Jehovah's Witnesses. For example, they said that they were serving the Devil."
"Paske, tout moun lespri Bondye ap gide se pitit Bondye yo ye.",For all who are led by the Spirit of God are children of God.,For all who are led by the Spirit of God are children of God.
"Sepandan, istoryen yo dakò pa gen okenn moun ki konnen dat Jezi te fèt.","However, historians agree that no one knows the exact date of Jesus' birth.","However, historians agree that no one knows that Jesus was born."
"Apre sa , Jezi pran senk pen yo ak de pwason yo . Li leve je li anlè , li rann Bondye gras . Epi li separe pen yo bay disip yoditribye bay moun yo . Li fè menm bagay la tou ak de pwason yo .","Then Jesus took the five loaves and the two fish , looked up and gave thanks , and distributed the loaves to the disciples and the crowds . He did the same with the two fish .","And Jesus took the five loaves and the two fishes . And lifting up his eyes , he gave thanks . And he divided the loaves and gave them to the people . He did the same with the two fishes ."
Mwen kontan anpil dèske m ede anpil moun pou yo vwe lavi yo bay Jewova e pou yo batize.,I have had the great joy of helping many people to dedicate their lives to Jehovah and get baptized.,I am very happy to have helped so many people to dedicate their lives to Jehovah and be baptized.
"Li te yon bèl distans lè li wè Jezi . Li kouri , li vin mete ajenou devan li .","He saw Jesus from a great distance away, and ran and knelt before him.",It was a fair distance when he saw Jesus. He ran and knelt down before him.
Se kòmsi lavi m te fini.,It was as if my life was over.,It was the end of my life.
"Yo te meprize l, e yo te konsidere l tankou li pa t vo anyen.","They despised him, and considered him worthless.","They despised him, and they regarded him as worthless."
David te wè sa Bondye ta pral fè a. Se konsa li te di Kris la te gen pou l leve sòti vivan nan lanmò lè l di : Yo p'ap kite l kote mò yo ye a. Kò li p'ap tounen pouriti .,"David saw what God was going to do. So he spoke about the resurrection of the Christ, saying, ""He was not abandoned to Hades, nor did his flesh see corruption.""",David saw what God was going to do to him. That is why he said that Christ would be raised from the dead by saying: He will not be left in the grave. His body will not rot .
Bon konprann ou ak richès ou pi plis pase sa yo te di m lan. .,Your wisdom and wealth exceed what I was told.,Your wisdom and wealth are much more than they have told me. .
"Li te di tou: ""Moun ki gen imilite yo ap posede tè a, e y ap kontan anpil akoz yo pral viv nan yon lapè total.""","He also said: “The meek will possess the earth, and they will indeed find their exquisite delight in the abundance of peace.”","He also said: ""People of humility will possess the earth, and they will rejoice because they will live in total peace."""
"Sa vle di, Bondye sèvi ak Jezi pou l reyalize objektif li.",This means that God uses Jesus to accomplish his purpose.,This means that God uses Jesus to achieve his purpose.
Li te mande disip yo pou priye konsa: Se pou wayòm ou an vini.,He asked his disciples to pray like this: Your kingdom come.,He told his disciples to pray: Let your kingdom come.
"Tande, san frè w la ap rele nan pye m etan l atè a. .","Listen, your brother's blood is crying out at my feet as he lies on the ground.","Behold, your brother's blood is crying out to me from the ground. ."
"Samyèl di Sayil : — Se mwen menm Senyè a te voye pou vide lwil sou tèt ou pou ou te ka wa sou pèp Izrayèl la . Kounyeya , koute pawòl Senyè a .","Samuel said to Saul , "" I am the one the Lord sent to anoint you king over Israel . Now then , listen to the word of the Lord . ""","Samuel said to Saul: I am the Lord who sent you to pour oil on your head so that you may reign over Israel. Now therefore , listen to the word of the Lord ."
"Sa m vrèman apresye lakay li sèke toutpandan l renmen m, li renmen Jewova pi plis toujou.","What I really appreciate about him is that while he loves me, he loves Jehovah even more.","What I really appreciate about her home is that while she loves me, her love for Jehovah is even more intense."
"NAN epòk n ap viv la, zafè rete pwòp la pa yon bagay ki popilè ditou.","IN THE times we live in, staying clean is not at all popular.","IN THE 21st century, keeping things clean is not a popular thing at all."
M'a ba ou bon konsèy.,I will give you good advice.,I will give you good advice.
"Yo jete l deyò jaden an, yo touye li. — Atò, kisa mèt jaden an pral fè yo?",They threw him out of the vineyard and killed him. — So what will the owner of the vineyard do to them?,"They threw him outside the vineyard and killed him. Well then, what will the owner of the vineyard do to them?"
"Vrèmanvre, si nou fidèl ak Jewova e nou suiv enstriksyon li ban nou yo pa mwayen òganizasyon l lan, l ap ban nou lavi ki pap janm fini an e l ap fidèl avè n nètale!","Indeed, if we are loyal to Jehovah and follow the instructions he gives us through his organization, he will give us everlasting life and will be loyal to us forever!","Truly, if we are faithful to Jehovah and follow his instructions to us through his organization, he will give us eternal life and will be faithful and immortal!"
Men sa w ka mande tèt ou: 'Èske m fè efò pou m pa fè pati monn nan?,You might ask yourself: 'Do I strive to be no part of the world?,But you can ask yourself: Am I striving to be no part of the world?
"Men sa Bib la di moun ki fè pati pèp Bondye a: ""Rejte konduit ki dezonore Bondye, [...] rejte dezi ki nan monn nan, e [...] viv avèk bonsans ak jistis ak atachman pou Bondye nan sistèm sa a, pandan n ap tann esperans ki bay kè kontan an, e pandan n ap tann gran Dye a ansanm ak Sovè nou an, Kris Jezi, parèt nan laglwa. Kris te bay tèt li pou nou pou l ka delivre nou anba tout sa lalwa kondane e pou l ka pirifye yon pèp pou li menm, yon pèp ki rele l pa l, ki zele pou l fè bèl travay."" .","The Bible tells God’s people: “Repudiate ungodliness, . . . reject worldly desires, and . . . live with soundness of mind, righteousness, and godly devotion amid this present system of things, while we await the happy hope and glorious revelation of the great God and our Savior, Christ Jesus. Christ gave himself for us that he might deliver us from all that is under the law and purify for himself a people for his own possession, zealous for fine works.” .","The Bible says to those who are part of God's people: ""Refrain from conduct that dishonors God, [...] reject the desires of the world, and [...] live with goodness and justice and attachment to God in this system, while we wait for the joyful hope, and for the great God and our Savior, Christ Jesus, to appear in glory. Christ gave himself for us to redeem us from all that law condemns and to purify a people for himself, a people that is holy and holy."""
"Apre sa, zanj yo kite bèje yo, yo tounen nan syèl la. Epi, bèje yo di youn lòt: ""Ann al Betleyèm dwat pou nou ka wè bagay sa a ki fèt la, bagay Jewova fè n konnen an.""","Then the angels left the shepherds and returned to heaven. The shepherds said to one another, “Let us go straight to Bethlehem and see this thing that has happened, which the Lord has made known to us.”","Then the angels departed from the shepherds and returned to heaven. And the shepherds said to one another, Let us go straight to Bethlehem and see the thing that is done there, which the Lord has revealed to us."
"Nan kèlkeswa ka a, desizyon jij yo t ap pran an te dwe koresponn toutbon ak aksyon yo t ap jije a.","In any case, the decision the judges were making had to be fully consistent with the action being judged.","In either case, the decisions of the judges should be consistent with the actions of the judges."
"Ki sa Jezi ap fè jodi a, e ki kesyon sa soulve?","What is Jesus doing today, and what questions does this raise?","What is Jesus doing today, and what question does that raise?"
"Èske sa deja rive, ou achte yon kado pou yon bon zanmi epi, lè l resevwa l, ou wè kontantman ak apresyasyon parèt sou vizaj li?","Has it ever happened to you, you bought a gift for a good friend and, when he receives it, you see the happiness and appreciation appear on his face?","Has this already happened, or did you buy a gift for a good friend and, when he receives it, you see happiness and appreciation displayed on his face?"
"7, 8. a Ki sa petèt ki fè gen kèk Juif ki te vle kontinye pratike kèk bagay ki te nan Lalwa Moyiz la?","7, 8. a What may have caused some Jews to want to continue practicing some aspects of the Mosaic Law?","7, 8. What perhaps made some Jews who wanted to continue practicing some things contained in the Law?"
David te rete fidèl devan Jewova menm lè Sayil te kontinye aji avèk enjistis pandan plizyè ane.,David remained loyal to Jehovah even when Saul continued to act unjustly for years.,David remained faithful to Jehovah even though Saul continued to act unjustly for many years.
