cr,reference_en,prediction
"Yon lè moun peyi Izrayèl yo tapral antere yon moun mouri , yo wè yonn nan bann moun Moab yo , yo prese lage kadav la nan tonm Elize a epi yo met deyò . Kadav la al tonbe sou zosman Elize yo . Lamenm , mò a leve vivan , li kanpe sou de pye l' .","And it came to pass , as the children of Israel were burying a man , that they saw a band of Moabites , and cast the body into the grave of Elisha , and fled . And the body fell upon the bones of Elisha , and immediately the dead man came to life , and stood on his feet .","And when the children of Israel were about to bury a dead man, and they saw one of the bands of Moab, they hurried down the body from the sepulchre of Elijah and put it out. And the body fell upon the bones of Elijah. And the dead man was raised and stood on his feet."
Poukisa efò nou fè pou nou ede mouton yo ki te kite patiraj kretyen an gen anpil valè?,Why are our efforts to help sheep who have strayed from the Christian fold so valuable?,Why is our efforts to help the sheep who have left the Christian herd precious?
Èske li te vin enfidèl vre?,Did he really become unfaithful?,Did he become infidel really?
Nou te ofri peryodik nou yo nan lari.,We offered our magazines on the streets.,We offered our periodicals in the streets.
"Okontrè , manm ki parèt pi fèb nan kò nou , se yo ki pi nesesè .","On the contrary, the members of our body that seem to be weaker are the ones that are most necessary.","On the contrary, the parts that seem weaker in our body are the most necessary."
"Olye de sa, poze tèt ou kesyon sa yo: 'Poukisa travay sa a nesesè?","Instead, ask yourself these questions: 'Why is this work necessary?","Instead, ask yourself the following questions: 'Why is this work necessary?"
"Senyè a, Bondye nou an, la nan mitan nou!",The Lord our God is among us!,The Lord our God is in the midst of us!
Y'ap rete nan peyi a tout tan tout tan. — Sòm 37: 29.,They will reside forever on the land. —Psalm 37:29.,They will live in the land forever.  Psalm 37:29.
"Pa jije m' sou sa m' fè , se sèvitè ou mwen ye . Pa gen moun ki inonsan devan je ou .","Do not judge me by what I have done , for I am your servant . No one is innocent in your sight .","Do not judge me by what I do, I am your servant. No one is innocent before your eyes."
"Se konsa , Reyoum , gouvènè a , ak Chimchayi , ki te sekretè pwovens la , ekri lanperè Atagzèsès osijè lavil Jerizalèm . Men sa ki te nan lèt la :",So Rehum the governor and Shimshai the scribe wrote to King Artaxerxes concerning Jerusalem. This is what was in the letter:,"So Rehoum, the governor, and Shimchaeus, who was the secretary of the province, wrote to the emperor Ahasuerus about Jerusalem. Here is what was in the letter :"
Se apre Jezi fin dekri sitiyasyon negatif sa yo li te fè deklarasyon ki dwe te fè disip yo etone a.,It was after Jesus described these negative situations that he made the statement that must have surprised the disciples.,It is after Jesus describes these negative situations that he makes the statement that must have amazed the disciples.
"Gen pitye pou mwen pou m' ka viv , paske mwen pran tout plezi m' nan lalwa ou .","Have mercy on me that I may live, for I delight in your law.","Have pity on me so that I may live, for I have delight in your law."
"Yon sèl bagay mwen konnen: Nan chak vil kote mwen pase, Sentespri avèti m' se prizon ak anpil soufrans k'ap tann mwen.","One thing I know: In every city I pass through, the Holy Spirit warns me that prison and much suffering await me.","One thing I know: In every city where I pass, the Holy Spirit warns me that prisons and many sufferings await me."
"Gen yon lòt rezon enpòtan ki pouse nou kontinye patisipe nan ministè a: nou vle ak tout kè nou pote soulajman bay ni moun ki bouke anba tout move nouvèl k ap vide sou yo san rete, ni moun k ap soufri pou yon rezon oswa pou yon lòt.","There is another important reason why we continue to participate in the ministry: we wholeheartedly want to bring relief to those who are tired of all the bad news that is constantly pouring in on them, as well as to those who are suffering for one reason or another.","There is another important reason that motivates us to continue our involvement in the ministry: our wholehearted desire to bring relief to those who are overwhelmed by the bad news that is constantly poured upon them, or those who are suffering for one reason or another."
"Yo t'ap chante chante Moyiz , sèvitè Bondye a , ansanm ak chante ti Mouton an . Bondye , Mèt ki gen tout pouvwa , tou sa ou fè , se bèl bagay ! Ou menm ki wa tout nasyon , plan travay ou yo dwat , se verite yo ye .","They sing the song of Moses the servant of God and the song of the Lamb . "" Wonderful are your works , Lord God Almighty ! Righteous and true are your thoughts , King of the nations .","And they sing the song of Moses, the servant of God, and the song of the Lamb: O God Almighty, wonderful and wonderful are your works, O king of the nations, just and truthful are your ways."
c Ki byenfè w jwenn lè w li Pawòl Bondye a ak lè w medite sou li?,c What benefits do you get from reading God's Word and meditating on it?,c What benefits do you get by reading Gods Word and meditating on it?
Fanmi yo gen gwo pwoblèm.,Families have big problems.,Families have big problems.
Tout moun ki kontinye opoze ak pèp Bondye a ap jwenn pi gwo kalamite ki egziste a.,All those who continue to oppose God's people will experience the greatest calamity there is.,Those who continue to oppose the people of God will face the greatest calamity that exists.
"Mwen pran Bondye pou temwen sou lavi m : se pou m te ka menaje nou kifè mwen chanje lide , mwen pa rive Korent .",I call God to witness against my life that it was to save you that I changed my mind and did not come to Corinth.,"I take God as a witness about my life: if I had been able to handle you, if I had changed my mind, I would not have come to Corinth."
"Anplis de sa, m te mande Felisa, sè m nan, padon dèske m te di l anpil move bagay.","In addition, I apologized to my sister Felisa for saying so many bad things to her.","In addition, I asked Felisa, my sister, to apologize for saying so much bad things to her."
Dezyèm atik la montre kòman nou ka rive reziste devan tantasyon Satan konn itilize nan efò l ap fè pou l fè n pèdi relasyon nou gen ak Bondye a.,The second article shows how we can resist the temptations that Satan uses in his efforts to destroy our relationship with God.,The second article shows how we can resist temptation that Satan uses in his efforts to destroy our relationship with God.
"Yo te rete nan lavil Ziklag , nan lavil Mekona ak nan ti bouk ki te sou kont li yo ,","They lived in Ziklag, Mekonah, and its villages.","And they lived in Ziklag, and in MECONAH, and in the villages that were on its own,"
"Lè sa a , fanm lan di l' : Gen lè ou se yon pwofèt , msye ?","Then the woman said to him, ""Are you a prophet, sir?""","Then the woman said to him: Are you a prophet, sir?"
"Ki eksperyans ki montre lè nou gen kran, sa kapab fè moun n ap preche yo chanje atitid?",What experiences show that having boldness can change the attitude of those to whom we preach?,What experience shows that having cranes can change the attitude of people we preach to?
"Fo konsolatè l yo te fè l anpil mal, poutan, lè Jewova te mande Jòb priye pou yo, li te fè sa.","His false comforters had caused him much pain, yet when Jehovah asked Job to pray for them, he did so.","His false comforters did much harm to him, but when Jehovah asked Job to pray for them, he did so."
"Li enteresan pou n konnen nan moman Dyab la te tante Jezi pou l fè wòch tounen pen an, Kris te refize sèvi ak pisans li genyen pou l fè mirak la pou l satisfè dezi pèsonèl li.","It is interesting to note that when the Devil tempted Jesus to turn stones into bread, Christ refused to use his miraculous power to satisfy his personal desires.","Interestingly, when the Devil tempted Jesus to turn stones into bread, Christ refused to use his miraculous powers to satisfy his personal desires."
"Menm moun nou konnen ki pi bon nan mitan nou an , moun ki pa janm nan kont ak pesonn lan , enben menm li menm , l'a fèmen kè l' , li p'ap konn frè , li p'ap konn madanm li te renmen an , ni ankenn pitit nan sa ki rete l' yo ,","Even the one we know to be the best among us, the one who never quarrels with anyone, will close his heart, he will not know his brother, he will not know the wife he loved, nor any of his remaining children,","Even the person who knows the best among us, who has never been with the person, surely he himself will close his heart, he will not know his brother, he will not know his beloved wife, nor any of the children of those who are left of him,"
"Lè Jezi te sou tè a, li te demontre kalite estrawòdinè Papa l ki nan syèl la genyen yo yon fason ki pafè.","When Jesus was on earth, he perfectly reflected the wonderful qualities of his heavenly Father.","When Jesus was on earth, he perfectly demonstrated the extraordinary qualities of his heavenly Father."
"Lè wa Akaz te lavil Damas pou l te kontre ak Tiglat-Pilesè , wa peyi Lasiri a , li wè lotèl ki te la a . Li leve plan lotèl la , li voye l bay Ouri , prèt la .","When King Ahaz went to Damascus to meet Tiglath-pileser king of Assyria, he saw the altar that was there. He took up the pattern of the altar and sent it to Uri the priest.","And when king Ahaz was in Damascus to meet Tiglath-Pileser king of Assyria, and he saw the altar that was there, he lifted up the altar, and sent it to Hurri the priest."
"Moun ki vin rich nan prete moun lajan , nan bay kout ponya , se anpile y'ap anpile lajan pou moun ki konn pran ka malere .","People who become rich by lending money to others, by giving bribes, are piling up money for those who know how to take care of the poor.","Those who get rich by borrowing money, by giving money, are stacked up to collect money for those who know how to take care of the poor."
