id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
1300,"An janvye 1965, nou te rive pran kontak ak filyal la.","In January 1965, we were able to contact the branch office.","In January 1965, we were able to make contact with the branch.","In January 1965, we managed to get in touch with the branch office. | In January 1965, we were able to reach the branch office.",82.35294117647058,True
1301,"Menm jan mwen renmen nou an, nou menm tou, se pou nou youn renmen lòt. Se konsa tout moun ap konnen nou se disip mwen, si nou gen lanmou nan mitan nou.","Just as I have loved you, you also are to love one another. By this everyone will know that you are my disciples, if you have love for one another.","As I have loved you, you also must love one another. By this all will know that you are my disciples, if you have love among yourselves.","Love one another as I have loved you. This is how everyone will know you are my disciples, if you love one another. | Just as I have loved you, you should love each other. That’s how people will know you are my disciples—by the love you have for one another.",72.32472324723247,False
1302,"Abram ak Nakò te fè pozisyon . Abram marye ak Sarayi , Nakò marye ak Milka , pitit fi Aran . Aran te gen yon lòt pitit ankò yo te rele Jiska .","Abram and Nahor settled down . Abram married Sarai , Nahor married Milcah , the daughter of Haran . Haran had another son named Iscah .","Abram and Nahor stood . Abram married Sarai , Nahor married Milcah , daughter of Haran . Haran had another son named Jiska .","Abram and Nahor settled down. Abram married Sarai, and Nahor married Milcah, Haran’s daughter. Haran also had another child named Iscah | Abram and Nahor established themselves. Abram took Sarai as his wife, while Nahor married Milcah, the daughter of Haran. Haran had another son named Iscah",77.68595041322314,False
1303,Se yon bagay li pa t ap atann ditou.,It was something he didn't expect at all.,If something he wouldnt expect at all.,He never saw it coming | It was totally unexpected,50.66666666666666,False
1304,Se paske kantite tan nou viv fè nou pa wè kesyon tan an menm jan ak Jewova ditou.,It is because the length of our lives has made us not see the issue of time as Jehovah does.,It is because of the length of time we live that we do not view the question of time in the same way as Jehovah at all.,"Our short lives make us see time differently from Jehovah. | Because we live such brief lives, we don’t view time the way Jehovah does.",60.204081632653065,False
1305,"Finalman, li te resi aksepte sa jenòm nan t ap di l la, men li te mande malere a pou l peye amann poutèt li pa t gen dokiman legal yo.","Finally, he finally accepted what the young man was telling him, but he asked the unfortunate man to pay a fine for not having the legal documents.","Finally, he received acceptance that the genome was not going to tell him, but he asked the poor man to pay fine for not having the legal documents.","At last, he accepted what the young man was saying, but he still made the poor man pay a fine for not having the proper papers. | In the end, he agreed with the young man, but he fined the poor fellow for lacking the required documents.",66.18181818181819,False
1306,"Ki jan nou fè egare konsa? Nou konmanse ak pouvwa Lespri Bondye a, kounyeya nou vle fini ak pwòp fòs kouray nou?","How can we be so foolish? We began by the power of the Spirit, and now we want to finish by our own strength?","How are we so eager? We started with the power of the Spirit, now we want to finish with our own strength?","How could we be so foolish? We started by the Spirit’s power, and now we want to finish in our own strength? | How can we be this foolish? We began with the Spirit’s power, and now we’re trying to finish on our own?",71.69811320754718,False
1307,"Dayè, Bib la fè konnen: ""Fè awogans, gonfle lestonmak yo sou moun, se sa ase mechan yo ap chache fè. Tou sa se peche."" — Pwo.","After all, the Bible says: “The wicked seek to be arrogant and puffed up with pride. All of this is sin.”—Prov.","Yes, the Bible says: Blow up, inflate the nostrils on men, that is what the impious are seeking to do. All this is sin.  Prov.","After all, the Bible says that the wicked are full of pride and arrogance. | The Bible says the wicked are always trying to act proud and superior.",50.0,False
1308,"Nan dènye jou n ap viv la yo, ""sila ki gen klèvwayans yo"", sètadi kretyen wen yo,""klere tankou flanbo"" e yo ""fè anpil moun vin ap pratike jistis"". Pami moun sa yo, gen yon""gwo foul"" ""lòt mouton"".","In these last days, “those having insight,” anointed Christians, “shine as illuminators” and “bring many to righteousness.” Among these are “a great crowd” of “other sheep.”","In the last days we live in, ""the remnant of the cleavageans"", namely the Christians, ""shine like torches"" and ""make many to practice justice"". Among these people, there is a""great crowd"" of ""other sheep"".","In these last days, those with insight, anointed Christians, shine as lights and lead many to righteousness. Among them are a great crowd of other sheep.|In these last days, the discerning ones, anointed Christians, shine like beacons and help many live righteously. Included among them is a great crowd of other sheep.",66.48648648648648,False
1309,"Leif, ki fèt nan yon peyi ki nan pati nò Ewòp, te kwè anpil nan teyori evolisyon an e li te konsidere Labib kòm yon liv lejann.","Leif, born in a country in northern Europe, strongly believed in the theory of evolution and considered the Bible to be a book of legends.","Leif, born in a country in northern Europe, believed heavily in the theory of evolution and considered the Bible as a book of legends.","Leif, who was born in a Northern European country, strongly believed in evolution and saw the Bible as a book of myths. | Leif, a native of a country in Northern Europe, was a firm believer in evolution and regarded the Bible as a collection of legends.",73.9622641509434,False
1310,"Mwen tande yon vwa ki sòti nan mitan kat bèt vivan yo ki t'ap di : — Yon mezi diri pou yon jounen travay . Twa mezi pitimi pou yon jounen travay . Men , pa manyen ni lwil la ni diven an .","heard a voice from the midst of the four living creatures say, ""A measure of rice for a day's work. Three measures of millet for a day's work. But do not touch the oil and the wine.""",I heard a voice from among the four living creatures saying:  One measure of rice for one day . Three measures of rice for one day . But do not touch the oil or the wine .,"A day’s wages for a measure of rice, three measures of millet for a day’s work, but don’t touch the oil or the wine | A full day’s labor for just a little rice and millet, but leave the oil and wine alone",66.89895470383276,False
1311,"Mete sou sa, priye Jewova konsènan sitiyasyon an.","Also, pray to Jehovah about the situation.","In addition, pray to Jehovah regarding the situation.","Also, pray to Jehovah about it. | Also, pray to Jehovah about the situation.",77.08333333333334,False
1312,"Sepandan, avèk letan, yo vin itilize mo a pou fè referans ak kay kote moun yo rasanble pou yo adore Bondye.","However, over time, the word came to refer to houses where people gathered to worship God.","However, over time, the word came to be used to refer to the house where people gathered to worship.","Over time, the word came to mean churches where people gathered to worship God | Eventually, it came to refer to places of worship where people gathered to praise God",78.16091954022988,False
1313,"Pou nou koute, sa mande pou nou konsantre, men, efò nou fè nan sans sa a vo lapèn.","Listening requires concentration, but the effort is worth it.","Listening requires focus, but the effort we make in this regard is worth it.","Listening takes concentration, but it’s worth the effort | You have to focus to listen, but it pays off",53.65853658536586,False
1314,"Lè nou suiv konsèy saj sa a, sa ka evite n fè gwo depans pou zafè tribinal.",Following this wise advice can help you avoid costly legal proceedings.,"By following this wise counsel, we may avoid incurring great expenses in court cases.",Following this wise advice can help you avoid costly court cases | Heeding this wise advice can save you from expensive legal trouble,63.08724832214765,False
