id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
1394,Sa ki te rive premye kretyen yo montre sa byen.,What happened to the early Christians illustrates this well.,What happened to the first Christians shows this well.,What happened to the first Christians shows this clearly. | The experience of the early Christians makes this clear.,95.23809523809523,True
1395,"Konsa, sa pwofèt Ezayi te di a rive vre pou yo: N'a tande nan zòrèy nou, men, nou p'ap konprann. N'a gade ak je nou, men, nou p'ap wè.","And in them is fulfilled what was spoken by the prophet Isaiah: ""You will indeed hear, but you will not understand; you will indeed see, but you will not perceive.""","In this way the words of the prophet Isaiah are fulfilled in them: You will hear with your ears, but you will not understand; you will see with your eyes, but you will not see.","You’ll hear it, but you won’t understand it | You’ll see it, but you won’t perceive it",67.44186046511628,False
1396,"Apre sa , Amasya voye misyon bay Joas , pitit Joakaz , pitit pitit Jeou , wa peyi Izrayèl la , li mande l batay .","Then Amaziah sent messengers to Joash , the son of Jehoahaz , the son of Jehu , king of Israel , to invite him to battle .","And Amaziah sent messengers to Joash, the son of Jehoahaz, the son of Jehu, the king of Israel, asking him to fight.","Then Amaziah sent a challenge to Joash, king of Israel, asking him to fight | Amaziah sent word to Joash, the king of Israel, to come out and battle",68.06282722513089,False
1397,Èske w sèten ou vle voye lèt sa yo kòm kourye elektwonik?,Are you sure you want to send these letters as emails?,Are you sure you want to send these letters as electronic mail?,Are you sure you want to send these messages by email? | Are you sure you want to email these letters?,80.34188034188034,True
1398,"Revelasyon 21: 3, 4 bay plis detay. Men sa li di: Bondye li menm ap avèk [limanite].","Revelation 21:3, 4 gives further details. It says: “God himself will be with [mankind].","Revelation 21:3, 4 gives more details. But it says: God himself will be with [Limited].","Revelation 21:3, 4 gives more details. It says: “God himself will be with mankind.” | Revelation 21:3, 4 gives more details. It says: “God himself will be with people.”",91.35802469135803,True
1399,YON SOLISYON: Santi w alèz pou w pale ak konjwen w sou sa ki enkyete w.,A SOLUTION: Feel free to talk to your spouse about your concerns.,A Solution: Feel free to talk to your spouse about your concerns.,Talk openly with your spouse about what’s bothering you. | Don’t hesitate to discuss your concerns with your spouse.,53.91304347826087,False
1400,Paske li pat twonpe Bondye ki te chwazi l pou travay sa a. Li fè travay li byen tankou Moyiz ki te fè tout travay li byen nan kay Bondye a.,"Because he did not deceive God who chose him for this work. He did his work well, just as Moses did all his work well in the house of God.","For he did not deceive the one who appointed him to that office. He is faithful, just as Moses was faithful in the house of God.","He was faithful to the task God gave him, just as Moses was faithful in God’s house. | He carried out his calling well, like Moses who faithfully did all his work in God’s house.",57.674418604651166,False
1401,"Pou yon moun reyisi, sa depann anpil de sa li bay priyorite nan lavi l.","For a person to succeed, it depends a lot on what they prioritize in their life.","For a person to succeed, it depends very much on what he prioritizes in his life.",Success depends a lot on what you prioritize in life | What you focus on in life plays a big role in your success,64.66165413533835,False
1402,"Li reponn Jezi : - Mèt , mwen swiv tout bagay sa yo depi m' te ti katkat .","He answered Jesus, ""Teacher, I have kept all these things since I was a child.""","And he said to Jesus: Teacher, I have followed all these things since I was fourteen years old.","He replied, “Teacher, I’ve obeyed all these things since I was a little boy.” | He answered, “Teacher, I’ve followed all these rules since I was young.”",68.32298136645963,False
1403,"Pami tout bèt toupatou sou latè ki mache sou vant , men sa ki pa bon pou nou manje : tout kalite zagoudi , sourit ak leza ,","Of all the animals that walk on their backs, these are the ones that you may not eat: all kinds of lizards, mice, and lizards,","Among all the animals around the world that walk on the stomach, but that is not good for us to eat: all kinds of cockroaches, mice and lilies,","Of all the creatures that crawl on the ground, these are the ones you must not eat: all kinds of lizards, mice, and geckos | Among all the animals that move close to the ground, these are the ones you may not eat: every kind of lizard, mice, and geckos",60.53639846743295,False
1404,"Sepandan, si nou bliye vrè objektif nou genyen an e si nou pa rete fèm nan fason nou te kenbe ""lavi toutbon an"", gen yon danje ki pare ap tann nou.","However, if we forget our true purpose and if we do not remain steadfast in the way we have held on to ""real life,"" there is danger waiting for us.","However, if we forget our true purpose and do not stick to the way we have maintained ""life fully"", there is a danger that is ready to await us.","If we lose sight of our true purpose and stop holding firmly to real life, danger awaits us | If we forget why we’re here and don’t stay true to real life, we’re in danger",54.46808510638298,False
1405,"Se pou nou rekonèt Seyè a , Bondye nou an , se sèl Bondye ki genyen , sèl Bondye k'ap toujou kenbe pawòl li . Wi , l'ap toujou kenbe kontra li pase a . L'ap toujou renmen moun ki renmen l' , moun ki fè tou sa l' mande yo fè , de pitit an pitit , pandan mil jenerasyon .","Know that the Lord our God is God, the faithful God. He keeps his covenant of love with those who love him and keep his commandments, to a thousand generations, to a thousand generations.","Let us know that the Lord our God is the only God, the only God who keeps his covenant and keeps his covenant, loving those who love him and do what he commands, to two generations, to a thousand generations.","Know that the Lord our God is the one true God, faithful to his covenant of love | The Lord our God is the only God, always true to his promises and loving to those who obey him",62.61980830670926,False
1406,"Aprann pitit ou gen imilite (paran), N6","Teach your children to be humble (parents), N6","Learn Your Child to be Humble (Parenting), N6",Teach your children humility | Teach your kids to be humble,63.888888888888886,False
1407,"Nan Jan 5: 22, 23, men pawòl Jezi te di ki ede n byen konprann sa: Papa a pa jije pèsonn, men li remèt tout jijman an nan men Pitit la, yon fason pou tout moun ka onore Pitit la menm jan yo onore Papa a.","At John 5:22, 23, Jesus’ words help us to understand this clearly: The Father judges no one, but has committed all judgment to the Son, so that all may honor the Son just as they honor the Father.","In John 5:22, 23, Jesus' words help us to understand this: The Father judges no one, but he has entrusted all judgment to the Son, so that everyone may honor the Son just as they honor the Father.","At John 5:22, 23, Jesus’ words help us understand this clearly: The Father judges no one, but has entrusted all judgment to the Son, so that everyone may honor the Son just as they honor the Father. | At John 5:22, 23, Jesus’ words make this clear: The Father judges no one, but has given all judgment to the Son, so that all people may honor the Son just as they honor the Father.",95.40816326530613,True
1408,"Apre Jezi te fin bay egzanp pye rezen an, li te fè konnen, antanke moun k ap preche mesaj Wayòm nan, n ap gen kè kontan.","After giving the illustration of the vine, Jesus indicated that as Kingdom proclaimers, we will be happy.","After Jesus gave the illustration of the vine, he said that we as preachers of the Kingdom message will be happy.","After using the vine illustration, Jesus showed that as Kingdom proclaimers, we will be happy. | After giving the vine example, Jesus made it clear that those who preach the Kingdom message will be happy.",68.75,False
1409,Yo te pale l nan nò Mezopotami ak ozanviwon ansyen vil Antyòch kote te gen anpil moun ki vin kwè nan bon nouvèl la nan premye syèk epòk nou an.,"It was spoken in northern Mesopotamia and around the ancient city of Antioch, where many people came to believe in the good news in the first century C.E.","It was spoken in northern Mesopotamia and around the ancient city of Antioch, where many people became believers in the gospel in the first century AD.","It was spoken in northern Mesopotamia and around ancient Antioch, where many people accepted the good news in the first century C.E. | It was used in northern Mesopotamia and near ancient Antioch, where many people came to believe the good news in the first century C.E.",83.98576512455516,True
